n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC
1,yes,25,no,5,5,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,6,6,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,7,7,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,8,8,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,9,9,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,10,10,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,11,11,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,12,12,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,13,13,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,14,14,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,15,15,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,16,16,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,17,17,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,18,18,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,19,19,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,20,20,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,21,21,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,22,22,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,23,23,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,24,24,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,25,25,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,26,26,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,27,27,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,28,28,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,29,29,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,30,30,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,31,31,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,32,32,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,33,33,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,34,34,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,35,35,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,36,36,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,37,37,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,38,38,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,39,39,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,40,40,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,41,41,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,42,42,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,43,43,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,44,44,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,45,45,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,46,46,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,47,47,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,48,48,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,49,49,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,50,50,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,51,51,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,52,52,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,53,53,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,54,54,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,55,55,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,56,56,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,57,57,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,58,58,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,59,59,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,60,60,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,61,61,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,62,62,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,63,63,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,64,64,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,65,65,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,66,66,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,67,67,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,68,68,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,69,69,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,70,70,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,71,71,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,72,72,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,73,73,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,74,74,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,75,75,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,76,76,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,77,77,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,78,78,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,79,79,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,80,80,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,81,81,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,82,82,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,83,83,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,84,84,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,yes,25,no,85,85,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
