exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex3,hill,311,,11,11,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set311_HILL_ex3.csv,175,True,0.23821571204374425,0.012350980618253597,"[[0.0, 0.02359164164206134, 0.0], [0.0, 0.0, 0.11435414727969485], [0.8726645808351843, 0.0, 0.0]]","[[0.0, 1.2538232755916279, 0.0], [0.0, 0.0, 1.8401815295145572], [1.4769742231162968, 0.0, 0.0]]","[[0.0, 1.1390084258896012, 0.0], [0.0, 0.0, 0.8502769186863205], [0.6823870205658881, 0.0, 0.0]]","[[0.0, 14.926952948046011, 0.0], [0.0, 0.0, 14.546207923124552], [14.329615624912172, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.001148221642061343, 0.0], [0.0, 0.0, 0.006668932720305151], [0.00036511916481574147, 0.0, 0.0]]","[[0.0, 0.0003794155916279074, 0.0], [0.0, 0.0, 0.00037937951455724317], [0.0017915968837032281, 0.0, 0.0]]","[[0.0, 0.00036451411039872816, 0.0], [0.0, 0.0, 0.0007050286863204969], [0.0008644505658880197, 0.0, 0.0]]","[[0.0, 0.07304705195398853, 0.0], [0.0, 0.0, 0.4537920768754482], [0.6703843750878278, 0.0, 0.0]]"
ex1,hill,410,,10,10,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set410_HILL_ex1.csv,125,True,56.529338500441845,0.740581075018254,"[[0.0, 1.2409759848379212], [0.920129028955568, 0.0]]","[[0.0, 4.971232863013814], [5.0584324252758375, 0.0]]","[[0.0, 3.265961519795239], [2.9027217717815947, 0.0]]","[[0.0, 19.949441758602486], [5.312286875810892, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.24097598483792115], [0.07987097104443197, 0.0]]","[[0.0, 0.02876713698618616], [0.058432425275837474, 0.0]]","[[0.0, 0.2659615197952392], [0.09727822821840526, 0.0]]","[[0.0, 13.949441758602486], [0.6877131241891083, 0.0]]"
ex1,hill,411,,11,11,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set411_HILL_ex1.csv,125,True,43.95063617533536,0.7135764485425828,"[[0.0, 1.0823886587337719], [0.8442252188072126, 0.0]]","[[0.0, 4.921773186761631], [5.056366725751298, 0.0]]","[[0.0, 3.0244190054297446], [3.0000650867368206, 0.0]]","[[0.0, 7.178557583917533], [5.342525567230242, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.08238865873377188], [0.15577478119278743, 0.0]]","[[0.0, 0.078226813238369], [0.056366725751297864, 0.0]]","[[0.0, 0.024419005429744622], [6.508673682059651e-05, 0.0]]","[[0.0, 1.1785575839175326], [0.6574744327697584, 0.0]]"
ex3,hill,312,,12,12,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set312_HILL_ex3.csv,175,True,0.3767449269995955,0.012823331527133297,"[[0.0, 0.020299208806333582, 0.0], [0.0, 0.0, 0.11344857438348169], [0.8728356398220651, 0.0, 0.0]]","[[0.0, 1.256151317964052, 0.0], [0.0, 0.0, 1.8393392700582087], [1.4826854323849812, 0.0, 0.0]]","[[0.0, 1.139519373098956, 0.0], [0.0, 0.0, 0.85065452127431], [0.6795717117864739, 0.0, 0.0]]","[[0.0, 14.833547862441218, 0.0], [0.0, 0.0, 14.550242746181858], [13.163810485269043, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0021442111936664163, 0.0], [0.0, 0.0, 0.007574505616518318], [0.00019406017793488495, 0.0, 0.0]]","[[0.0, 0.002707457964052029, 0.0], [0.0, 0.0, 0.0004628799417911722], [0.003919612384981175, 0.0, 0.0]]","[[0.0, 0.00014643309895601142, 0.0], [0.0, 0.0, 0.0010826312743099642], [0.001950858213526141, 0.0, 0.0]]","[[0.0, 0.16645213755878174, 0.0], [0.0, 0.0, 0.4497572538181416], [1.8361895147309575, 0.0, 0.0]]"
ex1,hill,412,,12,12,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set412_HILL_ex1.csv,125,True,49.51324565099179,0.7482351091160214,"[[0.0, 1.0766847042869456], [1.1164027583021932, 0.0]]","[[0.0, 4.913814493641564], [4.914719802368301, 0.0]]","[[0.0, 3.0543174295528015], [2.70252989322604, 0.0]]","[[0.0, 7.925057749656936], [32.46742956275944, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.07668470428694563], [0.11640275830219315, 0.0]]","[[0.0, 0.08618550635843558], [0.08528019763169858, 0.0]]","[[0.0, 0.0543174295528015], [0.29747010677396, 0.0]]","[[0.0, 1.9250577496569363], [26.467429562759442, 0.0]]"
ex3,hill,313,,13,13,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set313_HILL_ex3.csv,175,True,0.35465029005214066,0.01229172518705875,"[[0.0, 0.023441417744373905, 0.0], [0.0, 0.0, 0.11607390296652645], [0.872303572071794, 0.0, 0.0]]","[[0.0, 1.2552766179777979, 0.0], [0.0, 0.0, 1.8414642321104486], [1.4809457889901143, 0.0, 0.0]]","[[0.0, 1.1391052787900877, 0.0], [0.0, 0.0, 0.8498895552771701], [0.6819711465724364, 0.0, 0.0]]","[[0.0, 14.915651394354917, 0.0], [0.0, 0.0, 14.605960685915347], [13.353875205839913, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0009979977443739067, 0.0], [0.0, 0.0, 0.004949177033473556], [0.0007261279282060329, 0.0, 0.0]]","[[0.0, 0.0018327579777979164, 0.0], [0.0, 0.0, 0.001662082110448715], [0.0021799689901143005, 0.0, 0.0]]","[[0.0, 0.00026766120991217335, 0.0], [0.0, 0.0, 0.0003176652771701427], [0.0004485765724363544, 0.0, 0.0]]","[[0.0, 0.08434860564508284, 0.0], [0.0, 0.0, 0.39403931408465276], [1.6461247941600874, 0.0, 0.0]]"
ex1,hill,413,,13,13,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set413_HILL_ex1.csv,125,True,40.43539377901266,0.7099077411588729,"[[0.0, 1.0181436805598465], [0.5732097739981599, 0.0]]","[[0.0, 5.111779199247831], [5.14724022009047, 0.0]]","[[0.0, 2.9934155723732427], [2.945971162186084, 0.0]]","[[0.0, 4.933045622690861], [3.3610521139579803, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.018143680559846498], [0.42679022600184013, 0.0]]","[[0.0, 0.11177919924783097], [0.14724022009047033, 0.0]]","[[0.0, 0.006584427626757261], [0.05402883781391621, 0.0]]","[[0.0, 1.0669543773091386], [2.6389478860420197, 0.0]]"
ex3,hill,314,,14,14,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set314_HILL_ex3.csv,175,True,0.41947870092083916,0.013065556979583793,"[[0.0, 0.015835749975621614, 0.0], [0.0, 0.0, 0.1177455166625519], [0.8715924463236014, 0.0, 0.0]]","[[0.0, 1.257488992375805, 0.0], [0.0, 0.0, 1.8404249399304167], [1.4790787118227033, 0.0, 0.0]]","[[0.0, 1.1399590315474615, 0.0], [0.0, 0.0, 0.849847245862236], [0.6815889110353457, 0.0, 0.0]]","[[0.0, 14.676384855993392, 0.0], [0.0, 0.0, 14.604140155470326], [13.606564041774194, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.006607670024378384, 0.0], [0.0, 0.0, 0.0032775633374481083], [0.0014372536763985755, 0.0, 0.0]]","[[0.0, 0.004045132375805061, 0.0], [0.0, 0.0, 0.0006227899304167561], [0.0003128918227033317, 0.0, 0.0]]","[[0.0, 0.0005860915474615869, 0.0], [0.0, 0.0, 0.0002753558622360375], [6.634103534564062e-05, 0.0, 0.0]]","[[0.0, 0.32361514400660774, 0.0], [0.0, 0.0, 0.3958598445296744], [1.3934359582258065, 0.0, 0.0]]"
ex1,hill,414,,14,14,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set414_HILL_ex1.csv,125,True,47.31115534164752,0.7413554717199955,"[[0.0, 0.9239961465716714], [0.9886823028803432, 0.0]]","[[0.0, 5.087735005043918], [5.046530827689162, 0.0]]","[[0.0, 2.980876761274743], [2.9243578124606935, 0.0]]","[[0.0, 4.978374070187534], [5.1962888778398915, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0760038534283286], [0.0113176971196568, 0.0]]","[[0.0, 0.08773500504391762], [0.04653082768916228, 0.0]]","[[0.0, 0.019123238725256897], [0.07564218753930652, 0.0]]","[[0.0, 1.0216259298124664], [0.8037111221601085, 0.0]]"
ex2,hill,34,,34,34,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set34_HILL_ex2.csv,600,True,0.048959845498521615,0.0027459052512293757,"[[0.2865429943386557, 0.5250842192593753], [0.596004149918543, 0.20972759075559258]]","[[2.9868606600670633, 1.0577625415083485], [1.1324786453580498, 2.1584869846604207]]","[[2.034156664103268, 1.0409248575561434], [0.18521418012514845, 0.9164627997286589]]","[[14.188605040870716, 14.84024793345472], [14.535897931877471, 15.083226422752903]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08870161566134427, 0.00770337074062466], [0.08520672991854306, 0.0028186207555925824]]","[[0.0858292899329367, 0.01607335849165148], [0.08604981535804979, 0.029636634660420658]]","[[0.00857423589673223, 0.0010539475561432976], [0.000614009874851551, 0.0005317597286588205]]","[[0.8113949591292844, 0.1597520665452805], [0.4641020681225285, 0.0832264227529027]]"
ex1,hill,415,,15,15,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set415_HILL_ex1.csv,125,True,29.19358643846153,0.6314241540898929,"[[0.0, 0.7883319316034668], [1.0217416286787337, 0.0]]","[[0.0, 4.993486929353632], [4.927704928932543, 0.0]]","[[0.0, 3.0949361844731884], [3.0897617847810563, 0.0]]","[[0.0, 5.556558283589401], [7.110012980507583, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.21166806839653318], [0.02174162867873375, 0.0]]","[[0.0, 0.006513070646367858], [0.07229507106745725, 0.0]]","[[0.0, 0.09493618447318841], [0.08976178478105634, 0.0]]","[[0.0, 0.44344171641059926], [1.110012980507583, 0.0]]"
ex3,hill,315,,15,15,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set315_HILL_ex3.csv,175,True,0.37256737241628923,0.011589433051803683,"[[0.0, 0.0350464914517217, 0.0], [0.0, 0.0, 0.11595608092368095], [0.8723845548163083, 0.0, 0.0]]","[[0.0, 1.2525001735746595, 0.0], [0.0, 0.0, 1.8409418322195032], [1.478953443098421, 0.0, 0.0]]","[[0.0, 1.137670256354093, 0.0], [0.0, 0.0, 0.8498765646406874], [0.6818622533168146, 0.0, 0.0]]","[[0.0, 15.133619247138233, 0.0], [0.0, 0.0, 14.600148792903722], [13.602412258444991, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.012603071451721702, 0.0], [0.0, 0.0, 0.005066999076319051], [0.0006451451836917421, 0.0, 0.0]]","[[0.0, 0.0009436864253404842, 0.0], [0.0, 0.0, 0.0011396822195033351], [0.0001876230984210192, 0.0, 0.0]]","[[0.0, 0.0017026836459068662, 0.0], [0.0, 0.0, 0.0003046746406873968], [0.0003396833168145541, 0.0, 0.0]]","[[0.0, 0.13361924713823292, 0.0], [0.0, 0.0, 0.39985120709627786], [1.397587741555009, 0.0, 0.0]]"
ex1,hill,416,,16,16,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set416_HILL_ex1.csv,125,True,50.55210602433543,0.7400731526411882,"[[0.0, 1.067031299383682], [1.156190394972541, 0.0]]","[[0.0, 5.035529990052873], [5.038310163966707, 0.0]]","[[0.0, 2.7710364498195514], [2.8556488475551935, 0.0]]","[[0.0, 5.982242564877541], [6.965053126077204, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06703129938368191], [0.15619039497254095, 0.0]]","[[0.0, 0.03552999005287294], [0.038310163966706945, 0.0]]","[[0.0, 0.22896355018044856], [0.14435115244480645, 0.0]]","[[0.0, 0.01775743512245942], [0.965053126077204, 0.0]]"
ex3,hill,316,,16,16,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set316_HILL_ex3.csv,175,True,0.42034212791815273,0.01251685146347159,"[[0.0, 0.031192167795480095, 0.0], [0.0, 0.0, 0.11418533676705497], [0.872484299504543, 0.0, 0.0]]","[[0.0, 1.2538421714963608, 0.0], [0.0, 0.0, 1.8425792010940851], [1.4810152015767621, 0.0, 0.0]]","[[0.0, 1.138023018914244, 0.0], [0.0, 0.0, 0.849906221297151], [0.681131061334993, 0.0, 0.0]]","[[0.0, 14.952127491693474, 0.0], [0.0, 0.0, 14.435537085137717], [13.333110758704356, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.008748747795480096, 0.0], [0.0, 0.0, 0.006837743232945032], [0.000545400495457038, 0.0, 0.0]]","[[0.0, 0.00039831149636082586, 0.0], [0.0, 0.0, 0.0027770510940852144], [0.002249381576762133, 0.0, 0.0]]","[[0.0, 0.001349921085755934, 0.0], [0.0, 0.0, 0.0003343312971509915], [0.0003915086650070343, 0.0, 0.0]]","[[0.0, 0.047872508306525674, 0.0], [0.0, 0.0, 0.5644629148622826], [1.6668892412956442, 0.0, 0.0]]"
ex1,hill,417,,17,17,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set417_HILL_ex1.csv,125,True,48.00331742502928,0.6546282702431739,"[[0.0, 1.1370177035169828], [1.0521447156224364, 0.0]]","[[0.0, 4.945041998775895], [5.033442353829314, 0.0]]","[[0.0, 2.9714537167816615], [2.8003960247161714, 0.0]]","[[0.0, 6.646170282222157], [6.077459959225162, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.13701770351698284], [0.05214471562243639, 0.0]]","[[0.0, 0.054958001224105324], [0.033442353829314264, 0.0]]","[[0.0, 0.02854628321833852], [0.19960397528382856, 0.0]]","[[0.0, 0.6461702822221573], [0.07745995922516169, 0.0]]"
ex3,hill,317,,17,17,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set317_HILL_ex3.csv,175,True,0.29396025848973295,0.01192861763090472,"[[0.0, 0.02676991636815472, 0.0], [0.0, 0.0, 0.11589943369946547], [0.8710177526552833, 0.0, 0.0]]","[[0.0, 1.253058398460876, 0.0], [0.0, 0.0, 1.842028553205952], [1.4807671922477434, 0.0, 0.0]]","[[0.0, 1.1386487586643845, 0.0], [0.0, 0.0, 0.8496490070385826], [0.6816114516251562, 0.0, 0.0]]","[[0.0, 14.959262169836645, 0.0], [0.0, 0.0, 14.48454297670798], [13.04935661688878, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.004326496368154721, 0.0], [0.0, 0.0, 0.005123646300534537], [0.002011947344716769, 0.0, 0.0]]","[[0.0, 0.00038546153912388803, 0.0], [0.0, 0.0, 0.002226403205952021], [0.002001372247743438, 0.0, 0.0]]","[[0.0, 0.0007241813356153592, 0.0], [0.0, 0.0, 7.7117038582597e-05], [8.888162515618969e-05, 0.0, 0.0]]","[[0.0, 0.04073783016335497, 0.0], [0.0, 0.0, 0.5154570232920204], [1.9506433831112204, 0.0, 0.0]]"
ex3,hill,318,,18,18,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set318_HILL_ex3.csv,175,True,0.36706513737622304,0.012884703284689644,"[[0.0, 0.018796833800695082, 0.0], [0.0, 0.0, 0.11864634057235329], [0.8728051970629201, 0.0, 0.0]]","[[0.0, 1.2547711170938682, 0.0], [0.0, 0.0, 1.838579914081895], [1.4803911635680453, 0.0, 0.0]]","[[0.0, 1.1399285751056791, 0.0], [0.0, 0.0, 0.8503939118884082], [0.6803321784642582, 0.0, 0.0]]","[[0.0, 14.796622946054354, 0.0], [0.0, 0.0, 14.867502382047535], [13.330092878901446, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0036465861993049166, 0.0], [0.0, 0.0, 0.0023767394276467124], [0.00022450293707987345, 0.0, 0.0]]","[[0.0, 0.0013272570938682726, 0.0], [0.0, 0.0, 0.0012222359181048859], [0.0016253435680453343, 0.0, 0.0]]","[[0.0, 0.0005556351056792419, 0.0], [0.0, 0.0, 0.0008220218884081865], [0.0011903915357418526, 0.0, 0.0]]","[[0.0, 0.20337705394564587, 0.0], [0.0, 0.0, 0.13249761795246506], [1.6699071210985537, 0.0, 0.0]]"
ex1,hill,418,,18,18,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set418_HILL_ex1.csv,125,True,30.667210572787816,0.7198271728331304,"[[0.0, 1.121656180061693], [1.0450677029301205, 0.0]]","[[0.0, 4.853398099982045], [5.077864145851513, 0.0]]","[[0.0, 3.177005241213448], [2.9848922387965824, 0.0]]","[[0.0, 10.647419646086096], [5.9766966898981595, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.1216561800616931], [0.04506770293012052, 0.0]]","[[0.0, 0.1466019000179548], [0.07786414585151302, 0.0]]","[[0.0, 0.17700524121344818], [0.015107761203417613, 0.0]]","[[0.0, 4.647419646086096], [0.023303310101840502, 0.0]]"
ex1,hill,419,,19,19,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set419_HILL_ex1.csv,125,True,45.665444882407336,0.6423559779889648,"[[0.0, 0.9740048712330868], [0.9641323125881961, 0.0]]","[[0.0, 5.021092375376254], [5.101168847253311, 0.0]]","[[0.0, 3.043246445021602], [3.039249291686494, 0.0]]","[[0.0, 5.727126539779226], [5.628484057539448, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.025995128766913234], [0.035867687411803906, 0.0]]","[[0.0, 0.02109237537625397], [0.10116884725331143, 0.0]]","[[0.0, 0.04324644502160213], [0.03924929168649394, 0.0]]","[[0.0, 0.2728734602207741], [0.37151594246055186, 0.0]]"
