exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex2,hill,6,6,yes,1,1,0.0090011368214609,,0.1511293343997534,0.4155082733890177,0.0010732242382306828,0.29129255455191494
ex2,hill,6,6,yes,5,1,0.0424290721743014,,0.2729617470402996,0.6308239142078862,0.0016574873320521558,0.8015020265780475
ex2,hill,6,6,yes,10,1,0.0847243870684508,,0.21292740851431333,0.5402165485611736,0.0031321423082724606,1.3754306610824831
ex2,hill,6,6,yes,25,1,0.2109584787762048,,0.7224643528860403,1.548272206834232,0.011109485102957374,2.1167736842171587
ex2,hill,6,6,yes,50,1,0.4202038820136656,,0.31355092903334864,0.46702793161313283,0.02791472318313782,18.625703844439386
ex2,hill,7,7,no,0,1,0.0030842060984291,,0.2830653694690055,0.38020980782478464,0.00416533422655959,0.24041987916714014
ex2,hill,7,7,yes,1,1,0.0095635738679859,,0.3121847836951161,0.8869517636568975,0.0026113082736382437,0.2069831025057054
ex2,hill,7,7,yes,5,1,0.0458021556475727,,0.6236159957678473,1.3275274431588815,0.00926118564052409,0.7015275584538676
ex2,hill,7,7,yes,10,1,0.0912340863671598,,0.16415459004439953,0.4128032545624843,0.020998807179482507,2.157508944475874
ex2,hill,7,7,yes,25,1,0.225515043100155,,0.05932337267402393,0.1338030147883685,0.06692417279938208,7.748001375637345
ex2,hill,7,7,yes,50,1,0.4466668786956611,,0.15201606332112935,0.7341570072938847,0.10514635557514346,19.34649618496092
ex2,hill,8,8,no,0,1,0.0018755543805506,,0.15936402990129128,0.42272528152027905,0.002829577893423682,0.20684100314907772
ex2,hill,8,8,yes,1,1,0.0082768808700086,,0.2937674760242591,0.7363754277307308,0.00064604703274114,0.19444026650746382
ex2,hill,8,8,yes,5,1,0.0402444687449395,,0.10051941734266717,0.3485006717474838,0.008531969701973674,0.9455586317403428
ex2,hill,8,8,yes,10,1,0.0800891647845589,,0.38745891312423364,0.8265404993251162,0.018320871017380246,1.451939036339159
ex2,hill,8,8,yes,25,1,0.1981309186250735,,0.2814954322592592,0.6175976423105333,0.047233018562845834,1.5308864969666516
ex2,hill,8,8,yes,50,1,0.3933250690271618,,0.19749681091013782,0.47333366918849945,0.0824236899149596,3.379149589554563
ex2,hill,9,9,no,0,1,0.0028241611700565,,0.1887822428460651,0.23360652214411323,0.002353979704022943,0.37537433746818216
ex2,hill,9,9,yes,1,1,0.0091369653659725,,0.2703947219540793,0.7396285609241109,0.0022331170502661174,0.3391555910610191
ex2,hill,9,9,yes,5,1,0.0443312362604264,,0.33458372952502735,0.9085222622485105,0.011401670199399694,1.365536731080271
ex2,hill,9,9,yes,10,1,0.0886336433380583,,0.4558766955312781,1.1579740530753755,0.019605920547182458,2.526839299258052
ex2,hill,9,9,yes,25,1,0.2213326450266181,,0.12345445959056207,0.34889175673537487,0.03339863754592825,3.909551898786941
ex2,hill,9,9,yes,50,1,0.4410726035051229,,0.19889867194829866,0.6861180281812929,0.08011459713286691,5.6310692439789705
ex2,hill,10,10,no,0,1,0.0027310147926804,,0.1922187307694199,0.49175061053004454,0.005029266572393769,0.16669938759266145
ex2,hill,10,10,yes,1,1,0.0096933047493348,,0.2180574290942024,0.6393951295011289,0.005285698206826776,0.1470285777448681
ex2,hill,10,10,yes,5,1,0.045791859488813,,0.14164779816074477,0.26957613934512825,0.006791718642068928,0.9665163394983236
ex2,hill,10,10,yes,10,1,0.0905701924861735,,0.15705473747942755,0.4718414005072603,0.012886877266523482,2.6116349193954926
ex2,hill,10,10,yes,25,1,0.2217868333017252,,0.3178437302108659,0.769261716357636,0.03819320157440047,21.10777782510218
ex2,hill,10,10,yes,50,1,0.4408755785517624,,0.40588844148359804,0.6340061896784283,0.8187555557847137,25.690544491199432
ex2,hill,11,11,no,0,1,0.0042425140127135,,0.07689338422384899,0.11890502901030597,0.0007381126339413638,0.2762254697602087
ex2,hill,11,11,yes,1,1,0.0093678313017851,,0.10924781061946087,0.23036343141447368,0.0018687963397524265,0.3283435617612276
ex2,hill,11,11,yes,5,1,0.0432500453878879,,0.1763740003978758,0.482523541613068,0.0072143909606275924,0.9236757587094861
ex2,hill,11,11,yes,10,1,0.0864734851880728,,0.46642809976879707,1.0595846063134362,0.013514137108782555,1.4772629611843544
ex2,hill,11,11,yes,25,1,0.2154089698862361,,0.5226764490946563,1.0101054324948269,0.0389671381792401,6.916324204882551
ex2,hill,11,11,yes,50,1,0.429723932745295,,0.20875771231602383,0.25560283575516124,0.10367303580155378,12.588387065929503
ex2,hill,12,12,no,0,1,0.0020426141134392,,0.3215999521589466,0.5171392151980392,0.0051821663308698335,0.14832701992789765
ex2,hill,12,12,yes,1,1,0.009616131700335,,0.19368707527935086,0.603323001774146,0.002627434491313925,0.17697167774189237
ex2,hill,12,12,yes,5,1,0.0469015531219055,,0.08821339370370859,0.2813312537966962,0.04773280901449078,6.699761817289803
ex2,hill,12,12,yes,10,1,0.0934977945589383,,0.1575081428635129,0.4540996661588303,0.06781755229534131,16.678062658216312
ex2,hill,12,12,yes,25,1,0.2331968368639235,,11.334715232082274,7.501987898585432,1.417991422583716,34.06196456448969
ex2,hill,13,13,no,0,1,0.0027385894828765,,0.5543753411290643,1.368875267137337,0.0007376193567102188,0.18674208583708607
ex2,hill,13,13,yes,1,1,0.0086385000740329,,0.23444081826426622,0.6217919338152671,0.0010713823282573962,0.2599892892967639
ex2,hill,13,13,yes,5,1,0.0413830457048686,,0.21691500424000923,0.5006782303739017,0.0031467532663304806,0.7111809693106128
ex2,hill,13,13,yes,10,1,0.0825164481717864,,0.17129894375791796,0.5513623953171178,0.005834916004249194,1.2962129365062163
ex2,hill,13,13,yes,25,1,0.2045951945752251,,0.17878467990847646,0.5470240410386382,0.018213399706242257,2.1632863391921497
ex2,hill,13,13,yes,50,1,0.4047041346619097,,0.27477325980817724,0.6936814505190505,0.03814265420354219,1.7293643693643306
ex2,hill,14,14,no,0,1,0.0034555640338405,,0.42956162847037915,1.0297292986485582,0.0016682073960678709,0.18812043032657755
ex2,hill,14,14,yes,1,1,0.009332283016491,,0.10724567561688561,0.19254422539909433,0.002034356573081965,0.23219438130510506
ex2,hill,14,14,yes,5,1,0.0438374942721426,,0.5039243098766452,1.2756728894817344,0.004555000846077191,0.605239202150381
ex2,hill,14,14,yes,10,1,0.0875004262419156,,0.37833113829213194,0.9907465624175735,0.008316916616216578,1.4596578849905493
ex2,hill,14,14,yes,25,1,0.248332282393809,,5.944949606839963,4.1134515520931965,1.3384586568061398,20.722754401437278
ex2,hill,14,14,yes,50,1,0.4293467692185367,,0.11611232743997149,0.37790113561657296,0.06143906163105728,4.965216751263098
ex2,hill,15,15,no,0,1,0.0024426251294326,,0.06446365448546165,0.13934756897807463,0.004682837592947867,0.2906305290199467
ex2,hill,15,15,yes,1,1,0.0089367850111112,,0.608436298764283,1.2678956088274247,0.0024936302607815597,0.2637996103561422
ex2,hill,15,15,yes,5,1,0.0426599769393116,,0.32980168681734706,0.8641983830726144,0.00592975084719518,0.6127273815944125
ex2,hill,15,15,yes,10,1,0.084926824980054,,0.1166764308834074,0.33093836859985815,0.015851112278327105,1.1853862249747573
ex2,hill,15,15,yes,25,1,0.2114079583524866,,0.17437691857004003,0.4279552358823893,0.050898858757336414,4.160870411808375
ex2,hill,15,15,yes,50,1,0.4217257548490706,,0.17618558333503664,0.24055463058422044,0.07492695283871481,9.344839901399318
ex2,hill,16,16,no,0,1,0.0033023293356183,,0.17960831922131182,0.48284466858351893,0.0019418437371584302,0.0853399552073788
ex2,hill,16,16,yes,1,1,0.0091640900900145,,0.22670377244594045,0.5707913145949262,0.002345978239131956,0.1439873239129481
ex2,hill,16,16,yes,5,1,0.0423014314775443,,0.19870931606722408,0.48797918013298935,0.00436861823488887,0.5912640153576159
ex2,hill,16,16,yes,10,1,0.08400481211679,,0.05706827188575191,0.2502488995276883,0.007704185960466507,0.9600356045363356
ex2,hill,16,16,yes,25,1,0.208605777136872,,0.17261942484600631,0.4523420478803746,0.014077829935516914,3.533686691734942
ex2,hill,16,16,yes,50,1,0.4149450592526192,,0.16553204418459364,0.528634559856404,0.019764493776228464,6.610028224550924
ex2,hill,17,17,no,0,1,0.002742592932683,,0.43560906957271667,1.133714304012899,0.0003820476879190446,0.21063153831132597
ex2,hill,17,17,yes,1,1,0.0091297171549268,,0.2133735394345284,0.5791888185426562,0.001291253626449683,0.21292805320369101
ex2,hill,17,17,yes,5,1,0.0425112161892733,,0.19600747140886712,0.49902062023419436,0.005489399779750943,0.8027037309441458
ex2,hill,17,17,yes,10,1,0.0844284868682068,,0.14537703282149544,0.3801081279051094,0.013665109379471178,1.985792768265629
ex2,hill,17,17,yes,25,1,0.2090898594318837,,0.19942162568679309,0.5280410699550799,0.03352106956683752,4.708262391957092
ex2,hill,17,17,yes,50,1,0.4170972285383315,,0.3637643608844549,0.7255508326130877,0.048873525813019764,22.826106649903227
ex2,hill,18,18,no,0,1,0.0021757166384811,,0.12742688143272587,0.3874558939946034,0.0015399067926659196,0.20633539947656443
ex2,hill,18,18,yes,1,1,0.009554137492934,,0.21930410344398094,0.5636581836338863,0.001763245016120768,0.1531245151153242
ex2,hill,18,18,yes,5,1,0.0466763680820908,,0.21323654831196776,0.6133638322814065,0.0033640073205520177,0.27482080548345955
ex2,hill,18,18,yes,10,1,0.0929756782852068,,0.1418073574756319,0.40601402265243497,0.006326005150194623,1.2319445164458305
ex2,hill,18,18,yes,25,1,0.2286881896933106,,0.3842953333821069,1.0361786534743618,0.017249455368516645,2.823283827801833
ex2,hill,18,18,yes,50,1,0.4508778141488159,,0.23740698486116227,0.49195398948423114,0.04679099368444253,20.58981725182571
ex2,hill,19,19,no,0,1,0.0025066714364221,,0.9987918551555555,2.3173027658708847,0.0046378930192939455,0.2191900988950919
ex2,hill,19,19,yes,1,1,0.0092190205228959,,0.4496968930729689,0.9869246533453212,0.00435324264481686,0.29275850643361334
ex2,hill,19,19,yes,5,1,0.0439787317462463,,0.2488812491785194,0.4430472572118981,0.005190560949841376,0.7418199172334368
ex2,hill,19,19,yes,10,1,0.0876139717284252,,0.035079130256861255,0.04661628966526632,0.007433672744338038,1.4706285552716039
ex2,hill,19,19,yes,25,1,0.2181821712883024,,0.49233959544434924,1.2579544490509844,0.01564772366265129,2.7553378188423485
ex2,hill,19,19,yes,50,1,0.4408766213722117,,3.1089176780946635,1.1801646962617292,1.3275630960995484,20.83856586246159
ex2,hill,20,20,no,0,1,0.003142956508395,,0.1428716654010126,0.4789555031267893,0.0006590412080300645,0.20873539875725822
ex2,hill,20,20,yes,1,1,0.0096226474752171,,0.5460641201786852,1.1271232108180154,0.0010044251842594165,0.2668797141099444
ex2,hill,20,20,yes,5,1,0.0445152013489142,,0.3985427692654864,0.9896765155585054,0.0054700741651456525,0.9803246545962891
ex2,hill,20,20,yes,10,1,0.0884601099053125,,0.782949929143269,1.6438020135888156,0.009563408288863456,1.3920904374773326
ex2,hill,20,20,yes,25,1,0.2202288066257395,,0.20107072073323068,0.6239793011285221,0.021255392772706237,1.9477296663426409
ex2,hill,20,20,yes,50,1,0.4379467078337797,,0.35681212995174627,0.8101575640051357,0.05384294269318032,9.063398941516922
ex2,hill,21,21,no,0,1,0.0029806488067894,,0.21516236416573423,0.49072615414790993,0.005033389398046588,0.25716811540304985
ex2,hill,21,21,yes,1,1,0.0092388587460728,,0.035981875339962506,0.13243904296198544,0.0015702733971687186,0.1173821574647933
ex2,hill,21,21,yes,5,1,0.0443627936578,,0.17981238439872504,0.5204465236802882,0.015227220013172199,0.694258587529065
ex2,hill,21,21,yes,10,1,0.0882535766547157,,0.12723670093150855,0.4246390601127827,0.040409836478406035,1.9481772766660428
ex2,hill,21,21,yes,25,1,0.235734238496367,,0.2912341075551514,0.4821067168756179,1.036810117856203,17.797693746810705
ex2,hill,21,21,yes,50,1,0.4463883256272152,,0.39292684541670997,0.5603138133338168,1.387942852496282,21.3462674609633
ex2,hill,22,22,no,0,1,0.0038226401640769,,0.8037369336546704,1.70454381783274,0.0011652599997587776,0.17095987656937872
ex2,hill,22,22,yes,1,1,0.0094713017181608,,0.10519704329410987,0.2844902846934782,0.0011360510753318925,0.31681213131771857
ex2,hill,22,22,yes,5,1,0.0437262409059935,,0.12333424301293178,0.30590442615139324,0.005807710974958073,1.1540291589618747
ex2,hill,22,22,yes,10,1,0.0864095476798749,,0.3330132583767928,0.6052037188889067,0.015252396206710178,1.9928938948471377
ex2,hill,22,22,yes,25,1,0.2113657988077361,,0.578614408660564,1.746870638965263,0.06406573271115265,3.33312995392812
ex2,hill,22,22,yes,50,1,0.4182091732705714,,0.07475980099564353,0.721323013245526,0.13073887834452136,5.520946955629107
ex2,hill,23,23,no,0,1,0.0022026610425815,,0.15461485579231984,0.4776980812721354,0.001456525291007621,0.27301346148511296
ex2,hill,23,23,yes,1,1,0.1180152597056373,,0.28339567836040935,0.42479594446122615,2.0739808336503396,3.227594405429867
ex2,hill,23,23,yes,5,1,0.039825309984295,,0.09330733464657595,0.16431948601471996,0.004249566411594942,0.46894087417862007
ex2,hill,23,23,yes,10,1,0.0797553236183365,,0.04728199026567544,0.09964400613317764,0.008603328351925545,1.2269723691667394
ex2,hill,23,23,yes,25,1,0.1991716053098121,,0.13506376850318288,0.33142171464220116,0.019917445775900572,4.7319807417231035
ex2,hill,23,23,yes,50,1,0.4130592268180025,,0.34790976847959837,0.8879353391693308,1.0485518861956713,19.840488400965405
ex2,hill,24,24,no,0,1,0.0039531614983992,,0.20679910977902852,0.5919547330635928,0.00960623338260732,0.75055336034286
ex2,hill,24,24,yes,1,1,0.0093513813099343,,0.3885570106174386,1.0614291139078755,0.010210592239578126,0.9392307820622179
ex2,hill,24,24,yes,5,1,0.0426086448572414,,0.5285898322178808,1.104450192093759,0.01507700381935776,1.6806180476102228
ex2,hill,24,24,yes,10,1,0.0848061236318254,,0.12137420842467195,0.28944578881605315,0.04006716102892152,3.3268071260794074
ex2,hill,24,24,yes,25,1,0.2106760874015081,,0.2989464831975593,0.8041291416520451,0.112466129844164,14.817852881420775
ex2,hill,25,25,no,0,1,0.0037782781632728,,0.20541550941342882,0.6470861296250614,0.002751832690947892,0.2649683387333037
ex2,hill,25,25,yes,1,1,0.0096056866823793,,0.38492809439284315,1.0600403798410385,0.001992633296323716,0.28384788380643133
ex2,hill,25,25,yes,5,1,0.0437746564675874,,0.47132068887131123,1.232201224977404,0.0036987762917118708,0.8071444067176765
ex2,hill,25,25,yes,10,1,0.0869570047218254,,0.8668080924384355,1.887719126145385,0.008005847223847708,1.3653308950692447
ex2,hill,25,25,yes,25,1,0.2161689630243435,,0.08346842588460515,0.3129187546360925,0.021615525089542287,1.8324418343518833
ex2,hill,25,25,yes,50,1,0.448871271458428,,0.34193412697236153,1.0414886829114653,1.2617308543617585,7.2213503719520435
ex2,hill,26,26,no,0,1,0.1196600897076474,,0.6794590966150451,0.29246841815805347,2.990042446257274,5.974915364217365
ex2,hill,26,26,yes,1,1,0.0089851458696014,,0.14797432881971606,0.34982272460681363,0.007243534390676473,0.23777628239483928
ex2,hill,26,26,yes,5,1,0.0432575115282103,,0.5242720787132956,1.2250402388364425,0.018478863980646028,0.4647501976464663
ex2,hill,26,26,yes,10,1,0.0863075305508715,,0.2804974205367001,0.5986358237824112,0.039900570370489885,1.434109265922666
ex2,hill,26,26,yes,25,1,0.2148769243333346,,0.17986028793217454,0.40567051115584396,0.07549426409268425,3.1854945875693628
ex2,hill,26,26,yes,50,1,0.4279881503409597,,0.1412289743010811,0.4486200809005581,0.09243154055269465,4.836963076007987
ex2,hill,27,27,no,0,1,0.0037092938583458,,0.40107380360873607,0.8670575000459875,0.0015556955978022063,0.2383289603268013
ex2,hill,27,27,yes,1,1,0.0094354235845787,,0.28299937583231605,0.8188525674636216,0.0013560175678722086,0.4051942637358512
ex2,hill,27,27,yes,5,1,0.0444810843368975,,0.1762339417243452,0.4540848579601363,0.00788778312276233,1.2874489486984846
ex2,hill,27,27,yes,10,1,0.0890210067470027,,0.3527531786489549,1.00681641742433,0.014668346950646019,2.220103098935488
ex2,hill,27,27,yes,25,1,0.2225811533955266,,0.6484471083485794,1.4048531454064146,0.0313258475732292,4.473089688764443
ex2,hill,27,27,yes,50,1,0.4584756698057898,,0.29652439758876736,0.3464059686142851,0.7425208781884701,18.157774270601216
ex2,hill,28,28,no,0,1,0.0034626050160835,,0.219459447290751,0.6815147487103408,0.0016719691853315094,0.3970729394635124
ex2,hill,28,28,yes,1,1,0.0100779389700026,,0.1278695854328561,0.40199803383132915,0.0011353532274366238,0.39451340952430103
ex2,hill,28,28,yes,5,1,0.0456569968621832,,0.4056496036553026,1.061810237128935,0.004126036537572937,0.7761220925538304
ex2,hill,28,28,yes,10,1,0.0904731600839798,,0.33046933701763354,0.8862467166678744,0.006613227807505943,1.15572823203896
ex2,hill,28,28,yes,25,1,0.2242943857589726,,0.5402688744349058,1.436239936368126,0.029426049386255045,1.2622667658431603
ex2,hill,28,28,yes,50,1,0.4479919296817991,,0.32278121474171684,0.7831088931930297,0.029794268426807324,1.8782591653253022
ex2,hill,29,29,no,0,1,0.0026389991946124,,0.18771236874997216,0.4889822649987241,0.0013072899596502513,0.2560092920613095
ex2,hill,29,29,yes,1,1,0.009166911634788,,0.2269904093991749,0.6096767005702284,0.0014827414246658469,0.28941376389425333
ex2,hill,29,29,yes,5,1,0.0435412494953145,,0.2208841695701392,0.5348579802573066,0.0030978830929027576,0.6877615010469404
ex2,hill,29,29,yes,10,1,0.1525168478909792,,0.4807539959805008,0.3947779158116882,2.7811268783055114,4.913760694657732
ex2,hill,29,29,yes,25,1,0.246983998876315,,0.3666363974127518,1.6350648614242627,1.1535384130709843,20.010465606583995
ex2,hill,29,29,yes,50,1,0.4474504234068667,,0.29461967466688654,0.6035701862526217,1.148798946092245,20.062602936275617
ex2,hill,30,30,no,0,1,0.0041343281676199,,0.16113603652111697,0.4693729800140607,0.0012438154379898966,0.1575306213560581
ex2,hill,30,30,yes,1,1,0.0094239744346853,,0.04441541861732314,0.13286220561743262,0.0016823018390357547,0.15957001150463368
ex2,hill,30,30,yes,5,1,0.0414488898285129,,0.374303457965536,0.9483059550482108,0.004968161770291239,0.9929404532657857
ex2,hill,30,30,yes,10,1,0.0821099413664295,,0.13499844882299922,0.2854156416151208,0.009359765688633732,2.07249084003999
ex2,hill,30,30,yes,25,1,0.203753223586204,,0.1019485160381527,0.2674786092956638,0.024927589774313856,7.173162186658653
