n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,93.0,93.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,193.0,,,0.0,,0.0,5.016587734222412,5.057446479797363,9.999999974752427e-07,9.999999974752427e-07,0.914726495742798,0.9360945224761964,9.999999974752427e-07,9.999999974752427e-07,3.063364744186402,2.830083131790161,9.999999974752427e-07,9.999999974752427e-07,5.48789644241333,4.7865891456604,0.0009999999310821,0.0009999999310821,0.0050360825844109,0.0017199154244735,93.97374200820924,0.0,5.0,0.0023569697514176,0.0002923325519077,0.0008814695174805,0.0013837449951097,,,,,,,1.0
1.0,,1.0,,94.0,94.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,194.0,,,0.0,,0.0,5.010176181793213,5.009353160858154,9.999999974752427e-07,9.999999974752427e-07,0.8800077438354492,1.0297763347625732,9.999999974752427e-07,9.999999974752427e-07,3.126622200012207,2.869059801101685,9.999999974752427e-07,9.999999974752427e-07,5.383806228637695,5.73020076751709,0.0009999999310821,0.0009999999310821,0.0019369517685845,0.001336412038654,93.5682909488678,0.0,5.0,0.0006597056635655,6.671450682915747e-05,0.0003255590272601,5.740814958699048e-05,,,,,,,1.0
1.0,,1.0,,95.0,95.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,195.0,,,0.0,,0.0,4.961146354675293,5.015584468841553,9.999999974752427e-07,9.999999974752427e-07,1.093239188194275,0.8108524680137634,9.999999974752427e-07,9.999999974752427e-07,3.0151467323303223,3.149367332458496,9.999999974752427e-07,9.999999974752427e-07,7.016500473022461,5.301940441131592,0.0009999999310821,0.0009999999310821,0.0022751535288989,0.0038150213658809,94.08007979393004,0.0,5.0,0.0016826142091304,0.0002172951062675,0.0005953620420768,7.766427006572485e-05,,,,,,,1.0
1.0,,1.0,,96.0,96.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,196.0,,,0.0,,0.0,5.309385776519775,2.993727684020996,9.999999974752427e-07,9.999999974752427e-07,0.8999401926994324,3.2618234157562256,9.999999974752427e-07,9.999999974752427e-07,2.987670421600342,0.2562662363052368,9.999999974752427e-07,9.999999974752427e-07,6.274433612823486,5.633438587188721,0.0009999999310821,0.0009999999310821,0.0561085678637027,0.0059280595742166,93.44347310066225,0.0,5.0,0.6291465163230896,0.0355796329677104,0.4512438774108886,0.0004461812786757,,,,,,,0.0
1.0,,1.0,,97.0,97.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,197.0,,,0.0,,0.0,5.025666236877441,4.983723163604736,9.999999974752427e-07,9.999999974752427e-07,0.9438068270683287,0.8846553564071655,9.999999974752427e-07,9.999999974752427e-07,2.9582231044769287,3.2336952686309814,9.999999974752427e-07,9.999999974752427e-07,5.3577728271484375,6.031864643096924,0.0009999999310821,0.0009999999310821,0.0021658965852111,0.0019037110032513,94.55933785438538,0.0,5.0,0.0008799427305348,0.0001055214961525,0.0003516289289109,7.062996155582368e-05,,,,,,,1.0
1.0,,1.0,,98.0,98.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,198.0,,,0.0,,0.0,4.991593360900879,5.000078201293945,9.999999974752427e-07,9.999999974752427e-07,0.9072218537330629,1.006361961364746,9.999999974752427e-07,9.999999974752427e-07,3.1973698139190674,2.981287956237793,9.999999974752427e-07,9.999999974752427e-07,5.808581352233887,5.950854301452637,0.0009999999310821,0.0009999999310821,0.0021880890708416,0.0019056806340813,94.10180187225342,0.0,5.0,0.0013414389686658,0.0001047707919497,0.0008150987559929,0.0002486289886292,,,,,,,1.0
1.0,,1.0,,99.0,99.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,199.0,,,0.0,,0.0,5.011207103729248,4.990281581878662,9.999999974752427e-07,9.999999974752427e-07,0.9882826805114746,1.0769542455673218,9.999999974752427e-07,9.999999974752427e-07,3.0146379470825195,3.0037548542022705,9.999999974752427e-07,9.999999974752427e-07,5.843986511230469,6.728656768798828,0.0009999999310821,0.0009999999310821,0.0030449256300926,0.0017840142827481,97.66528391838074,0.0,5.0,0.0017586323665454,0.0001404161739628,0.0010522078955546,0.0004343567998148,,,,,,,1.0
1.0,,1.0,,100.0,100.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,200.0,,,0.0,,0.0,5.011912822723389,4.957970142364502,9.999999974752427e-07,9.999999974752427e-07,0.9255051016807556,1.088507890701294,9.999999974752427e-07,9.999999974752427e-07,3.031146764755249,3.0788278579711914,9.999999974752427e-07,9.999999974752427e-07,5.614053726196289,7.361353874206543,0.0009999999310821,0.0009999999310821,0.0033803449478,0.0018551984103396,94.5768530368805,0.0,5.0,0.0009755145292729,0.0001200647602672,0.000373632996343,0.0001557741197757,,,,,,,1.0
1.0,,5.0,,1.0,1.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,201.0,,,0.0,,0.0,5.018964767456055,4.970759391784668,9.999999974752427e-07,9.999999974752427e-07,1.086377501487732,0.8440591096878052,9.999999974752427e-07,9.999999974752427e-07,2.8471410274505615,3.623058795928955,9.999999974752427e-07,9.999999974752427e-07,6.360594749450684,7.255405902862549,0.0009999999310821,0.0009999999310821,0.0071169636212289,0.0089601846411824,94.11065816879272,0.0,5.0,0.0089475121349096,0.0015743424883112,0.0010636592051014,0.0012140816543251,,,,,,,1.0
1.0,,5.0,,2.0,2.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,202.0,,,0.0,,0.0,4.983189105987549,5.00427770614624,9.999999974752427e-07,9.999999974752427e-07,0.9841063022613524,1.001815676689148,9.999999974752427e-07,9.999999974752427e-07,2.998577117919922,3.006053686141968,9.999999974752427e-07,9.999999974752427e-07,5.805352210998535,6.042584419250488,0.0009999999310821,0.0009999999310821,0.0061031961813569,0.0047269631177186,94.21265411376952,0.0,5.0,0.0041634608060121,0.0006909224321134,0.0007075794273987,0.0001269328349735,,,,,,,1.0
1.0,,5.0,,3.0,3.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,203.0,,,0.0,,0.0,5.019037246704102,4.963151931762695,9.999999974752427e-07,9.999999974752427e-07,0.8609327673912048,1.0824971199035645,9.999999974752427e-07,9.999999974752427e-07,3.1201882362365723,3.043130874633789,9.999999974752427e-07,9.999999974752427e-07,5.349826335906982,6.924260139465332,0.0009999999310821,0.0009999999310821,0.0077752671204507,0.0060936929658055,94.04900097846983,0.0,5.0,0.0069171101786196,0.0011785242240875,0.001019915449433,0.0004573157639242,,,,,,,1.0
1.0,,5.0,,4.0,4.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,204.0,,,0.0,,0.0,5.011071681976318,4.995570659637451,9.999999974752427e-07,9.999999974752427e-07,0.892281174659729,1.0387210845947266,9.999999974752427e-07,9.999999974752427e-07,3.0653324127197266,2.9943249225616455,9.999999974752427e-07,9.999999974752427e-07,5.538763523101807,6.237198352813721,0.0009999999310821,0.0009999999310821,0.0080213574692606,0.0055789989419281,94.11713886260986,0.0,5.0,0.0056590088643133,0.0010173447662964,0.0005714159924536,8.692290430190042e-05,,,,,,,1.0
1.0,,5.0,,5.0,5.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,205.0,,,0.0,,0.0,5.007184028625488,4.990811824798584,9.999999974752427e-07,9.999999974752427e-07,1.0724362134933472,0.9181068539619446,9.999999974752427e-07,9.999999974752427e-07,3.0351176261901855,3.1282315254211426,9.999999974752427e-07,9.999999974752427e-07,7.0192646980285645,5.691731929779053,0.0009999999310821,0.0009999999310821,0.006780541036278,0.0074391085654497,95.66387820243835,0.0,5.0,0.0070627299137413,0.0012349671451374,0.0008870821911841,8.115702803479508e-05,,,,,,,1.0
1.0,,5.0,,6.0,6.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,206.0,,,0.0,,0.0,5.037192344665527,4.971793174743652,9.999999974752427e-07,9.999999974752427e-07,0.8844455480575562,0.8509140014648438,9.999999974752427e-07,9.999999974752427e-07,3.0311696529388428,3.3201799392700195,9.999999974752427e-07,9.999999974752427e-07,5.237882137298584,5.75525426864624,0.0009999999310821,0.0009999999310821,0.0097209895029664,0.0093422150239348,94.72070407867432,0.0,5.0,0.0144224539399147,0.0022435600403696,0.003156941384077,0.0047712191008031,,,,,,,1.0
1.0,,5.0,,7.0,7.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,207.0,,,0.0,,0.0,5.0335187911987305,5.0003132820129395,9.999999974752427e-07,9.999999974752427e-07,0.9517029523849488,1.070040225982666,9.999999974752427e-07,9.999999974752427e-07,2.9895262718200684,2.985563278198242,9.999999974752427e-07,9.999999974752427e-07,5.678711891174316,6.393078804016113,0.0009999999310821,0.0009999999310821,0.0066789439879357,0.0056493538431823,94.02499318122864,0.0,5.0,0.0049337213858962,0.0008534706430509,0.000662897247821,0.0003471230447757,,,,,,,1.0
1.0,,5.0,,8.0,8.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,208.0,,,0.0,,0.0,4.999035835266113,5.006351470947266,9.999999974752427e-07,9.999999974752427e-07,0.9966208934783936,0.938660442829132,9.999999974752427e-07,9.999999974752427e-07,2.9973716735839844,3.0129916667938232,9.999999974752427e-07,9.999999974752427e-07,6.080817222595215,5.791715621948242,0.0009999999310821,0.0009999999310821,0.0037718345411121,0.0065293423831462,93.38819813728333,0.0,5.0,0.0032654190436005,0.0005623387987725,0.0004531848244369,5.402768510975875e-05,,,,,,,1.0
1.0,,5.0,,9.0,9.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,209.0,,,0.0,,0.0,4.9869704246521,5.0274858474731445,9.999999974752427e-07,9.999999974752427e-07,0.999809980392456,0.9931989312171936,9.999999974752427e-07,9.999999974752427e-07,3.0196311473846436,2.87359881401062,9.999999974752427e-07,9.999999974752427e-07,6.022150039672852,5.272945404052734,0.0009999999310821,0.0009999999310821,0.0087900310754776,0.0066513684578239,94.26917386054993,0.0,5.0,0.0076933433301746,0.0013892211718484,0.0007443421054631,0.0002895106154028,,,,,,,1.0
1.0,,5.0,,10.0,10.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,210.0,,,0.0,,0.0,5.029114723205566,5.058878421783447,9.999999974752427e-07,9.999999974752427e-07,0.9533339738845824,0.8265556693077087,9.999999974752427e-07,9.999999974752427e-07,2.998741388320923,3.132403612136841,9.999999974752427e-07,9.999999974752427e-07,5.734664440155029,4.9647088050842285,0.0009999999310821,0.0009999999310821,0.0066291568800807,0.0049617355689406,94.60783505439758,0.0,5.0,0.0049179252237081,0.0008383860695175,0.0007228725589811,0.0003122471971437,,,,,,,1.0
1.0,,5.0,,11.0,11.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,211.0,,,0.0,,0.0,5.028594970703125,5.005110740661621,9.999999974752427e-07,9.999999974752427e-07,0.8657652735710144,1.021061897277832,9.999999974752427e-07,9.999999974752427e-07,3.0719034671783447,2.9896538257598877,9.999999974752427e-07,9.999999974752427e-07,5.164177417755127,6.203835487365723,0.0009999999310821,0.0009999999310821,0.0077220597304403,0.0067159826867282,94.01775789260864,0.0,5.0,0.0069170221686363,0.001217650133185,0.0008286741212941,9.7118772828253e-06,,,,,,,1.0
1.0,,5.0,,12.0,12.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,212.0,,,0.0,,0.0,4.976240634918213,4.980284690856934,9.999999974752427e-07,9.999999974752427e-07,1.0119439363479614,1.0594688653945925,9.999999974752427e-07,9.999999974752427e-07,3.024059534072876,3.0112216472625732,9.999999974752427e-07,9.999999974752427e-07,6.109766006469727,6.438666820526123,0.0009999999310821,0.0009999999310821,0.0067885825410485,0.0072802156209945,96.07271695137024,0.0,5.0,0.0069740954786539,0.0012017233530059,0.0009605902596376,0.0004888355033472,,,,,,,1.0
1.0,,5.0,,13.0,13.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,213.0,,,0.0,,0.0,5.009541988372803,5.018217086791992,9.999999974752427e-07,9.999999974752427e-07,0.8881708979606628,1.0215885639190674,9.999999974752427e-07,9.999999974752427e-07,3.1513233184814453,2.9491658210754395,9.999999974752427e-07,9.999999974752427e-07,5.664726257324219,5.914985656738281,0.0009999999310821,0.0009999999310821,0.0091405697166919,0.0052686035633087,94.2297658920288,0.0,5.0,0.0068243122659623,0.0012920656008645,0.0003625340759754,0.0001449844276066,,,,,,,1.0
1.0,,5.0,,14.0,14.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,214.0,,,0.0,,0.0,5.012979030609131,4.977629661560059,9.999999974752427e-07,9.999999974752427e-07,0.957969069480896,1.0237445831298828,9.999999974752427e-07,9.999999974752427e-07,3.0854010581970215,3.094319105148315,9.999999974752427e-07,9.999999974752427e-07,5.713717460632324,6.744660377502441,0.0009999999310821,0.0009999999310821,0.0086730932816863,0.0061487946659326,93.96007084846497,0.0,5.0,0.0077091557905077,0.0012643329100683,0.0013697769027203,0.0017714778659865,,,,,,,1.0
1.0,,5.0,,15.0,15.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,215.0,,,0.0,,0.0,4.991744518280029,5.001687049865723,9.999999974752427e-07,9.999999974752427e-07,0.9724205136299132,1.0398719310760498,9.999999974752427e-07,9.999999974752427e-07,3.100658893585205,2.9295780658721924,9.999999974752427e-07,9.999999974752427e-07,6.450736045837402,5.991745471954346,0.0009999999310821,0.0009999999310821,0.0080702546983957,0.0053311553783714,94.4146180152893,0.0,5.0,0.0062828166410326,0.0010851467959582,0.0008554640226066,0.0001618434762349,,,,,,,1.0
1.0,,5.0,,16.0,16.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,216.0,,,0.0,,0.0,5.028831958770752,5.01862096786499,9.999999974752427e-07,9.999999974752427e-07,1.009943962097168,0.8507384061813354,9.999999974752427e-07,9.999999974752427e-07,3.040172576904297,3.118107318878174,9.999999974752427e-07,9.999999974752427e-07,6.350095272064209,5.212360858917236,0.0009999999310821,0.0009999999310821,0.0061029223725199,0.007443144917488,94.26488399505617,0.0,5.0,0.0064770588651299,0.0011306732194498,0.0008229108061641,7.821163308108225e-05,,,,,,,1.0
1.0,,5.0,,17.0,17.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,217.0,,,0.0,,0.0,4.950262546539307,5.012013912200928,9.999999974752427e-07,9.999999974752427e-07,1.018288493156433,0.968337059020996,9.999999974752427e-07,9.999999974752427e-07,3.1142425537109375,2.9163265228271484,9.999999974752427e-07,9.999999974752427e-07,6.670279502868652,5.388875961303711,0.0009999999310821,0.0009999999310821,0.0081049306318163,0.0053435177542269,94.08867883682252,0.0,5.0,0.0061110812239348,0.0010569945443421,0.0008222599863074,0.0003848899214062,,,,,,,1.0
1.0,,5.0,,18.0,18.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,218.0,,,0.0,,0.0,5.022661209106445,4.994553089141846,9.999999974752427e-07,9.999999974752427e-07,0.984796106815338,1.039832353591919,9.999999974752427e-07,9.999999974752427e-07,2.997047662734986,2.986582517623902,9.999999974752427e-07,9.999999974752427e-07,5.980069637298584,6.329801559448242,0.0009999999310821,0.0009999999310821,0.0059102219529449,0.0065824771299958,95.2080750465393,0.0,5.0,0.0052154557779431,0.000908451678697,0.0006724835839122,7.135212217690423e-05,,,,,,,1.0
1.0,,5.0,,19.0,19.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,219.0,,,0.0,,0.0,5.011982440948486,5.021788120269775,9.999999974752427e-07,9.999999974752427e-07,0.997547447681427,1.011298656463623,9.999999974752427e-07,9.999999974752427e-07,2.8490631580352783,2.961043119430542,9.999999974752427e-07,9.999999974752427e-07,5.29966926574707,5.849821090698242,0.0009999999310821,0.0009999999310821,0.0047509563155472,0.0075128986500203,96.55891609191896,0.0,5.0,0.0058603249490261,0.0008879699162207,0.0014177086995914,0.0002767070545814,,,,,,,1.0
1.0,,5.0,,20.0,20.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,220.0,,,0.0,,0.0,4.982704162597656,4.987001419067383,9.999999974752427e-07,9.999999974752427e-07,1.0281938314437866,1.010552167892456,9.999999974752427e-07,9.999999974752427e-07,2.980257749557495,2.977510690689087,9.999999974752427e-07,9.999999974752427e-07,6.15305757522583,6.113336563110352,0.0009999999310821,0.0009999999310821,0.006271812133491,0.0073057180270552,94.48087668418884,0.0,5.0,0.0060428772121667,0.0011002604151144,0.00054054078646,0.0001034808956319,,,,,,,1.0
1.0,,5.0,,21.0,21.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,221.0,,,0.0,,0.0,4.963687896728516,4.99920129776001,9.999999974752427e-07,9.999999974752427e-07,0.907402276992798,0.956311821937561,9.999999974752427e-07,9.999999974752427e-07,3.2388570308685303,3.175370216369629,9.999999974752427e-07,9.999999974752427e-07,6.308866024017334,6.468411922454834,0.0009999999310821,0.0009999999310821,0.0085833761841058,0.0066939420066773,94.94268012046814,0.0,5.0,0.00918351393193,0.0013564127730205,0.0023910580202937,0.0010392401600256,,,,,,,1.0
1.0,,5.0,,22.0,22.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,222.0,,,0.0,,0.0,5.002871513366699,5.009519577026367,9.999999974752427e-07,9.999999974752427e-07,1.0264053344726562,0.9970181584358216,9.999999974752427e-07,9.999999974752427e-07,3.0494556427001953,3.007692813873291,9.999999974752427e-07,9.999999974752427e-07,6.497723579406738,5.999163627624512,0.0009999999310821,0.0009999999310821,0.0054255253635346,0.0069745923392474,94.47626495361328,0.0,5.0,0.0051384507678449,0.0009212071308866,0.0005280029145069,0.0004412331618368,,,,,,,1.0
1.0,,5.0,,23.0,23.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,223.0,,,0.0,,0.0,2.9687139987945557,5.044460296630859,9.999999974752427e-07,9.999999974752427e-07,3.036374807357788,0.7732846140861511,9.999999974752427e-07,9.999999974752427e-07,0.2299775332212448,3.0711607933044434,9.999999974752427e-07,9.999999974752427e-07,4.7574076652526855,6.324295520782471,0.0009999999310821,0.0009999999310821,0.0087278662249445,0.0621108748018741,94.25103521347046,0.0,5.0,0.7004550099372864,0.0376401767134666,0.5121704936027527,0.0083631658926606,,,,,,,0.0
1.0,,5.0,,24.0,24.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,224.0,,,0.0,,0.0,4.9888596534729,5.001230239868164,9.999999974752427e-07,9.999999974752427e-07,0.9680448770523072,0.9879941344261168,9.999999974752427e-07,9.999999974752427e-07,3.0984859466552734,2.917402982711792,9.999999974752427e-07,9.999999974752427e-07,6.134395122528076,5.498080730438232,0.0009999999310821,0.0009999999310821,0.0077127367258071,0.0064695002511143,94.19593906402588,0.0,5.0,0.0068388194777071,0.0012162964558228,0.0007553799077868,0.0001957052445504,,,,,,,1.0
1.0,,5.0,,25.0,25.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,225.0,,,0.0,,0.0,5.083338737487793,4.979218006134033,9.999999974752427e-07,9.999999974752427e-07,0.9399895071983336,0.954706609249115,9.999999974752427e-07,9.999999974752427e-07,2.9715943336486816,3.0233747959136963,9.999999974752427e-07,9.999999974752427e-07,5.511743068695068,6.053719997406006,0.0009999999310821,0.0009999999310821,0.0051316451281309,0.0076068444177508,94.22808504104614,0.0,5.0,0.0050051440484821,0.0008685935172252,0.0006604405934922,0.0001736179256113,,,,,,,1.0
1.0,,5.0,,26.0,26.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,226.0,,,0.0,,0.0,5.008931636810303,5.014621257781982,9.999999974752427e-07,9.999999974752427e-07,0.951044499874115,0.9860663414001464,9.999999974752427e-07,9.999999974752427e-07,3.0131499767303467,2.995081663131714,9.999999974752427e-07,9.999999974752427e-07,5.604689121246338,5.9251322746276855,0.0009999999310821,0.0009999999310821,0.0051914192736148,0.0060474979691207,94.52530097961426,0.0,5.0,0.0044687539339065,0.000740431365557,0.0007653582142665,0.00012391222117,,,,,,,1.0
1.0,,5.0,,27.0,27.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,227.0,,,0.0,,0.0,5.015808582305908,4.994642734527588,9.999999974752427e-07,9.999999974752427e-07,0.912868320941925,1.0062416791915894,9.999999974752427e-07,9.999999974752427e-07,3.0734143257141113,3.010772466659546,9.999999974752427e-07,9.999999974752427e-07,5.501266002655029,6.02777099609375,0.0009999999310821,0.0009999999310821,0.0096065839752554,0.0076304082758724,94.09144425392152,0.0,5.0,0.0116658499464392,0.0017755780136212,0.0027603756170719,0.002758402377367,,,,,,,1.0
1.0,,5.0,,28.0,28.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,228.0,,,0.0,,0.0,4.998147964477539,4.988403797149658,9.999999974752427e-07,9.999999974752427e-07,1.02142333984375,1.0502158403396606,9.999999974752427e-07,9.999999974752427e-07,2.996164560317993,2.9928016662597656,9.999999974752427e-07,9.999999974752427e-07,5.995635032653809,6.113468647003174,0.0009999999310821,0.0009999999310821,0.0073421602137386,0.0063046147115528,94.12791800498962,0.0,5.0,0.0064026424661278,0.0010325957555323,0.0012388927862048,7.710833597229794e-05,,,,,,,1.0
1.0,,5.0,,29.0,29.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,229.0,,,0.0,,0.0,4.983845233917236,4.905542373657227,9.999999974752427e-07,9.999999974752427e-07,0.8809242844581604,1.0226271152496338,9.999999974752427e-07,9.999999974752427e-07,3.1078619956970215,3.0963966846466064,9.999999974752427e-07,9.999999974752427e-07,5.690824031829834,6.7577385902404785,0.0009999999310821,0.0009999999310821,0.0075027802959084,0.0075824041850864,94.73515272140504,0.0,5.0,0.0110484203323721,0.0013161359820514,0.0044359248131513,0.0031815851107239,,,,,,,1.0
