n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,79.0,79.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,179.0,,,0.0,,0.0,5.008633613586426,4.989806652069092,9.999999974752427e-07,9.999999974752427e-07,0.9465227723121644,1.0282692909240725,9.999999974752427e-07,9.999999974752427e-07,3.0326719284057617,3.005537748336792,9.999999974752427e-07,9.999999974752427e-07,5.67678689956665,6.320984363555908,0.0009999999310821,0.0009999999310821,0.0024689380079507,0.0019140440272167,93.81053686141968,0.0,5.0,0.0012297346256673,0.0001201078412123,0.0006276444764807,0.0001550859451526,,,,,,,1.0
1.0,,1.0,,80.0,80.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,180.0,,,0.0,,0.0,5.009241104125977,5.0275349617004395,9.999999974752427e-07,9.999999974752427e-07,0.9788002967834472,0.9322718977928162,9.999999974752427e-07,9.999999974752427e-07,2.97196364402771,3.0342438220977783,9.999999974752427e-07,9.999999974752427e-07,5.6532206535339355,5.4504523277282715,0.0009999999310821,0.0009999999310821,0.0031248042359948,0.0039413720369338,93.79326891899107,0.0,5.0,0.0040963003411889,0.0002635806740727,0.0027505853213369,0.0027811403851956,,,,,,,1.0
1.0,,1.0,,81.0,81.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,181.0,,,0.0,,0.0,5.006233215332031,4.987598896026611,9.999999974752427e-07,9.999999974752427e-07,0.9711958765983582,1.0398749113082886,9.999999974752427e-07,9.999999974752427e-07,3.0101165771484375,3.009551763534546,9.999999974752427e-07,9.999999974752427e-07,5.835142612457275,6.369987964630127,0.0009999999310821,0.0009999999310821,0.0024228014517575,0.0018550199456512,93.11942505836488,0.0,5.0,0.0008487661834806,0.0001019873161567,0.0003373743675183,0.0001455163001082,,,,,,,1.0
1.0,,1.0,,82.0,82.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,182.0,,,0.0,,0.0,4.977224826812744,5.006207466125488,9.999999974752427e-07,9.999999974752427e-07,1.0628459453582764,0.9946213960647584,9.999999974752427e-07,9.999999974752427e-07,3.0404627323150635,3.0092382431030273,9.999999974752427e-07,9.999999974752427e-07,6.834787368774414,5.905792713165283,0.0009999999310821,0.0009999999310821,0.0041045295074582,0.0069031347520649,93.50678086280824,0.0,5.0,0.0079450244084,0.0007379272137768,0.0041483673267066,0.0107021164149045,,,,,,,1.0
1.0,,1.0,,83.0,83.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,183.0,,,0.0,,0.0,5.0080084800720215,4.996198654174805,9.999999974752427e-07,9.999999974752427e-07,0.9697427749633788,1.0079811811447144,9.999999974752427e-07,9.999999974752427e-07,3.011451244354248,3.000085830688477,9.999999974752427e-07,9.999999974752427e-07,5.841289520263672,6.065401077270508,0.0009999999310821,0.0009999999310821,0.0019449687097221,0.0018197817262262,93.1543390750885,0.0,5.0,0.0007673465879634,8.102592983050272e-05,0.0003615015302784,7.154003833420575e-05,,,,,,,1.0
1.0,,1.0,,84.0,84.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,184.0,,,0.0,,0.0,5.053161144256592,5.014873027801514,9.999999974752427e-07,9.999999974752427e-07,0.8337740302085876,0.9906578063964844,9.999999974752427e-07,9.999999974752427e-07,3.107483148574829,2.995131015777588,9.999999974752427e-07,9.999999974752427e-07,5.036868572235107,5.8848347663879395,0.0009999999310821,0.0009999999310821,0.0045942435972392,0.0032909335568547,94.40632796287537,0.0,5.0,0.0027796400245279,0.0003116539155598,0.0012096632272005,0.0011707097291946,,,,,,,1.0
1.0,,1.0,,85.0,85.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,185.0,,,0.0,,0.0,4.9961676597595215,5.011713027954102,9.999999974752427e-07,9.999999974752427e-07,1.0177154541015625,0.959527313709259,9.999999974752427e-07,9.999999974752427e-07,2.9998888969421387,3.002363681793213,9.999999974752427e-07,9.999999974752427e-07,6.148840427398682,5.648291110992432,0.0009999999310821,0.0009999999310821,0.0021844990551471,0.002097995718941,93.30723714828493,0.0,5.0,0.0010394942946732,0.0001074232350219,0.0005014022463001,9.757898806128652e-05,,,,,,,1.0
1.0,,1.0,,86.0,86.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,186.0,,,0.0,,0.0,4.999804973602295,4.9998040199279785,9.999999974752427e-07,9.999999974752427e-07,0.9964513778686525,0.9995514154434204,9.999999974752427e-07,9.999999974752427e-07,3.0025389194488525,3.003164291381836,9.999999974752427e-07,9.999999974752427e-07,5.961860656738281,5.993104457855225,0.0009999999310821,0.0009999999310821,0.0020168758928775,0.0019978585187345,92.81858205795288,0.0,5.0,0.0007602677796967,9.303273691330104e-05,0.0002935215306933,0.0001582609256729,,,,,,,1.0
1.0,,1.0,,87.0,87.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,187.0,,,0.0,,0.0,4.999571323394775,5.0080766677856445,9.999999974752427e-07,9.999999974752427e-07,1.0027859210968018,0.9727794528007508,9.999999974752427e-07,9.999999974752427e-07,3.0016891956329346,3.00860333442688,9.999999974752427e-07,9.999999974752427e-07,6.037649631500244,5.846233367919922,0.0009999999310821,0.0009999999310821,0.0019895215518772,0.0019758711569011,93.18796181678772,0.0,5.0,0.0009060190641321,9.106330981012434e-05,0.0004502889933064,4.13495181419421e-05,,,,,,,1.0
1.0,,1.0,,88.0,88.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,188.0,,,0.0,,0.0,5.014538288116455,4.989331245422363,9.999999974752427e-07,9.999999974752427e-07,1.0643657445907593,0.8787687420845032,9.999999974752427e-07,9.999999974752427e-07,2.801993608474731,3.1966981887817383,9.999999974752427e-07,9.999999974752427e-07,5.849794387817383,5.794988632202148,0.0009999999310821,0.0009999999310821,0.0029631166253238,0.0026544863358139,93.09085297584534,0.0,5.0,0.0025518951006233,0.0002035138168139,0.0015189303085207,0.0015395723748952,,,,,,,1.0
1.0,,1.0,,89.0,89.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,189.0,,,0.0,,0.0,5.002363204956055,4.99962043762207,9.999999974752427e-07,9.999999974752427e-07,0.9894911050796508,0.9940145015716552,9.999999974752427e-07,9.999999974752427e-07,3.0059585571289062,3.002920627593994,9.999999974752427e-07,9.999999974752427e-07,5.926054954528809,5.97047233581543,0.0009999999310821,0.0009999999310821,0.0020861164666712,0.0019520558416843,93.85136675834656,0.0,5.0,0.0008463097037747,9.266665438190104e-05,0.000382435391657,5.41037879884243e-05,,,,,,,1.0
1.0,,1.0,,90.0,90.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,190.0,,,0.0,,0.0,5.003066062927246,5.003744125366211,9.999999974752427e-07,9.999999974752427e-07,0.9943060874938964,0.9792580008506776,9.999999974752427e-07,9.999999974752427e-07,2.9967873096466064,3.009979248046875,9.999999974752427e-07,9.999999974752427e-07,5.926116466522217,5.886362075805664,0.0009999999310821,0.0009999999310821,0.0017107089515775,0.0015933392569422,93.55308198928832,0.0,5.0,0.0006139779579825,6.550213583977893e-05,0.0002860438253264,4.234750667819753e-05,,,,,,,1.0
1.0,,1.0,,91.0,91.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,191.0,,,0.0,,0.0,4.990642547607422,4.998590469360352,9.999999974752427e-07,9.999999974752427e-07,1.0262548923492432,0.9939411878585817,9.999999974752427e-07,9.999999974752427e-07,2.9910247325897217,3.001633405685425,9.999999974752427e-07,9.999999974752427e-07,6.149430751800537,5.9357404708862305,0.0009999999310821,0.0009999999310821,0.0020707661751657,0.0022213810589164,93.56930804252625,0.0,5.0,0.0014096258673816,0.0001038086775224,0.0008871309109963,0.000345149775967,,,,,,,1.0
1.0,,1.0,,92.0,92.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,192.0,,,0.0,,0.0,4.990906238555908,5.029158115386963,9.999999974752427e-07,9.999999974752427e-07,0.9861526489257812,0.9287198781967164,9.999999974752427e-07,9.999999974752427e-07,3.000089168548584,3.0396945476531982,9.999999974752427e-07,9.999999974752427e-07,5.879088401794434,5.511280059814453,0.0009999999310821,0.0009999999310821,0.002503321506083,0.0024355154018849,93.23211407661438,0.0,5.0,0.001439825980924,0.0001447669928893,0.0007110233418643,0.0004967625718563,,,,,,,1.0
1.0,,1.0,,93.0,93.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,193.0,,,0.0,,0.0,5.015009880065918,4.979579925537109,9.999999974752427e-07,9.999999974752427e-07,0.9395111799240112,1.0411427021026611,9.999999974752427e-07,9.999999974752427e-07,3.0419139862060547,3.003504753112793,9.999999974752427e-07,9.999999974752427e-07,5.657510757446289,6.354015827178955,0.0009999999310821,0.0009999999310821,0.0079717654734849,0.0057265008799731,92.7866439819336,0.0,5.0,0.0065769325010478,0.000829754397273,0.0023895064368844,0.00386542850174,,,,,,,1.0
1.0,,1.0,,94.0,94.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,194.0,,,0.0,,0.0,5.00017786026001,4.993594169616699,9.999999974752427e-07,9.999999974752427e-07,0.9932325482368468,0.9996351003646852,9.999999974752427e-07,9.999999974752427e-07,3.0042574405670166,3.016916513442993,9.999999974752427e-07,9.999999974752427e-07,5.945738792419434,6.1183295249938965,0.0009999999310821,0.0009999999310821,0.0018030897481366,0.0022450846154242,93.11134815216064,0.0,5.0,0.0009238200145773,9.676623449195176e-05,0.0004375620628707,0.0002426791470497,,,,,,,1.0
1.0,,1.0,,95.0,95.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,195.0,,,0.0,,0.0,5.014370441436768,5.0035810470581055,9.999999974752427e-07,9.999999974752427e-07,0.942797064781189,0.8229300379753113,9.999999974752427e-07,9.999999974752427e-07,3.036712408065796,3.232665777206421,9.999999974752427e-07,9.999999974752427e-07,5.608913898468018,5.491878032684326,0.0009999999310821,0.0009999999310821,0.004871598444879,0.0045310081914067,93.44285321235655,0.0,5.0,0.0048064040020108,0.0005603462923318,0.0019284494919702,0.00762231182307,,,,,,,1.0
1.0,,1.0,,96.0,96.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,196.0,,,0.0,,0.0,5.007340908050537,5.002735137939453,9.999999974752427e-07,9.999999974752427e-07,0.9799999594688416,1.0013142824172974,9.999999974752427e-07,9.999999974752427e-07,3.004121780395508,2.9884374141693115,9.999999974752427e-07,9.999999974752427e-07,5.843259811401367,5.931241989135742,0.0009999999310821,0.0009999999310821,0.0022689928300678,0.0023801748175174,93.44807291030884,0.0,5.0,0.0009384970762766,0.000115322683996,0.0003574798756744,0.0004403805942274,,,,,,,1.0
1.0,,1.0,,97.0,97.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,197.0,,,0.0,,0.0,4.996469020843506,5.018147945404053,9.999999974752427e-07,9.999999974752427e-07,0.9997838735580444,0.9350204467773438,9.999999974752427e-07,9.999999974752427e-07,3.008115768432617,3.02103328704834,9.999999974752427e-07,9.999999974752427e-07,6.05722713470459,5.669016361236572,0.0009999999310821,0.0009999999310821,0.0018980331951752,0.0024044073652476,94.16237020492554,0.0,5.0,0.0009621542994864,9.926655911840498e-05,0.00046467865468,0.0001142909313784,,,,,,,1.0
1.0,,1.0,,98.0,98.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,198.0,,,0.0,,0.0,5.005101203918457,4.997134208679199,9.999999974752427e-07,9.999999974752427e-07,0.9811489582061768,1.0042370557785034,9.999999974752427e-07,9.999999974752427e-07,3.007952928543091,3.001986503601074,9.999999974752427e-07,9.999999974752427e-07,5.883874416351318,6.054504871368408,0.0009999999310821,0.0009999999310821,0.0022302756551653,0.0023712650872766,93.47781896591188,0.0,5.0,0.0012227911502122,0.0001257039693882,0.00059015332954,0.0004117984790354,,,,,,,1.0
1.0,,1.0,,99.0,99.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,199.0,,,0.0,,0.0,5.024355888366699,4.9729766845703125,9.999999974752427e-07,9.999999974752427e-07,0.9543662071228028,1.031082034111023,9.999999974752427e-07,9.999999974752427e-07,2.935656785964966,3.1610238552093506,9.999999974752427e-07,9.999999974752427e-07,5.26611328125,7.150766849517822,0.0009999999310821,0.0009999999310821,0.0048908009193837,0.0037508318200707,93.40970706939696,0.0,5.0,0.0065810568630695,0.0004970345762558,0.0040249405428767,0.0070943464525043,,,,,,,1.0
1.0,,1.0,,100.0,100.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,200.0,,,0.0,,0.0,5.00795316696167,4.991483688354492,9.999999974752427e-07,9.999999974752427e-07,0.975882649421692,1.020464539527893,9.999999974752427e-07,9.999999974752427e-07,3.0068092346191406,2.9987990856170654,9.999999974752427e-07,9.999999974752427e-07,5.858100414276123,6.131864547729492,0.0009999999310821,0.0009999999310821,0.001783316489309,0.0016469369875267,93.5242178440094,0.0,5.0,0.0005414797342382,6.720511737512425e-05,0.0002046738372882,7.803501648595557e-05,,,,,,,1.0
1.0,,5.0,,1.0,1.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,201.0,,,0.0,,0.0,5.000986576080322,5.003133296966553,9.999999974752427e-07,9.999999974752427e-07,0.9662273526191713,1.000735878944397,9.999999974752427e-07,9.999999974752427e-07,3.0314788818359375,2.997009515762329,9.999999974752427e-07,9.999999974752427e-07,5.922274589538574,5.951489448547363,0.0009999999310821,0.0009999999310821,0.0074530439451336,0.0081501640379428,97.18620800971983,0.0,5.0,0.0078597171232104,0.0014406589325517,0.0006480633164756,0.0008358681225217,,,,,,,1.0
1.0,,5.0,,2.0,2.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,202.0,,,0.0,,0.0,5.002992630004883,4.986316680908203,9.999999974752427e-07,9.999999974752427e-07,0.9978813529014589,1.0049611330032349,9.999999974752427e-07,9.999999974752427e-07,3.0002825260162354,2.994715690612793,9.999999974752427e-07,9.999999974752427e-07,6.000636100769043,5.998448848724365,0.0009999999310821,0.0009999999310821,0.0079354234039783,0.0072749513201415,95.80178594589232,0.0,5.0,0.0075843012891709,0.0013993558241054,0.0005830117734149,0.0004510250291787,,,,,,,1.0
1.0,,5.0,,3.0,3.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,203.0,,,0.0,,0.0,4.974339008331299,4.997990131378174,9.999999974752427e-07,9.999999974752427e-07,0.9435053467750548,1.0320167541503906,9.999999974752427e-07,9.999999974752427e-07,3.150038957595825,3.0072834491729736,9.999999974752427e-07,9.999999974752427e-07,6.115192413330078,6.23344087600708,0.0009999999310821,0.0009999999310821,0.007984428666532,0.0071234386414289,92.69967794418336,0.0,5.0,0.0090590054169297,0.0014127352042123,0.0019775163382291,0.0017813150770962,,,,,,,1.0
1.0,,5.0,,4.0,4.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,204.0,,,0.0,,0.0,5.014069080352783,5.016307830810547,9.999999974752427e-07,9.999999974752427e-07,0.9458984732627868,0.9391968250274658,9.999999974752427e-07,9.999999974752427e-07,3.0207085609436035,3.0604405403137207,9.999999974752427e-07,9.999999974752427e-07,5.6557698249816895,5.5744452476501465,0.0009999999310821,0.0009999999310821,0.0078888162970542,0.0087266853079199,92.80622005462646,0.0,5.0,0.0106458226218819,0.0016763355815783,0.0022406498901546,0.0023494027554988,,,,,,,1.0
1.0,,5.0,,5.0,5.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,205.0,,,0.0,,0.0,5.0385050773620605,5.00485897064209,9.999999974752427e-07,9.999999974752427e-07,0.9079147577285768,0.9963250756263732,9.999999974752427e-07,9.999999974752427e-07,3.026041030883789,2.9802398681640625,9.999999974752427e-07,9.999999974752427e-07,5.391485691070557,5.931094169616699,0.0009999999310821,0.0009999999310821,0.00926208589226,0.0066824005916714,93.05293893814088,0.0,5.0,0.0077280388213694,0.0014138576807454,0.0006516764406114,0.0007073910092003,,,,,,,1.0
1.0,,5.0,,6.0,6.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,206.0,,,0.0,,0.0,5.038697242736816,5.02119779586792,9.999999974752427e-07,9.999999974752427e-07,0.8389553427696228,1.0082319974899292,9.999999974752427e-07,9.999999974752427e-07,3.111821174621582,2.997758150100708,9.999999974752427e-07,9.999999974752427e-07,5.115392208099365,6.029672145843506,0.0009999999310821,0.0009999999310821,0.0114827193319797,0.0064606601372361,92.9183361530304,0.0,5.0,0.009272108785808,0.0016761978622525,0.0008506854646839,0.0040433420799672,,,,,,,1.0
1.0,,5.0,,7.0,7.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,207.0,,,0.0,,0.0,5.038197040557861,4.986151695251465,9.999999974752427e-07,9.999999974752427e-07,0.9014010429382324,1.012015461921692,9.999999974752427e-07,9.999999974752427e-07,3.053816080093384,3.016558885574341,9.999999974752427e-07,9.999999974752427e-07,5.425661563873291,6.222596168518066,0.0009999999310821,0.0009999999310821,0.0091616483405232,0.0072658685967326,93.1420841217041,0.0,5.0,0.0078817475587129,0.0014484259299933,0.0006327168084681,0.0006901380838826,,,,,,,1.0
1.0,,5.0,,8.0,8.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,208.0,,,0.0,,0.0,4.999788761138916,4.997157573699951,9.999999974752427e-07,9.999999974752427e-07,0.9742551445961,0.9860979914665222,9.999999974752427e-07,9.999999974752427e-07,3.013909339904785,3.001490592956543,9.999999974752427e-07,9.999999974752427e-07,5.864802837371826,5.9165849685668945,0.0009999999310821,0.0009999999310821,0.0072543257847428,0.0079648541286587,93.21323871612547,0.0,5.0,0.0078111034817993,0.0013464468065649,0.001066570286639,0.0012299388181418,,,,,,,1.0
1.0,,5.0,,9.0,9.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,209.0,,,0.0,,0.0,4.9948225021362305,5.006317615509033,9.999999974752427e-07,9.999999974752427e-07,0.938886284828186,0.9668912887573242,9.999999974752427e-07,9.999999974752427e-07,3.0972371101379395,3.060873031616211,9.999999974752427e-07,9.999999974752427e-07,5.786506652832031,5.948564052581787,0.0009999999310821,0.0009999999310821,0.0085785733535885,0.00780507363379,92.96345210075378,0.0,5.0,0.0102220410481095,0.0016441863263025,0.0019572910387068,0.0043818531557917,,,,,,,1.0
1.0,,5.0,,10.0,10.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,210.0,,,0.0,,0.0,5.005516052246094,5.012535095214844,9.999999974752427e-07,9.999999974752427e-07,0.9724560379981996,0.9691176414489746,9.999999974752427e-07,9.999999974752427e-07,2.9980177879333496,3.003961086273194,9.999999974752427e-07,9.999999974752427e-07,5.75221586227417,5.820754051208496,0.0009999999310821,0.0009999999310821,0.0071168732829391,0.0085077071562409,92.82453417778017,0.0,5.0,0.0082588568329811,0.0014659535372629,0.0009185506496578,0.0010538395727053,,,,,,,1.0
1.0,,5.0,,11.0,11.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,211.0,,,0.0,,0.0,4.982487678527832,4.998884677886963,9.999999974752427e-07,9.999999974752427e-07,1.0368560552597046,0.9932783246040344,9.999999974752427e-07,9.999999974752427e-07,3.01171612739563,2.992189407348633,9.999999974752427e-07,9.999999974752427e-07,6.382478713989258,5.948005199432373,0.0009999999310821,0.0009999999310821,0.0077426638454198,0.0081079164519906,93.36785101890564,0.0,5.0,0.0084008565172553,0.0015489172656089,0.0006510665407404,0.0005204253247939,,,,,,,1.0
1.0,,5.0,,12.0,12.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,212.0,,,0.0,,0.0,4.988656044006348,5.011234760284424,9.999999974752427e-07,9.999999974752427e-07,0.998594045639038,0.9197116494178772,9.999999974752427e-07,9.999999974752427e-07,3.0444324016571045,3.0627567768096924,9.999999974752427e-07,9.999999974752427e-07,6.22663688659668,5.634180068969727,0.0009999999310821,0.0009999999310821,0.007767517119646,0.0087107848376035,93.04021096229552,0.0,5.0,0.0095348106697201,0.0016803577309474,0.001120957895182,0.0012064038310199,,,,,,,1.0
1.0,,5.0,,13.0,13.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,213.0,,,0.0,,0.0,5.0280890464782715,4.991703510284424,9.999999974752427e-07,9.999999974752427e-07,0.9302160739898682,1.0165035724639893,9.999999974752427e-07,9.999999974752427e-07,3.025895595550537,2.993006706237793,9.999999974752427e-07,9.999999974752427e-07,5.3831682205200195,6.0419511795043945,0.0009999999310821,0.0009999999310821,0.0089021390303969,0.0074751870706677,92.89116072654724,0.0,5.0,0.0085515454411506,0.0015061111189424,0.0009996788576245,0.0021310925949364,,,,,,,1.0
1.0,,5.0,,14.0,14.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,214.0,,,0.0,,0.0,5.0070624351501465,5.000950813293457,9.999999974752427e-07,9.999999974752427e-07,0.989939033985138,1.0007362365722656,9.999999974752427e-07,9.999999974752427e-07,2.998002290725708,3.002012014389038,9.999999974752427e-07,9.999999974752427e-07,5.914793014526367,6.035541534423828,0.0009999999310821,0.0009999999310821,0.0082449112087488,0.0082072373479604,93.3524317741394,0.0,5.0,0.0082180891185998,0.0015361626865342,0.0005301674827933,0.0007107545388862,,,,,,,1.0
1.0,,5.0,,15.0,15.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,215.0,,,0.0,,0.0,4.989884376525879,5.0102152824401855,9.999999974752427e-07,9.999999974752427e-07,1.029320240020752,0.9583945870399476,9.999999974752427e-07,9.999999974752427e-07,3.004868984222412,3.0246379375457764,9.999999974752427e-07,9.999999974752427e-07,6.151206016540527,5.894782543182373,0.0009999999310821,0.0009999999310821,0.0075801215134561,0.0075819608755409,92.75747299194336,0.0,5.0,0.0073903547599911,0.0012771902838721,0.0009991970146074,0.0005206502974033,,,,,,,1.0
