n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,199.0,,,1.0,,0.0,1.240955114364624,1.8427873849868777,1.494583249092102,0.0936181843280792,0.1141103059053421,0.8700766563415527,1.12993586063385,0.8502206802368164,0.6741775274276733,16.354007720947266,14.666933059692385,11.670336723327637,0.0020533970091491,0.0017724073259159,0.0013861948391422,266.88771295547485,0.0,15.0,0.0007343849283643,9.476751074544154e-06,2.6038811483886093e-05,1.5923667888273485e-05,,,,,,,1.0
1.0,,1.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,200.0,,,1.0,,0.0,1.253661870956421,1.8407840728759768,1.490616798400879,0.0295572895556688,0.121152177453041,0.870093822479248,1.1385281085968018,0.8490161895751953,0.6772239804267883,14.994770050048828,14.948195457458496,12.275642395019531,0.0015854359371587,0.0009816113160923,0.0011314197909086,296.48140597343445,0.0,15.0,0.0003999694890808,4.46081867266912e-06,1.7690816093818285e-05,2.040195340669015e-06,,,,,,,1.0
1.0,,5.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,201.0,,,1.0,,0.0,1.245280623435974,1.8408433198928833,1.4932692050933838,0.0657197386026382,0.1143664643168449,0.8697866797447205,1.1339764595031738,0.8505351543426514,0.6746898889541626,15.813919067382812,14.736194610595703,11.339917182922363,0.0024670821148902,0.0014506593579426,0.0011829455615952,297.4602129459381,0.0,15.0,0.0008113990770652,1.0978993486787658e-05,2.623603904794436e-05,8.901406545192003e-06,,,,,,,1.0
1.0,,5.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,202.0,,,1.0,,0.0,1.2530121803283691,1.840705156326294,1.492491364479065,0.0299223698675632,0.1193326637148857,0.8703430891036987,1.1378350257873535,0.8490790724754333,0.680886447429657,15.111809730529783,14.819619178771973,11.131780624389648,0.0027494330424815,0.0014209590153768,0.0014250796521082,294.8020169734955,0.0,15.0,0.000935312884394,1.4096654012973886e-05,2.303731525898911e-05,1.0702050531108398e-05,,,,,,,1.0
1.0,,5.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,203.0,,,1.0,,0.0,1.2535017728805542,1.8416999578475952,1.4975109100341797,0.0285866111516952,0.1204067021608352,0.8696719408035278,1.1384800672531128,0.8487712144851685,0.6761044859886169,14.97447395324707,14.646371841430664,11.077230453491213,0.0026319078169763,0.0019761028233915,0.0017385098617523,295.7119312286377,0.0,15.0,0.0033841694239526,2.7404044885770414e-05,0.000201388815185,7.896134775364771e-06,,,,,,,1.0
1.0,,5.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,204.0,,,1.0,,0.0,1.250375747680664,1.83928120136261,1.4805757999420166,0.0375373139977455,0.120564766228199,0.8701575994491577,1.1376346349716189,0.8501183986663818,0.6832693815231323,15.324313163757324,15.064386367797852,12.378244400024414,0.0024237548932433,0.0022273594513535,0.00149615353439,296.11188983917236,0.0,15.0,0.0013317366829141,1.1821953194157686e-05,7.406212534988299e-05,1.7837455743574535e-06,,,,,,,1.0
1.0,,5.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,205.0,,,1.0,,0.0,1.2536773681640625,1.843083381652832,1.4930171966552734,0.0383671000599861,0.1199786886572837,0.8693152666091919,1.1368684768676758,0.8490478992462158,0.6794809103012085,15.091941833496094,14.82148551940918,11.482139587402344,0.0027841061819344,0.00221459264867,0.0016294078668579,297.3291599750519,0.0,15.0,0.0022139893844723,1.6639154637232423e-05,0.0001381994516123,3.7153138237044914e-06,,,,,,,1.0
1.0,,5.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,206.0,,,1.0,,0.0,1.2416914701461792,1.8390694856643677,1.5012661218643188,0.0827715918421745,0.1200094521045684,0.8690302968025208,1.1319891214370728,0.8504840731620789,0.6740421652793884,16.14196014404297,14.994114875793455,10.95406723022461,0.0023391495924443,0.0015707144048064,0.0014881442766636,297.1042649745941,0.0,15.0,0.0009352652705274,1.1098662071162836e-05,3.802284845733084e-05,1.036816684063524e-05,,,,,,,1.0
1.0,,5.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,207.0,,,1.0,,0.0,1.245964288711548,1.8410457372665403,1.493000864982605,0.0757248699665069,0.1176103726029396,0.8703158497810364,1.1315016746520996,0.8495450019836426,0.6754012703895569,15.97718906402588,14.791831970214844,11.691011428833008,0.0018378868699073,0.001427610986866,0.0008873835322447,297.08257007598877,0.0,15.0,0.000463863601908,6.08490427111974e-06,1.5958930816850625e-05,2.90818206849508e-06,,,,,,,1.0
1.0,,5.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,208.0,,,1.0,,0.0,1.2547547817230225,1.841657280921936,1.489742875099182,0.0246061775833368,0.1201741322875022,0.8706069588661194,1.138258695602417,0.8490046858787537,0.6772092580795288,14.934480667114258,14.88382339477539,11.294063568115234,0.0020879968069493,0.001295372727327,0.00101489352528,295.5275127887726,0.0,15.0,0.0005501557025127,7.5128136813873425e-06,1.745045301504433e-05,1.0490616659808438e-06,,,,,,,1.0
1.0,,5.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,209.0,,,1.0,,0.0,1.2576818466186523,1.840208411216736,1.4873065948486328,0.0269394442439079,0.1214867904782295,0.8703030347824097,1.137807011604309,0.8490155935287476,0.6786018013954163,14.857555389404297,14.864060401916504,12.224827766418455,0.0024875001981854,0.0023208649363368,0.002175856847316,295.6985991001129,0.0,15.0,0.00104546896182,1.1114554581581617e-05,4.897010512650013e-05,4.02185787606868e-06,,,,,,,1.0
1.0,,5.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,210.0,,,1.0,,0.0,1.257071852684021,1.8417057991027832,1.4838578701019287,0.022301485762,0.1200777888298034,0.8700686693191528,1.1386611461639404,0.8490598797798157,0.6853024959564209,14.88459300994873,14.59165096282959,12.301236152648926,0.002582931658253,0.0011781950015574,0.0013550411676988,297.7781729698181,0.0,15.0,0.0017879697261378,1.848130159487482e-05,8.638828876428306e-05,2.1785319859191077e-06,,,,,,,1.0
1.0,,5.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,211.0,,,1.0,,0.0,1.251436471939087,1.8378937244415283,1.4990179538726809,0.0303890518844127,0.1177729442715644,0.8698073625564575,1.1383867263793943,0.8505212664604187,0.6715488433837891,15.140093803405762,14.935687065124512,11.079652786254885,0.0020531108602881,0.0014059238601475,0.0014644225593656,293.6333420276642,0.0,15.0,0.0007793548866175,9.613366273697466e-06,2.9865288524888456e-05,3.3717019505274948e-06,,,,,,,1.0
1.0,,5.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,212.0,,,1.0,,0.0,1.253065586090088,1.8385424613952637,1.4989248514175415,0.0235473830252885,0.1180772557854652,0.8706090450286865,1.139612078666687,0.8504186272621155,0.6705420613288879,15.020843505859377,14.85293674468994,11.03259563446045,0.0049539464525878,0.0035861462820321,0.0036400989629328,292.68786787986755,0.0,15.0,0.005262556951493,4.4635438825935125e-05,0.0003030534717254,2.5013283448060974e-05,,,,,,,1.0
1.0,,5.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,213.0,,,1.0,,0.0,1.250606894493103,1.8390403985977173,1.4858782291412354,0.0557548217475414,0.1200337335467338,0.870525062084198,1.1343387365341189,0.850197434425354,0.678180992603302,15.475505828857422,14.995287895202637,12.263265609741213,0.0019826241768896,0.0012395951198413,0.0008261667680926,292.3875789642334,0.0,15.0,0.0004779394657816,6.1046521295793355e-06,1.7270425814785995e-05,2.6114878437510924e-07,,,,,,,1.0
1.0,,5.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,214.0,,,1.0,,0.0,1.2534162998199463,1.841720700263977,1.4873958826065063,0.0364482998847961,0.1209564283490181,0.8708116412162781,1.1370879411697388,0.8488687872886658,0.6786704063415527,15.127327919006348,14.91835880279541,12.00653076171875,0.0023604517336934,0.0017443146789446,0.0017004065448418,293.50477504730225,0.0,15.0,0.001285205129534,1.1079973774030805e-05,7.311491208383814e-05,5.723205958929611e-06,,,,,,,1.0
1.0,,5.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,215.0,,,1.0,,0.0,1.2493332624435425,1.8417646884918213,1.4989655017852783,0.0541660636663436,0.1179165691137313,0.869536817073822,1.13519549369812,0.8498461842536926,0.6739464998245239,15.476531982421877,14.838665008544922,11.519654273986816,0.0022227969020605,0.0012143370695412,0.0009596163290552,292.00474524497986,0.0,15.0,0.0005773690063506,7.575927156722173e-06,1.9853265257552263e-05,3.999145974376006e-06,,,,,,,1.0
1.0,,5.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,216.0,,,1.0,,0.0,1.241899490356445,1.8375065326690672,1.497424602508545,0.0703197419643402,0.1212592720985412,0.8695040941238403,1.13375985622406,0.8506444096565247,0.6733875274658203,16.035844802856445,15.02896785736084,10.959887504577637,0.0026913208421319,0.0019248306052759,0.0021810859907418,292.14654994010925,0.0,15.0,0.0016308167250826,1.6245239748968743e-05,8.183575118891895e-05,1.972091558855027e-05,,,,,,,1.0
1.0,,5.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,217.0,,,1.0,,0.0,1.2544660568237305,1.8403050899505615,1.4814410209655762,0.0228535234928131,0.1198556646704673,0.8695197701454163,1.1388784646987915,0.8504246473312378,0.6813589334487915,15.02713394165039,15.008468627929688,12.215330123901367,0.0023026929702609,0.0014415486948564,0.0018392351921647,292.7325530052185,0.0,15.0,0.0009072021348401,1.1310458830848802e-05,3.4160832001361996e-05,7.087899575708434e-06,,,,,,,1.0
1.0,,5.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,218.0,,,1.0,,0.0,1.2470717430114746,1.840750813484192,1.497412919998169,0.0419304072856903,0.1187814474105835,0.8708522319793701,1.137492299079895,0.8506157994270325,0.6726824641227722,15.467011451721191,15.069735527038574,11.613117218017578,0.0021306944545358,0.001378628774546,0.001561454962939,293.7043409347534,0.0,15.0,0.0007735416293144,1.0296043001289943e-05,2.584325739007909e-05,3.0684503144584596e-05,,,,,,,1.0
1.0,,5.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,219.0,,,1.0,,0.0,1.2426942586898804,1.8451765775680544,0.99729984998703,0.0443921200931072,0.1037371829152107,0.9254426956176758,1.1382137537002563,0.8471794724464417,0.2524122893810272,16.272994995117188,13.904743194580078,16.12073516845703,0.0105078900232911,0.0044390312395989,0.0015398502582684,290.1123447418213,0.0,15.0,0.0132078351452946,0.0001638809189898,0.0005013644695281,1.446149508410599e-05,,,,,,,0.0
1.0,,5.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,220.0,,,1.0,,0.0,1.2528141736984253,1.843021273612976,1.4945732355117798,0.0406320132315158,0.1202416718006134,0.8713629245758057,1.1355910301208496,0.8484157919883728,0.675752580165863,15.304483413696287,14.80879020690918,11.26998233795166,0.0025876895524561,0.0016329949721693,0.0016051125712692,292.222225189209,0.0,15.0,0.0010224707657471,1.3590764865512028e-05,3.428744457778521e-05,5.8054984037880786e-06,,,,,,,1.0
1.0,,5.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,221.0,,,1.0,,0.0,1.2492408752441406,1.839670181274414,1.4941788911819458,0.0494876243174076,0.1180495023727417,0.8695425391197205,1.13608717918396,0.849999189376831,0.6773417592048645,15.425077438354492,14.908773422241213,11.474658012390137,0.0019234453793615,0.0011596817057579,0.0011773868463933,292.27971482276917,0.0,15.0,0.0005032704793848,6.563199804077158e-06,1.750261799315922e-05,8.435245035798289e-06,,,,,,,1.0
1.0,,5.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,222.0,,,1.0,,0.0,1.1894210577011108,1.8451167345046997,1.023727297782898,0.1802768409252166,0.1382830291986465,1.0534766912460327,1.1047577857971191,0.8466693758964539,0.2484821826219558,39.30345153808594,15.370989799499512,18.64270401000977,0.0442901961505413,0.0080614006146788,0.0050736698321998,293.27183508872986,0.0,15.0,0.2908352315425873,0.0024851309135556,0.0166573096066713,0.0005608882056549,,,,,,,0.0
1.0,,5.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,223.0,,,1.0,,0.0,1.2527430057525637,1.8376868963241575,1.4975858926773071,0.0292799863964319,0.1226549074053764,0.8693128228187561,1.139097809791565,0.849740743637085,0.6767364740371704,15.010708808898926,15.093111038208008,11.4789400100708,0.0030839843675494,0.0022936202585697,0.0036383527331054,292.93060874938965,0.0,15.0,0.0010781488381326,1.4346239368023816e-05,3.607216785894707e-05,1.152176810137462e-05,,,,,,,1.0
1.0,,5.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,224.0,,,1.0,,0.0,1.2487812042236328,1.840546727180481,1.5022006034851074,0.0445891693234443,0.1207955554127693,0.8706069588661194,1.1368738412857056,0.8497756719589233,0.6718108057975769,15.372940063476562,15.018980979919434,11.800512313842772,0.0022446024231612,0.0011921096593141,0.0013161764945834,294.35686898231506,0.0,15.0,0.0006331171025522,9.152920029009692e-06,1.7544889487908222e-05,2.2154963517095898e-06,,,,,,,1.0
1.0,,5.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,225.0,,,1.0,,0.0,1.2462934255599976,1.8381009101867676,1.4991111755371094,0.0405094847083091,0.1245798245072364,0.8686734437942505,1.1378027200698853,0.8496217727661133,0.672917366027832,15.485586166381836,15.006306648254396,11.047168731689451,0.0025840632151812,0.0023135298397392,0.002567677758634,296.22701621055603,0.0,15.0,0.0018964145565405,2.1147221559658647e-05,8.386863919440657e-05,3.671250306069851e-05,,,,,,,1.0
1.0,,5.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,226.0,,,1.0,,0.0,1.2349311113357544,1.8370177745819092,1.4956092834472656,0.0943667590618133,0.1236826032400131,0.8702300190925598,1.1312205791473389,0.8503212928771973,0.67499178647995,16.67426300048828,15.183822631835938,11.795056343078612,0.0024152132682502,0.0014654647093266,0.0014709980459883,295.0692882537842,0.0,15.0,0.0008757976465858,1.0993863725161646e-05,3.260155426687561e-05,8.887912372301798e-06,,,,,,,1.0
1.0,,5.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,227.0,,,1.0,,0.0,1.2542387247085571,1.841244101524353,1.4851107597351074,0.0417441502213478,0.1220346912741661,0.8697841167449951,1.1356642246246338,0.8493148684501648,0.6798650622367859,15.224836349487305,14.903033256530762,11.633524894714355,0.0020625472534447,0.0012176765594631,0.0012035035761073,293.4191942214966,0.0,15.0,0.0007813864503987,8.030754543142393e-06,3.7979258195264265e-05,5.618121576844715e-06,,,,,,,1.0
1.0,,5.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,228.0,,,1.0,,0.0,1.25404691696167,1.839479684829712,1.500599026679993,0.0352494120597839,0.1191612482070922,0.8688004016876221,1.1375662088394165,0.8500180244445801,0.6734265685081482,15.032164573669434,14.974530220031738,11.321050643920898,0.0023931444156914,0.001479327911511,0.0011139126727357,296.0472180843353,0.0,15.0,0.0006910266820341,9.080933523364363e-06,2.368971581745427e-05,8.285076546599157e-06,,,,,,,1.0
1.0,,5.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,229.0,,,1.0,,0.0,1.2557711601257324,1.8415650129318235,1.4933050870895386,0.0289985127747058,0.1203667446970939,0.8715536594390869,1.1372634172439575,0.8485564589500427,0.6772063970565796,15.002028465270996,14.818135261535645,11.473526000976562,0.002338572172448,0.0013205739669501,0.0019731307402253,295.1511290073395,0.0,15.0,0.0009160741465166,1.3837779079040048e-05,2.2400978195946664e-05,1.753789729264099e-05,,,,,,,1.0
1.0,,5.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,230.0,,,1.0,,0.0,1.2488347291946411,1.8379188776016235,1.500879168510437,0.0351250953972339,0.1204457283020019,0.8697264194488525,1.1383869647979736,0.8506628274917603,0.6732916831970215,15.341583251953123,15.06217098236084,10.84804916381836,0.0026248600333929,0.0012496199924498,0.0012965281493961,293.1977322101593,0.0,15.0,0.0010634906357154,1.2328167940722778e-05,4.469592386158183e-05,1.230382258654572e-05,,,,,,,1.0
1.0,,5.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,231.0,,,1.0,,0.0,1.2541863918304443,1.8415721654891968,1.4839614629745483,0.0262961704283952,0.1198518127202987,0.8683553338050842,1.138980746269226,0.8497203588485718,0.6801283955574036,14.982891082763672,14.91559886932373,11.767138481140137,0.0029883047100156,0.0028764437884092,0.0022833626717329,294.43531489372253,0.0,15.0,0.0027936934493482,2.351891453145072e-05,0.0001617719826754,2.7924870664719492e-06,,,,,,,1.0
1.0,,5.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,232.0,,,1.0,,0.0,1.2460813522338867,1.838032364845276,1.5037219524383545,0.0358615480363369,0.1163607388734817,0.8708398342132568,1.1398169994354248,0.8514946103096008,0.6694790720939636,15.413758277893066,14.903697967529297,10.972058296203612,0.006271828431636,0.0049038091674447,0.0044300267472863,294.8365247249603,0.0,15.0,0.0039587025530636,3.4683758713072166e-05,0.0002224270720034,2.4415352527284995e-05,,,,,,,1.0
1.0,,5.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,233.0,,,1.0,,0.0,1.2504732608795166,1.8416597843170168,1.4913015365600586,0.040390808135271,0.1131835356354713,0.86918044090271,1.136495590209961,0.8508475422859192,0.6726967692375183,15.34542751312256,14.70931339263916,10.921615600585938,0.0027142481412738,0.0018843768630176,0.0011348383268341,294.99226784706116,0.0,15.0,0.0010858348105102,1.2993431482755112e-05,4.3615065806079656e-05,1.257860503756092e-06,,,,,,,1.0
1.0,,5.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,234.0,,,1.0,,0.0,1.2554092407226562,1.8424354791641235,1.4889192581176758,0.0235117021948099,0.119268387556076,0.8721245527267456,1.1384333372116089,0.8490983247756958,0.6774340271949768,14.953638076782228,14.801053047180176,11.216985702514648,0.0037384915631264,0.001452115480788,0.0022415409330278,295.16037797927856,0.0,15.0,0.002434137975797,2.4231936549767852e-05,0.0001222104619955,4.364944470580667e-05,,,,,,,1.0
1.0,,5.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,235.0,,,1.0,,0.0,1.2519065141677856,1.8398295640945437,1.4984967708587646,0.0324542038142681,0.1149044632911682,0.8704137802124023,1.1383053064346311,0.8501246571540833,0.6735339164733887,15.126477241516112,14.78327178955078,11.90300464630127,0.0097573827952146,0.0107959266752004,0.0031464449129998,297.43551898002625,0.0,15.0,0.0241074673831462,0.0001327147474512,0.001747122965753,4.989457374904305e-05,,,,,,,1.0
1.0,,5.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,236.0,,,1.0,,0.0,1.2500817775726318,1.8421238660812376,1.4853111505508425,0.0303779914975166,0.1141069680452346,0.8700042963027954,1.138814926147461,0.8506647348403931,0.6827962398529053,15.234418869018556,14.75712776184082,12.274737358093262,0.0082553457468748,0.0084686111658811,0.0026294672861695,293.89295077323914,0.0,15.0,0.0238820724189281,0.0001412190322298,0.0016820606542751,5.133017839398235e-05,,,,,,,1.0
1.0,,5.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,237.0,,,1.0,,0.0,1.2487423419952393,1.839479684829712,1.4877818822860718,0.0561770983040332,0.1172417402267456,0.8686822652816772,1.1346219778060913,0.8511559367179871,0.6767672896385193,15.62325382232666,14.823124885559082,11.549029350280762,0.002851192606613,0.0015833973884582,0.0021439453121274,295.11485719680786,0.0,15.0,0.0010117824422195,1.367878940072842e-05,3.278080475865863e-05,3.489652954158373e-06,,,,,,,1.0
1.0,,5.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,238.0,,,1.0,,0.0,1.252882957458496,1.8421283960342407,1.4991549253463743,0.0324817225337028,0.1195413693785667,0.8691509962081909,1.1380432844161987,0.849589467048645,0.6731085777282715,15.095720291137695,14.747459411621094,11.166426658630373,0.0025306087918579,0.0023595967795699,0.0018812525086104,295.667818069458,0.0,15.0,0.0016116268234327,1.512861308583524e-05,8.549222548026592e-05,2.7394362405175343e-05,,,,,,,1.0
1.0,,5.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,239.0,,,1.0,,0.0,1.2377876043319702,1.8414314985275269,1.4936951398849487,0.0824903771281242,0.1145161017775535,0.8704455494880676,1.1325312852859497,0.8506974577903748,0.675807535648346,16.390527725219727,14.730949401855469,11.56692123413086,0.003504613880068,0.0036551000084728,0.0054952441714704,294.02688813209534,0.0,15.0,0.0078803952783346,6.104704516474158e-05,0.0004827827506233,2.151302032871172e-05,,,,,,,1.0
