n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,19.0,19.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,119.0,,,0.0,,0.0,1.145598292350769,1.2392548322677612,2.880441188812256,1.98946750164032,0.5720560550689697,0.7017632126808167,0.1809307932853698,0.1937459111213684,1.0383018255233765,0.1893834769725799,2.03985595703125,0.8937011957168579,14.90166187286377,11.3401460647583,14.179420471191406,12.91478157043457,0.000689810491167,0.0014243494952097,359.9732220172882,0.0,5.0,0.0006569661782123,0.0003049551742151,0.0003162901848554,3.5720830055652186e-05,1.7159451090265065e-05,8.362922017113306e-06,8.762234756432008e-06,3.4295176476462075e-08,,,1.0
1.0,,1.0,,20.0,20.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,120.0,,,0.0,,0.0,1.0521975755691528,1.2390741109848022,2.880300760269165,2.3384735584259033,0.4845560789108276,0.698175847530365,0.1883909851312637,0.2272845953702926,1.0045971870422363,0.1860148310661316,2.100940465927124,0.9128381609916688,12.840185165405272,12.598739624023438,18.69272804260254,14.643710136413574,0.0005512288189493,0.0016841916367411,359.31581592559814,0.0,5.0,0.0010627973824739,0.0005017393850721,0.0005436479113996,1.741013693390414e-05,2.1219040718278848e-05,7.360904419329017e-06,1.3835655408911409e-05,2.2481110306671332e-08,,,1.0
1.0,,1.0,,21.0,21.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,121.0,,,0.0,,0.0,0.9691043496131896,1.2170405387878418,2.9041478633880615,2.35823392868042,0.4821940958499908,0.6688032746315002,0.202565997838974,0.2276816219091415,1.0389962196350098,0.1883266866207122,2.034940004348755,0.9157673120498656,15.15768051147461,9.05203628540039,14.661291122436523,14.50051498413086,0.0014677431900054,0.0016125655965879,360.8944802284241,0.0,5.0,0.0009619909687899,0.0004852650745306,0.000471733714221,4.9921745812753215e-06,6.105859210947528e-05,2.746939571807161e-05,3.329489118186757e-05,2.9430265158225666e-07,,,1.0
1.0,,1.0,,22.0,22.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,122.0,,,0.0,,0.0,1.0632213354110718,1.2683570384979248,2.8510189056396484,2.1512951850891113,0.5248022675514221,0.7252228856086731,0.1514609009027481,0.2097227573394775,1.0389820337295532,0.1884990632534027,1.9583860635757449,0.9229986667633056,14.431589126586914,11.37628173828125,15.957314491271973,16.504810333251953,0.0007924201199784,0.0019066352397203,361.62912607192993,0.0,5.0,0.0012115457793697,0.0004025509115308,0.0004945683758705,0.0003144264919683,3.35946460836567e-05,1.261982379219262e-05,2.0726487491629086e-05,2.483364482941397e-07,,,1.0
1.0,,1.0,,23.0,23.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,123.0,,,0.0,,0.0,1.057456374168396,1.239078402519226,2.881525754928589,2.1691770553588867,0.5235393047332764,0.699774444103241,0.1855970919132232,0.211260974407196,1.0411038398742676,0.1868481338024139,2.0783333778381348,0.9095054864883424,15.2810640335083,13.602046012878418,15.599761009216309,14.37137508392334,0.0006253497558645,0.0013094424502924,358.83020091056824,0.0,5.0,0.0007493284647352,0.0003390309575479,0.0003911408712156,1.9156681446474977e-05,2.607597161841113e-05,6.824009687989019e-06,1.9068504116148688e-05,1.83457487423766e-07,,,1.0
1.0,,1.0,,24.0,24.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,124.0,,,0.0,,0.0,1.0489745140075684,1.2311290502548218,2.8888943195343018,2.1993207931518555,0.5106265544891357,0.6904078722000122,0.1901757270097732,0.2179392278194427,1.0322494506835938,0.1868271231651306,2.068481922149658,0.9238574504852296,13.305926322937012,14.042954444885254,15.075445175170898,18.02728843688965,0.0006127512315288,0.0028118914924561,359.6862590312958,0.0,5.0,0.0026840423233807,0.0012219701893627,0.0010569705627858,0.0004051016294397,4.397612428874709e-05,1.4566967365681194e-05,2.8617650968953967e-05,7.915024866633757e-07,,,1.0
1.0,,1.0,,25.0,25.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,125.0,,,0.0,,0.0,1.035689353942871,1.2718721628189087,2.848414182662964,2.212697744369507,0.5114436149597168,0.7229731678962708,0.1495504528284073,0.2162984907627105,1.0366215705871582,0.1861041933298111,1.8780980110168457,0.9072192907333374,14.40733814239502,10.383862495422363,19.43299674987793,14.847661972045898,0.0009282166138291,0.0014198111603036,361.5607166290283,0.0,5.0,0.0006251927698031,0.0003086987126152,0.0003133199061267,3.174154244334204e-06,2.6116180379176512e-05,1.2941115528519733e-05,1.3051081623416394e-05,1.2398143667269326e-07,,,1.0
1.0,,1.0,,26.0,26.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,126.0,,,0.0,,0.0,0.9904953837394714,1.2230501174926758,2.898611068725586,2.322848320007324,0.489654541015625,0.6659148931503296,0.195786565542221,0.2246970534324646,1.0303033590316772,0.1862571090459823,2.0471031665802,0.9190133213996888,14.49901008605957,9.074712753295898,14.433545112609863,14.662718772888184,0.001601091469638,0.0018553114496171,359.5126976966858,0.0,5.0,0.0017521238187327,0.0006021602312102,0.0009553323616273,0.0001946311676874,6.489028601208702e-05,3.081385511904955e-05,3.3349388104397804e-05,7.270417654581252e-07,,,1.0
1.0,,1.0,,27.0,27.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,127.0,,,0.0,,0.0,1.0050700902938845,1.1990426778793335,2.9189741611480713,2.5799734592437744,0.4421526193618774,0.6426203846931458,0.2192674130201339,0.253354549407959,0.978614866733551,0.1916819810867309,1.889368176460266,0.8860684037208557,11.887084007263184,7.021193504333496,16.587074279785156,11.90861701965332,0.0020380094647407,0.0049942494370043,359.6195640563965,0.0,5.0,0.00225301226601,0.0007994680199772,0.0010314247338101,0.0004221195704303,0.0001636632077861,8.32810765132308e-05,7.877099415054545e-05,1.611130755918566e-06,,,1.0
1.0,,1.0,,28.0,28.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,128.0,,,0.0,,0.0,1.012561321258545,1.2052416801452637,2.9138870239257812,2.354328870773315,0.4844573438167572,0.66624516248703,0.217172309756279,0.2286067754030227,1.0245734453201294,0.1867187023162841,2.0442090034484863,0.8515930771827698,14.248360633850098,12.439305305480955,15.13176155090332,10.467193603515623,0.0006477268179878,0.001792584778741,359.8118350505829,0.0,5.0,0.0007988393772393,0.0003014433023054,0.0003886751655954,0.0001087209311663,1.3801814020553138e-05,9.01903877092991e-06,4.719302069133846e-06,6.347231362724416e-08,,,1.0
1.0,,1.0,,29.0,29.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,129.0,,,0.0,,0.0,0.9562705159187316,1.19650399684906,2.9241857528686523,2.392160654067993,0.4753096103668213,0.6503085494041443,0.2222517281770706,0.2298035472631454,1.0358439683914185,0.1878532320261001,2.0593783855438232,0.9081135392189026,14.91684913635254,10.1806640625,14.213908195495604,13.985054969787598,0.0011788285337388,0.0016904858639463,358.6119019985199,0.0,5.0,0.001745932502672,0.0005785584799014,0.0008225748315453,0.0003447990748099,4.677544711739756e-05,1.7933445633389056e-05,2.8648235456785187e-05,1.9376555826511321e-07,,,1.0
1.0,,1.0,,30.0,30.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,130.0,,,0.0,,0.0,0.9549949169158936,1.243508219718933,2.87593150138855,2.3946032524108887,0.4765650928020477,0.7052929997444153,0.1828478723764419,0.2318514883518219,1.039647340774536,0.1870870590209961,2.0243124961853027,0.9014386534690856,15.204242706298828,13.837035179138184,21.41939353942871,12.89158058166504,0.0008158893906511,0.0025366810150444,360.7302098274231,0.0,5.0,0.0024340460076928,0.0015764367999508,0.0008323058136738,2.530332494643517e-05,4.059857747051865e-05,1.6621257600490935e-05,2.380939076829236e-05,1.679309065139023e-07,,,1.0
1.0,,1.0,,31.0,31.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,131.0,,,0.0,,0.0,1.112598538398743,1.2323452234268188,2.886807441711426,2.065596342086792,0.5455067157745361,0.6766716241836548,0.1855051666498184,0.2029536217451095,1.033591389656067,0.1862150281667709,1.8861223459243777,0.9319412112236024,13.754358291625977,10.565703392028809,17.15818977355957,17.784381866455078,0.0010038987966254,0.0021754605695605,359.81339478492737,0.0,5.0,0.0005669731763191,0.0002498897374607,0.0002870377211365,3.0045706807868555e-05,5.30542602064088e-05,1.898295340652112e-05,3.3788153814384714e-05,2.831516212609131e-07,,,1.0
1.0,,1.0,,32.0,32.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,132.0,,,0.0,,0.0,1.0136234760284424,1.240863800048828,2.878671884536743,2.2538743019104004,0.5112572908401489,0.6951794028282166,0.1850181072950363,0.2158409804105758,1.035214900970459,0.1874376684427261,2.0195977687835693,0.8580495715141296,15.08680534362793,9.95466423034668,17.13279151916504,9.59814739227295,0.0009865979664027,0.0074546840041875,358.56080317497253,0.0,5.0,0.0006588433752767,0.0003801387792918,0.0002571755321696,2.1529085643123835e-05,0.0001517788332421,8.797464397503063e-05,6.340866821119562e-05,3.955187537485472e-07,,,1.0
1.0,,1.0,,33.0,33.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,133.0,,,0.0,,0.0,0.2917385101318359,1.4393997192382812,2.6797800064086914,1.47917902469635,1.3659627437591553,0.0130573343485593,0.0004132212197873,0.4910849630832672,2.4485816955566406,0.1465379148721695,2.0382797718048096,2.651149272918701,14.78139305114746,5.302242755889893,15.118315696716309,1.0423803329467771,0.0011253681732341,0.0267031863331794,361.0852942466736,0.0,5.0,0.004430896602571,0.0030692373402416,0.0013273927615955,3.426680268603377e-05,0.0013504419475793,0.0009502314496785,0.0003957073786295,4.503204763750546e-06,,,0.0
1.0,,1.0,,34.0,34.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,134.0,,,0.0,,0.0,1.0250474214553833,1.2220977544784546,2.8973073959350586,2.249736785888672,0.5062235593795776,0.6848636269569397,0.1992432028055191,0.217903271317482,1.036851167678833,0.1874456405639648,2.0500423908233643,0.8550482988357544,14.639130592346191,12.02761459350586,14.692562103271484,10.870709419250488,0.00060444540577,0.001534141250886,358.5274760723114,0.0,5.0,0.0003115482104476,0.0001194683063658,0.0001897864131024,2.2934893877391005e-06,1.5803421774762683e-05,6.738503998349188e-06,9.012927876028698e-06,5.1991200678003224e-08,,,1.0
1.0,,1.0,,35.0,35.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,135.0,,,0.0,,0.0,0.938912034034729,1.2259345054626465,2.8946971893310547,2.4258785247802734,0.4650864899158478,0.6852636933326721,0.1945051699876785,0.246108740568161,1.041847825050354,0.1873697340488433,2.046622514724731,0.9871298670768738,15.094345092773438,12.73850154876709,14.432173728942873,24.800771713256836,0.0007542989915236,0.0042192293331027,358.3593716621399,0.0,5.0,0.0004740782605949,0.0001904833188746,0.0002467847662046,3.681016823975369e-05,5.279030665406026e-05,2.8636004572035745e-05,2.3265984054887667e-05,8.883184818841983e-07,,,1.0
1.0,,1.0,,36.0,36.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,136.0,,,0.0,,0.0,1.0832598209381104,1.2582122087478638,2.8607940673828125,2.178900241851806,0.5228803753852844,0.7149825692176819,0.1625591665506363,0.2140563726425171,1.020959973335266,0.1859606802463531,2.0371015071868896,0.9108456373214722,14.30484390258789,10.527423858642578,15.291399955749512,13.80681610107422,0.0010735102696344,0.0028065841179341,361.0073208808899,0.0,5.0,0.0018411283381283,0.0006755992071703,0.0008351934957318,0.0003303357225377,8.030510070966557e-05,2.3487285943701863e-05,5.663443880621344e-05,1.83373458639835e-07,,,1.0
1.0,,1.0,,37.0,37.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,137.0,,,0.0,,0.0,1.026506781578064,1.2536914348602295,2.8654820919036865,2.2389092445373535,0.5060490369796753,0.7181390523910522,0.1667758673429489,0.2171461433172226,1.0383669137954712,0.1859439015388488,2.0455644130706787,0.9285454154014589,14.927614212036133,15.53341293334961,14.63319969177246,16.279247283935547,0.0003354382060933,0.0010670360643416,360.11623191833496,0.0,5.0,0.0002544301678426,0.0001239826378878,0.0001249904598807,5.457080533233238e-06,5.895028607483255e-06,2.8605429633898893e-06,3.0127675927360542e-06,2.1718431497674828e-08,,,1.0
1.0,,1.0,,38.0,38.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,138.0,,,0.0,,0.0,1.0742443799972534,1.2358890771865845,2.8832380771636963,2.123579502105713,0.5351119637489319,0.695127010345459,0.1880408376455307,0.2055151611566543,1.0423637628555298,0.1857813000679016,2.0539848804473877,0.9156253933906556,15.381139755249023,11.980283737182615,16.07187843322754,14.6693115234375,0.0005851989262737,0.0011424927506595,359.32792496681213,0.0,5.0,0.0024714074097573,0.0010422720806673,0.0010404662461951,0.0003886691411025,1.192459421872627e-05,5.686782060365658e-06,6.198286882863613e-06,3.952441574028853e-08,,,1.0
1.0,,1.0,,39.0,39.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,139.0,,,0.0,,0.0,1.059253215789795,1.270671844482422,2.8493175506591797,2.152062177658081,0.5276711583137512,0.7125635147094727,0.1458930671215057,0.2102523297071457,1.0381771326065063,0.1886947602033615,1.9575501680374143,0.8932667970657349,14.706170082092283,9.122808456420898,15.722936630249023,13.169201850891112,0.0009398531401529,0.001370143610984,358.8150088787079,0.0,5.0,0.0028636718634516,0.0019770795479416,0.0008538564434275,3.273571201134473e-05,2.4402241251664236e-05,1.3183505870983936e-05,1.1065369108109737e-05,1.533661162511635e-07,,,1.0
1.0,,1.0,,40.0,40.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,140.0,,,0.0,,0.0,0.6615950465202332,1.2553815841674805,2.85329270362854,1.7634835243225098,0.6395102739334106,0.8866398930549622,0.2287833094596862,0.2032033205032348,4.039815425872803,0.7448524236679077,1.850912094116211,0.7700042724609375,2.9442787170410156,11.90322494506836,29.37958526611328,7.24981689453125,0.01403902284801,0.0076034683734178,190.11915969848633,0.0,5.0,0.0035753010306507,0.0024156759027391,0.0011284060310572,3.1219151424011216e-05,0.0035752246621996,0.0024156044237315,0.0011284295469522,3.1190618756227195e-05,,,0.0
1.0,,1.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,141.0,,,0.0,,0.0,0.9793803095817566,1.217091083526611,2.903717279434204,2.3071324825286865,0.4927072823047638,0.6754409670829773,0.2008775025606155,0.2224831283092498,1.0493383407592771,0.1901679933071136,2.084313154220581,0.9139995574951172,16.85919952392578,9.767541885375977,13.443333625793455,14.654294967651367,0.0010524789104238,0.0016950772842392,359.6371691226959,0.0,5.0,0.0023291741963475,0.0009933348046615,0.0013211724581196,1.4666984498035164e-05,4.972814713255502e-05,1.5183661162154747e-05,3.443329478614032e-05,1.111895642225136e-07,,,1.0
1.0,,1.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,142.0,,,0.0,,0.0,0.9166663289070128,1.2253823280334473,2.894070625305176,2.4986085891723633,0.4552444815635681,0.6863700151443481,0.1933498382568359,0.2412683516740799,1.038820743560791,0.1865902990102768,2.0142364501953125,0.875430166721344,14.909375190734863,10.945108413696287,14.459712028503418,11.934152603149414,0.0006364300497807,0.0013997351052239,359.7792339324951,0.0,5.0,0.0002653154660947,0.0001342284231213,0.0001226083841174,8.478633390041068e-06,1.7706421203911304e-05,7.519459813920548e-06,1.0117558304045817e-05,6.940437913272035e-08,,,1.0
1.0,,1.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,143.0,,,0.0,,0.0,1.0544917583465576,1.2499321699142456,2.870161533355713,2.1789491176605225,0.5213935971260071,0.6972678303718567,0.1686566919088363,0.2107261270284652,1.0363503694534302,0.1876537650823593,2.0085973739624023,0.8968271017074585,15.00043773651123,9.756991386413574,15.173867225646973,13.33376693725586,0.0009357766248285,0.0017953614005818,359.8540961742401,0.0,5.0,0.0004235651867929,0.0001718239800538,0.0002430696622468,8.671547220728826e-06,3.565830775187351e-05,1.5124362107599154e-05,2.020480860664975e-05,3.291375492153748e-07,,,1.0
1.0,,1.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,144.0,,,0.0,,0.0,1.0464701652526855,1.244086503982544,2.875692844390869,2.150503635406494,0.5298514366149902,0.7002267241477966,0.1800637543201446,0.206780657172203,1.0483990907669067,0.1851628869771957,2.050210952758789,0.8954273462295532,15.794163703918455,10.655653953552246,16.10045051574707,12.88514804840088,0.000823282811325,0.0018009651685133,363.423907995224,0.0,5.0,0.001241348683834,0.0005878828815184,0.0005211660754866,0.0001322996686212,2.8323112928774208e-05,1.2336855434114112e-05,1.578176670591347e-05,2.0449149928936097e-07,,,1.0
1.0,,1.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,145.0,,,0.0,,0.0,1.0104987621307373,1.2322252988815308,2.887357473373413,2.2900876998901367,0.4990307986736297,0.6913025975227356,0.1976596266031265,0.2211672812700271,1.0393794775009155,0.1938527524471283,2.0371453762054443,0.83107590675354,15.051410675048828,9.772586822509766,27.92855453491211,9.548433303833008,0.0013210892211645,0.0018468052148818,359.41018509864807,0.0,5.0,0.0021664726082235,0.0015388556057587,0.0005528696929104,7.474732410628349e-05,4.61763447674457e-05,2.446962389512919e-05,2.158516872441396e-05,1.2155263107160868e-07,,,1.0
1.0,,1.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,146.0,,,0.0,,0.0,1.0638467073440552,1.1850361824035645,2.9336023330688477,2.1577415466308594,0.5253270268440247,0.6472331881523132,0.2385975569486618,0.209598883986473,1.036193609237671,0.1859509795904159,2.0206892490386963,0.912349820137024,14.345768928527832,14.162696838378906,16.101598739624023,14.72991943359375,0.0005843479884788,0.0012278428766876,360.1808910369873,0.0,5.0,0.0014856077032163,0.000496124906931,0.000413600122556,0.0005758826737292,1.3638579730468336e-05,5.630618034047075e-06,7.928269951662514e-06,7.969150317421737e-08,,,1.0
1.0,,1.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,147.0,,,0.0,,0.0,1.176504373550415,1.2394905090332031,2.8797671794891357,1.949635624885559,0.5822221040725708,0.6999120712280273,0.1843685507774353,0.1893823593854904,1.0377731323242188,0.1883928030729293,2.0083978176116943,0.8990945816040039,14.56749439239502,10.549256324768066,16.527523040771484,13.540403366088867,0.0008063190616667,0.0015882248990237,359.7371492385864,0.0,5.0,0.0014114202931523,0.0006976461154408,0.0006293057231232,8.446838182862848e-05,3.090521931881085e-05,1.1195381375728177e-05,1.9655813957797363e-05,5.402518610253537e-08,,,1.0
1.0,,1.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,148.0,,,0.0,,0.0,0.9991409778594972,1.2313857078552246,2.8897955417633057,2.299839735031128,0.4955901205539703,0.6724132895469666,0.1838443130254745,0.2239251434803009,1.034917950630188,0.1861561387777328,2.04421067237854,0.9084248542785645,15.252951622009276,9.42220973968506,13.535964012145996,13.585810661315918,0.001343828276731,0.0020048096776008,359.54831624031067,0.0,5.0,0.0007501159561797,0.0003282609686721,0.0004200025578029,1.85242288353038e-06,6.656854384345934e-05,2.65734033746412e-05,3.984689465141855e-05,1.482510612049737e-07,,,1.0
1.0,,1.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,149.0,,,0.0,,0.0,0.8977090120315552,1.206554651260376,2.9136598110198975,2.5285956859588623,0.4469044506549835,0.6667841076850891,0.2116541862487793,0.2494032382965088,1.0444624423980713,0.1876147389411926,2.01008939743042,0.9645352363586426,15.504534721374512,11.867303848266602,14.20397663116455,21.052059173583984,0.0006633711163885,0.0027349605225026,358.4081242084503,0.0,5.0,0.0005405504489317,0.0002533507649786,0.000256557308603,3.064234624616802e-05,2.521756323403679e-05,1.451143361919094e-05,1.0169497727474663e-05,5.366318305277673e-07,,,1.0
1.0,,1.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,150.0,,,0.0,,0.0,1.0498687028884888,1.2637372016906738,2.855098009109497,2.183241844177246,0.5213554501533508,0.6860096454620361,0.1587035059928894,0.2101271450519561,1.0225650072097778,0.1836265474557876,1.9536141157150269,0.8794072866439819,12.085840225219728,4.932717800140381,17.24921226501465,11.552889823913574,0.0030816320795565,0.0043951589614152,191.6037769317627,0.0,5.0,0.000352828821633,0.0001393502316204,0.0002126490289811,8.295799034385709e-07,0.0003527787048369,0.0001393427373841,0.0002126165491063,8.194087968149688e-07,,,1.0
