n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,91.0,91.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,191.0,,,0.0,,0.0,1.2875927686691284,1.865546703338623,1.8278696537017824,1.3317287994141225e-05,9.999999974752427e-07,0.8361316919326782,1.1366578340530396,0.8592962622642517,0.5524044632911682,13.269698143005373,11.0556640625,4.0304646492004395,0.009362063370645,0.0069268816150724,0.0089571988210082,255.87868213653564,0.0,15.0,0.0289520993828773,0.0002384187100687,0.0017030331073328,8.34487218526192e-05,,,,,,,1.0
1.0,,1.0,,92.0,92.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,192.0,,,0.0,,0.0,1.2860773801803589,1.915940523147583,0.9812207818031312,1.0000030670198612e-06,0.076829008758068,1.0750657320022583,1.1112061738967896,0.8399799466133118,0.2058491706848144,23.21751594543457,10.978424072265623,21.402286529541016,0.0514502562582492,0.0152474725618958,0.0121143227443099,256.37053394317627,0.0,15.0,0.3673261106014251,0.0034968294203281,0.0192462597042322,0.0022058384492993,,,,,,,0.0
1.0,,1.0,,93.0,93.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,193.0,,,0.0,,0.0,1.232935667037964,1.8751646280288696,0.924578070640564,9.999999974752427e-07,0.0816458463668823,1.091306209564209,1.115169644355774,0.8493427038192749,0.1426096260547638,27.74022102355957,12.313047409057615,18.1534423828125,0.0530145578086376,0.0105161322280764,0.0064314818009734,256.5185568332672,0.0,15.0,0.3661680221557617,0.0031833914108574,0.0206972807645797,0.0025640241801738,,,,,,,0.0
1.0,,1.0,,94.0,94.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,194.0,,,0.0,,0.0,1.319501280784607,1.8817055225372312,1.8890539407730105,1.0948107274089125e-06,9.999999974752427e-07,0.8549588918685913,1.1303852796554563,0.8549294471740723,0.5353394150733948,12.240775108337402,10.605549812316896,4.7083587646484375,0.0083729727193713,0.0076659475453197,0.0107970163226127,256.0557909011841,0.0,15.0,0.0354280620813369,0.000269732059678,0.002193862106651,0.0002839763474185,,,,,,,1.0
1.0,,1.0,,95.0,95.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,195.0,,,0.0,,0.0,1.2601341009140017,1.8907511234283447,0.9711095094680786,1.0007948958445922e-06,9.999999974752427e-07,1.0567195415496826,1.1077041625976562,0.8567008376121521,0.247095838189125,25.185148239135746,10.851181983947754,23.724367141723633,0.0514416135847568,0.0106548052281141,0.0081290081143379,255.6643090248108,0.0,15.0,0.3353827595710754,0.0031667905859649,0.0176928136497735,0.0115083996206521,,,,,,,0.0
1.0,,1.0,,96.0,96.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,196.0,,,0.0,,0.0,1.244402527809143,1.95423424243927,0.946414351463318,1.8706853097683052e-06,9.999999974752427e-07,1.069586157798767,1.109666109085083,0.8451099991798401,0.2672260403633117,27.258583068847656,10.087162971496582,29.784109115600582,0.0520440451800823,0.0070485477335751,0.009172917343676,256.13893032073975,0.0,15.0,0.3266297876834869,0.0031374904792755,0.0169715825468301,0.0039428118616342,,,,,,,0.0
1.0,,1.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,197.0,,,0.0,,0.0,1.2913310527801514,1.949784278869629,0.9814615845680236,1.000009660856449e-06,0.0361910536885261,1.0729200839996338,1.1075667142868042,0.8404526114463806,0.2092531621456146,23.482376098632812,10.068875312805176,23.1578311920166,0.0511272028088569,0.0100848218426108,0.0148382587358355,255.48671078681943,0.0,15.0,0.3547798097133636,0.0032861160580068,0.0190442409366369,0.0031587039120495,,,,,,,0.0
1.0,,1.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,198.0,,,0.0,,0.0,1.2521789073944092,0.870324969291687,0.9889079928398132,1.009223183245922e-06,1.0316529273986816,1.0727620124816897,1.1099309921264648,1.877748966217041,0.3212940394878387,25.46916389465332,29.547136306762695,20.663108825683594,0.0537803657352924,0.0082069039344787,0.134922593832016,255.14110398292544,0.0,15.0,2.838777780532837,0.0255600456148386,0.1560181677341461,0.0593866184353828,,,,,,,0.0
1.0,,1.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,199.0,,,0.0,,0.0,1.4049218893051147,2.052818536758423,0.9837326407432556,0.144518956542015,0.0019625453278422,1.0587185621261597,1.0825140476226809,0.8293198943138123,0.3119247555732727,21.513917922973633,9.039498329162598,30.375734329223633,0.0508942529559135,0.0231406670063734,0.0192016828805208,256.56579208374023,0.0,15.0,0.3742071688175201,0.0037941064219921,0.0184435695409774,0.0066123432479798,,,,,,,0.0
1.0,,1.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,200.0,,,0.0,,0.0,1.2476475238800049,1.9040488004684448,0.94306218624115,9.999999974752427e-07,0.0592706389725208,1.080042004585266,1.1116100549697876,0.8465172648429871,0.1999472081661224,26.63603973388672,11.273381233215332,24.05653190612793,0.0533003024756908,0.0108004491776227,0.0078023229725658,255.87457609176636,0.0,15.0,0.3485283255577087,0.0032796028535813,0.0184512492269277,0.0035710169468075,,,,,,,0.0
1.0,,5.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,201.0,,,0.0,,0.0,1.2860993146896362,1.9068844318389893,0.9697542190551758,0.0983385518193245,9.999999974752427e-07,1.0456445217132568,1.0965754985809326,0.8504096865653992,0.2267242074012756,23.8707332611084,10.271806716918944,20.137130737304688,0.0503989458084106,0.0181878637522459,0.0122346114367246,256.05839109420776,0.0,15.0,0.3497004806995392,0.0033261524513363,0.0183307863771915,0.0085002686828374,,,,,,,0.0
1.0,,5.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,202.0,,,0.0,,0.0,1.2819889783859253,1.8833515644073489,1.5899783372879028,0.0109657784923911,6.5013787207135465e-06,0.8563073873519897,1.1353763341903689,0.8567846417427063,0.6306790113449097,13.742935180664062,10.826035499572754,5.772616386413574,0.0080697210505604,0.0057598059065639,0.0090709999203681,254.6482219696045,0.0,15.0,0.0241418667137622,0.0002037926169577,0.0013942453078925,0.0009783542482182,,,,,,,1.0
1.0,,5.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,203.0,,,0.0,,0.0,1.3312616348266602,0.9642897844314576,1.536109209060669,0.00411386648193,1.0436029434204102,0.8562225699424744,1.1275599002838137,0.1368719190359115,0.803219199180603,12.219799041748049,16.936012268066406,11.845622062683104,0.009418855421245,0.0100250821560621,0.1431375294923782,252.89104795455933,0.0,15.0,2.7613368034362793,0.0232148580253124,0.1599950194358825,0.0643787086009979,,,,,,,0.0
1.0,,5.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,204.0,,,0.0,,0.0,1.2759201526641846,1.8868470191955569,1.5091766119003296,1.0000001111620804e-06,0.0686361640691757,0.8603046536445618,1.1386009454727173,0.8474653959274292,0.6660779714584351,13.751644134521484,11.86640167236328,6.6107587814331055,0.0091192787513136,0.0060829306021332,0.0077960942871868,252.41698288917544,0.0,15.0,0.0265172533690929,0.0001809426321415,0.0017465985147282,0.0004136638599447,,,,,,,1.0
1.0,,5.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,205.0,,,0.0,,0.0,1.2472118139266968,1.9406933784484863,0.9695300459861756,1.0943117558781523e-06,1.008406798064243e-06,1.072221279144287,1.1106691360473633,0.8481819033622742,0.2373594641685485,26.648712158203125,10.26610279083252,26.267902374267575,0.0526575893163681,0.0098405610769987,0.0085434364154934,252.7764790058136,0.0,15.0,0.3326052129268646,0.0031686250586062,0.0174131765961647,0.0042195301502943,,,,,,,0.0
1.0,,5.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,206.0,,,0.0,,0.0,1.3219456672668457,2.110928773880005,0.9781959056854248,1.1637135912678789e-06,1.000052179733757e-06,1.0573011636734009,1.106835961341858,0.8213603496551514,0.2749984264373779,21.633329391479492,8.692268371582031,24.832509994506836,0.0491216294467449,0.016501311212778,0.0175462365150451,251.88602304458615,0.0,15.0,0.3386505246162414,0.0033468117471784,0.0171225871890783,0.0084048006683588,,,,,,,0.0
1.0,,5.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,207.0,,,0.0,,0.0,1.2347230911254885,1.9215763807296753,0.9693321585655212,4.099456418771297e-05,9.999999974752427e-07,1.0617784261703491,1.1107169389724731,0.8515546321868896,0.2909865081310272,27.069067001342773,10.730992317199709,31.308902740478516,0.0504030995070934,0.0096470611169934,0.0080271326005458,256.29112482070923,0.0,15.0,0.3138624429702759,0.0030058422125875,0.0163552686572074,0.0017643815372139,,,,,,,0.0
1.0,,5.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,208.0,,,0.0,,0.0,1.2864967584609983,1.8610769510269165,1.980720043182373,0.0001986370625672,0.0318777747452259,0.8541067242622375,1.1361140012741089,0.8565528392791748,0.5115681290626526,13.353038787841797,11.822136878967283,4.342358589172363,0.0112552633509039,0.0058641303330659,0.0059706894680857,255.7544298171997,0.0,15.0,0.0238054059445858,0.0002057848178083,0.0013515257742255,9.06909117475152e-05,,,,,,,1.0
1.0,,5.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,209.0,,,0.0,,0.0,1.2341922521591189,1.870919704437256,0.9770208597183228,0.002079893136397,0.0825167149305343,1.0944243669509888,1.116369128227234,0.8497573137283325,0.144856259226799,27.32168960571289,12.248377799987791,19.884843826293945,0.0526678636670112,0.0120101813226938,0.0101181957870721,256.3427987098694,0.0,15.0,0.3876568675041199,0.003341396106407,0.0220580548048019,0.0006484186742454,,,,,,,0.0
1.0,,5.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,210.0,,,0.0,,0.0,1.2864502668380735,1.8837491273880005,1.5076321363449097,9.999999974752427e-07,0.0752891525626182,0.859476625919342,1.1360145807266235,0.8468251824378967,0.6703726053237915,13.17325496673584,11.87355899810791,6.555996417999268,0.0089968536049127,0.0077831340022385,0.0098109198734164,257.1232841014862,0.0,15.0,0.0351362861692905,0.0002312603610334,0.0023568698670715,0.0004572370962705,,,,,,,1.0
1.0,,5.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,211.0,,,0.0,,0.0,1.2634732723236084,1.9151251316070557,1.0197365283966064,0.0883287191390991,9.999999974752427e-07,1.2646478414535522,1.0995073318481443,0.8506459593772888,2.519170045852661,24.706939697265625,9.916499137878418,27.906837463378903,0.0402454100549221,0.0130743542686104,0.0152507880702614,256.5206878185272,0.0,15.0,0.3302959203720093,0.0025129998102784,0.0204617585986852,0.0028332560323178,,,,,,,0.0
1.0,,5.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,212.0,,,0.0,,0.0,1.2962883710861206,1.8617669343948364,1.8483729362487793,0.0001390935794916,0.0383270047605037,0.8581755757331848,1.1341595649719238,0.8550410866737366,0.5447145104408264,12.989635467529297,11.898689270019531,4.850290298461914,0.00810784753412,0.0055846283212304,0.0052181030623614,254.8134491443634,0.0,15.0,0.0168207455426454,0.0001453290751669,0.0009552417322993,0.0001873297878773,,,,,,,1.0
1.0,,5.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,213.0,,,0.0,,0.0,1.2400273084640503,1.9153287410736084,0.9172539710998536,1.000013071461581e-06,9.999999974752427e-07,1.0748088359832764,1.1109577417373655,0.8530782461166382,0.1998942792415619,28.249887466430664,10.68832015991211,19.08148193359375,0.0523693226277828,0.0079564368352293,0.0072229942306876,257.13981795310974,0.0,15.0,0.322111427783966,0.0030702031217515,0.0168599020689725,0.0002255906001664,,,,,,,0.0
1.0,,5.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,214.0,,,0.0,,0.0,1.328083634376526,1.9939416646957395,1.519443392753601,9.999999974752427e-07,0.0380669757723808,0.827568769454956,1.1293249130249023,0.831015944480896,0.7014731764793396,12.141322135925291,9.289271354675291,5.218229293823242,0.0123226288706064,0.0111925136297941,0.0188030526041984,258.79582715034485,0.0,15.0,0.069127470254898,0.0006148209795355,0.0038367898669093,0.0018523395992815,,,,,,,1.0
1.0,,5.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,215.0,,,0.0,,0.0,1.2306301593780518,0.9074526429176332,0.9685803055763244,0.001551030552946,1.1937099695205688,1.0664498805999756,1.112776517868042,1.844521403312683,0.352329283952713,29.051374435424805,29.86305046081543,22.726747512817383,0.051611915230751,0.0074412883259356,0.1454831510782241,253.17285203933716,0.0,15.0,2.8153135776519775,0.0260412506759166,0.1512850075960159,0.040091123431921,,,,,,,0.0
1.0,,5.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,216.0,,,0.0,,0.0,1.2647334337234497,0.9080005884170532,0.9877254962921144,4.831645856029354e-05,1.3004286289215088,1.0630427598953247,1.110493302345276,1.8985639810562136,0.3430736660957336,26.116878509521484,62.50641250610352,20.60672378540039,0.050903420895338,0.0105398083105683,0.1442889124155044,254.2462258338928,0.0,15.0,2.9908015727996826,0.0265159271657466,0.1664245128631591,0.0760024338960647,,,,,,,0.0
1.0,,5.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,217.0,,,0.0,,0.0,1.2348908185958862,1.8991130590438845,0.971012532711029,9.181151108350603e-05,0.0685750022530555,1.0935204029083252,1.1177172660827637,0.845229983329773,0.1403541415929794,27.162553787231445,11.208781242370604,20.615028381347656,0.0527361370623111,0.0102202920243144,0.0104755740612745,254.9906361103058,0.0,15.0,0.3835343718528747,0.0033427882008254,0.0216379892081022,0.0015082010067999,,,,,,,0.0
1.0,,5.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,218.0,,,0.0,,0.0,1.2227566242218018,1.8777427673339844,0.9860358238220216,0.1807451248168945,1.0000007932831068e-06,1.0336641073226929,1.0954782962799072,0.8604665398597717,0.2099103182554245,30.589181900024418,11.298340797424316,16.600229263305664,0.0467387288808822,0.015348601154983,0.0082646664232015,255.81723284721377,0.0,15.0,0.3209485709667206,0.0028235574718564,0.0179692078381776,0.0078606000170111,,,,,,,0.0
1.0,,5.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,219.0,,,0.0,,0.0,1.227678656578064,1.8722978830337524,0.9821818470954896,0.1358822286128997,0.0294652990996837,1.0309829711914062,1.0989065170288086,0.8559261560440063,0.2135629951953888,29.201021194458008,11.825486183166504,17.93975830078125,0.0459482558071613,0.0117170577868819,0.0055768699385225,255.90719389915463,0.0,15.0,0.3021515905857086,0.002581329550594,0.017304016277194,0.0044950922019779,,,,,,,0.0
1.0,,5.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,220.0,,,0.0,,0.0,1.2832220792770386,1.937029242515564,2.213224172592163,0.013603382743895,9.999999974752427e-07,0.8431187868118286,1.135504126548767,0.8470437526702881,0.4691120684146881,13.562289237976074,10.07284164428711,3.7561094760894775,0.0096069248393177,0.0070289317518472,0.0097296703606843,255.7433760166168,0.0,15.0,0.0347088687121868,0.0002829330624081,0.0020559870172291,0.0002347301633562,,,,,,,1.0
1.0,,5.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,221.0,,,0.0,,0.0,1.2498655319213867,1.9796686172485352,0.979260265827179,1.0040795359600452e-06,9.999999974752427e-07,1.0743024349212646,1.109485745429993,0.8400368094444275,0.2071830481290817,26.25654983520508,9.63687515258789,26.051189422607425,0.0519493259489536,0.0086270244792103,0.0119167184457182,256.34407806396484,0.0,15.0,0.3683534264564514,0.0032321787439286,0.0206695608794689,0.0048862369731068,,,,,,,0.0
1.0,,5.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,222.0,,,0.0,,0.0,1.3716583251953125,0.8750201463699341,0.9823830127716064,0.1088501363992691,1.1977458000183103,1.0563199520111084,1.0912259817123413,2.8079631328582764,0.3626861274242401,21.53614044189453,41.7412109375,21.39140510559082,0.0470420010387897,0.0203780867159366,0.141554519534111,255.0666627883911,0.0,15.0,2.5328288078308105,0.0243948902934789,0.131247878074646,0.060567308217287,,,,,,,0.0
1.0,,5.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,223.0,,,0.0,,0.0,1.2509169578552246,0.9007103443145752,0.9672133326530457,0.0122043164446949,1.0946344137191772,1.0682543516159058,1.109648823738098,1.8084651231765747,0.3150425255298614,25.641218185424805,34.356201171875,20.552045822143555,0.0545790456235408,0.0193370021879673,0.1504595428705215,256.07305693626404,0.0,15.0,3.127002000808716,0.0289376564323902,0.1679431796073913,0.0687246099114418,,,,,,,0.0
1.0,,5.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,224.0,,,0.0,,0.0,1.3948348760604858,2.234147310256958,1.6974495649337769,0.0057013467885553,9.999999974752427e-07,0.8155478239059448,1.1194074153900146,0.7995596528053284,0.613267719745636,10.573054313659668,7.8137712478637695,4.217907428741455,0.0129807330667972,0.0159329921007156,0.0216502491384744,255.15677618980408,0.0,15.0,0.0778024643659591,0.0008907095179893,0.0033256690949201,0.0010298734996467,,,,,,,1.0
1.0,,5.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,225.0,,,0.0,,0.0,0.8275237679481506,0.8971853852272034,1.781846523284912,1.2088714838027954,1.0707387924194336,0.8497993350028992,2.795665740966797,3.5622589588165283,0.7332553267478943,57.690792083740234,27.196245193481445,9.83108615875244,0.008470113389194,0.0866787806153297,0.1441206037998199,258.5442328453064,0.0,15.0,3.2110755443573,0.0299143195152282,0.1714033782482147,0.1325766891241073,,,,,,,0.0
1.0,,5.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,226.0,,,0.0,,0.0,1.259216547012329,0.9084768295288086,0.9785908460617064,0.0326752215623855,1.1394062042236328,1.0554693937301636,1.112133264541626,2.4375100135803223,0.3517057299613952,25.69194984436035,77.66132354736328,20.65037727355957,0.0480653904378414,0.0134394504129886,0.1406276822090149,256.09515500068665,0.0,15.0,2.862236976623535,0.0255981516093015,0.1581581085920334,0.0748179256916046,,,,,,,0.0
1.0,,5.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,227.0,,,0.0,,0.0,1.241700530052185,0.8863147497177124,0.9739389419555664,1.0000774182117311e-06,1.0372542142868042,1.0741255283355713,1.115179419517517,2.4143524169921875,0.3448064625263214,26.214391708374023,43.22428131103515,23.554048538208008,0.0520050004124641,0.0074131148867309,0.149722084403038,256.35006380081177,0.0,15.0,3.127624273300171,0.0273699462413787,0.175838828086853,0.0738643854856491,,,,,,,0.0
1.0,,5.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,228.0,,,0.0,,0.0,1.2446051836013794,1.91246235370636,0.8683515191078186,1.0007428272729155e-06,9.999999974752427e-07,1.072816014289856,1.1106988191604614,0.8533186912536621,0.2302433252334594,27.455305099487305,10.726544380187988,25.14411735534668,0.0526593588292598,0.0082313595339655,0.0069561665877699,256.2341628074646,0.0,15.0,0.3245194256305694,0.0030905590392649,0.0169969536364078,0.0021963578183203,,,,,,,0.0
1.0,,5.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,229.0,,,0.0,,0.0,1.3080792427062988,1.899479866027832,1.0183846950531006,0.0750714614987373,9.999999974752427e-07,1.333290457725525,1.0949188470840454,0.8525851368904114,2.640896797180176,21.79535675048828,10.454813957214355,27.162988662719727,0.0397189147770404,0.0150025459006428,0.0108145782724022,256.04836201667786,0.0,15.0,0.3196741342544555,0.0024463648442178,0.0197324827313423,0.0031068918760865,,,,,,,0.0
1.0,,5.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,230.0,,,0.0,,0.0,1.2630046606063845,0.9695714712142944,1.8924808502197263,0.0044715222902596,1.4244009256362915,0.8601541519165039,1.1416172981262207,2.1542880535125732,0.7238645553588867,14.34167194366455,30.08737564086914,9.864503860473633,0.0092457681894302,0.0044209058396518,0.1307933777570724,256.08371925354004,0.0,15.0,2.5593063831329346,0.0231074411422014,0.1403674334287643,0.026009451597929,,,,,,,0.0
1.0,,5.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,231.0,,,0.0,,0.0,1.249140381813049,1.9120280742645264,0.9981164336204528,0.000578555103857,0.068915769457817,1.102332353591919,1.11761736869812,0.84193354845047,0.1030652672052383,25.284082412719727,10.997384071350098,16.16826820373535,0.0522735528647899,0.0102492058649659,0.0130000077188014,256.030149936676,0.0,15.0,0.4154810309410095,0.0033647273667156,0.0247235540300607,0.0009120865142904,,,,,,,0.0
