exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex2,348,10.0,1.000,0.000,1,1,1.000
ex2,349,10.0,1.000,0.000,1,1,1.000
ex2,350,10.0,1.000,1.000,1,1,0.000
ex2,351,10.0,1.000,0.000,1,1,1.000
ex2,352,10.0,1.000,1.000,1,1,0.000
ex2,353,10.0,1.000,1.000,1,1,0.000
ex2,354,10.0,1.000,1.000,1,1,0.000
ex2,355,10.0,1.000,1.000,1,1,0.000
ex2,356,10.0,1.000,1.000,1,1,0.000
ex2,357,10.0,1.000,1.000,1,1,0.000
ex2,358,10.0,1.000,1.000,1,1,0.000
ex2,359,10.0,1.000,1.000,1,1,0.000
ex2,360,10.0,1.000,0.000,1,1,1.000
ex2,361,10.0,1.000,0.000,1,1,1.000
ex2,362,10.0,1.000,0.000,1,1,1.000
ex2,363,10.0,1.000,1.000,1,1,0.000
ex2,364,10.0,1.000,1.000,1,1,0.000
ex2,365,10.0,1.000,1.000,1,1,0.000
ex2,366,10.0,1.000,1.000,1,1,0.000
ex2,367,10.0,1.000,1.000,1,1,0.000
ex2,368,10.0,1.000,0.000,1,1,1.000
ex2,369,10.0,1.000,1.000,1,1,0.000
ex2,370,10.0,1.000,1.000,1,1,0.000
ex2,371,10.0,1.000,1.000,1,1,0.000
ex2,372,10.0,1.000,1.000,1,1,0.000
ex2,373,10.0,1.000,1.000,1,1,0.000
ex2,374,10.0,1.000,1.000,1,1,0.000
ex2,375,10.0,1.000,1.000,1,1,0.000
ex2,376,10.0,1.000,1.000,1,1,0.000
ex2,377,10.0,1.000,1.000,1,1,0.000
ex2,378,10.0,1.000,1.000,1,1,0.000
ex2,379,10.0,1.000,1.000,1,1,0.000
ex2,380,10.0,1.000,0.000,1,1,1.000
ex2,381,10.0,1.000,0.000,1,1,1.000
ex2,382,10.0,1.000,1.000,1,1,0.000
ex2,383,10.0,1.000,1.000,1,1,0.000
ex2,384,10.0,1.000,0.000,1,1,1.000
ex2,385,10.0,1.000,0.000,1,1,1.000
ex2,386,10.0,1.000,1.000,1,1,0.000
ex2,387,10.0,1.000,1.000,1,1,0.000
ex2,388,10.0,1.000,0.000,1,1,1.000
ex2,389,10.0,1.000,1.000,1,1,0.000
ex2,390,10.0,1.000,1.000,1,1,0.000
ex2,391,10.0,1.000,0.000,1,1,1.000
ex2,392,10.0,1.000,1.000,1,1,0.000
ex2,393,10.0,1.000,1.000,1,1,0.000
ex2,394,10.0,1.000,1.000,1,1,0.000
ex2,395,10.0,1.000,1.000,1,1,0.000
ex2,396,10.0,1.000,1.000,1,1,0.000
ex2,397,10.0,1.000,1.000,1,1,0.000
ex2,398,10.0,1.000,1.000,1,1,0.000
ex2,399,10.0,1.000,1.000,1,1,0.000
ex2,400,10.0,1.000,0.000,1,1,1.000
ex2,401,25.0,1.000,1.000,1,1,0.000
ex2,402,25.0,0.000,0.000,1,1,0.000
ex2,403,25.0,1.000,0.000,1,1,1.000
ex2,404,25.0,1.000,0.000,1,1,1.000
ex2,405,25.0,1.000,1.000,1,1,0.000
ex2,406,25.0,1.000,0.000,1,1,1.000
ex2,407,25.0,1.000,0.000,1,1,1.000
ex2,408,25.0,1.000,0.000,1,1,1.000
ex2,409,25.0,1.000,1.000,1,1,0.000
ex2,410,25.0,1.000,0.000,1,1,1.000
ex2,411,25.0,1.000,0.000,1,1,1.000
ex2,412,25.0,1.000,0.000,1,1,1.000
ex2,413,25.0,1.000,1.000,1,1,0.000
ex2,414,25.0,1.000,0.000,1,1,1.000
ex2,415,25.0,1.000,0.000,1,1,1.000
ex2,416,25.0,1.000,1.000,1,1,0.000
ex2,417,25.0,1.000,1.000,1,1,0.000
ex2,418,25.0,1.000,1.000,1,1,0.000
ex2,419,25.0,1.000,0.000,1,1,1.000
ex2,420,25.0,1.000,1.000,1,1,0.000
ex2,421,25.0,1.000,0.000,1,1,1.000
ex2,422,25.0,1.000,0.000,1,1,1.000
ex2,423,25.0,1.000,1.000,1,1,0.000
ex2,424,25.0,1.000,0.000,1,1,1.000
ex2,425,25.0,1.000,1.000,1,1,0.000
ex2,426,25.0,1.000,1.000,1,1,0.000
ex2,427,25.0,1.000,1.000,1,1,0.000
ex2,428,25.0,1.000,0.000,1,1,1.000
ex2,429,25.0,1.000,0.000,1,1,1.000
ex2,430,25.0,1.000,1.000,1,1,0.000
ex2,431,25.0,1.000,1.000,1,1,0.000
ex2,432,25.0,1.000,1.000,1,1,0.000
ex2,433,25.0,1.000,1.000,1,1,0.000
ex2,434,25.0,1.000,0.000,1,1,1.000
ex2,435,25.0,1.000,0.000,1,1,1.000
ex2,436,25.0,0.000,0.000,1,1,0.000
ex2,437,25.0,1.000,1.000,1,1,0.000
ex2,438,25.0,1.000,1.000,1,1,0.000
ex2,439,25.0,1.000,0.000,1,1,1.000
ex2,440,25.0,1.000,1.000,1,1,0.000
ex2,441,25.0,1.000,0.000,1,1,1.000
ex2,442,25.0,1.000,1.000,1,1,0.000
ex2,443,25.0,1.000,1.000,1,1,0.000
ex2,444,25.0,1.000,0.000,1,1,1.000
ex2,445,25.0,1.000,0.000,1,1,1.000
ex2,446,25.0,1.000,0.000,1,1,1.000
ex2,447,25.0,1.000,0.000,1,1,1.000
ex2,448,25.0,1.000,1.000,1,1,0.000
ex2,449,25.0,1.000,0.000,1,1,1.000
ex2,450,25.0,1.000,1.000,1,1,0.000
ex2,451,25.0,1.000,0.000,1,1,1.000
ex2,452,25.0,1.000,1.000,1,1,0.000
ex2,453,25.0,1.000,0.000,1,1,1.000
ex2,454,25.0,1.000,0.000,1,1,1.000
ex2,455,25.0,1.000,1.000,1,1,0.000
ex2,456,25.0,1.000,0.000,1,1,1.000
ex2,457,25.0,1.000,1.000,1,1,0.000
ex2,458,25.0,1.000,0.000,1,1,1.000
ex2,459,25.0,1.000,1.000,1,1,0.000
ex2,460,25.0,1.000,0.000,1,1,1.000
ex2,461,25.0,1.000,0.000,1,1,1.000
ex2,462,25.0,1.000,1.000,1,1,0.000
ex2,463,25.0,1.000,1.000,1,1,0.000
ex2,464,25.0,1.000,0.000,1,1,1.000
ex2,465,25.0,1.000,0.000,1,1,1.000
ex2,466,25.0,1.000,1.000,1,1,0.000
ex2,467,25.0,1.000,1.000,1,1,0.000
ex2,468,25.0,1.000,0.000,1,1,1.000
ex2,469,25.0,1.000,1.000,1,1,0.000
ex2,470,25.0,1.000,0.000,1,1,1.000
ex2,471,25.0,1.000,0.000,1,1,1.000
ex2,472,25.0,1.000,0.000,1,1,1.000
ex2,473,25.0,1.000,1.000,1,1,0.000
ex2,474,25.0,1.000,0.000,1,1,1.000
ex2,475,25.0,0.000,0.000,1,1,0.000
ex2,476,25.0,1.000,0.000,1,1,1.000
ex2,477,25.0,1.000,1.000,1,1,0.000
ex2,478,25.0,1.000,0.000,1,1,1.000
ex2,479,25.0,1.000,1.000,1,1,0.000
ex2,480,25.0,1.000,0.000,1,1,1.000
ex2,481,25.0,1.000,0.000,1,1,1.000
ex2,482,25.0,1.000,1.000,1,1,0.000
ex2,483,25.0,1.000,1.000,1,1,0.000
ex2,484,25.0,1.000,0.000,1,1,1.000
ex2,485,25.0,1.000,0.000,1,1,1.000
ex2,486,25.0,1.000,1.000,1,1,0.000
ex2,487,25.0,1.000,1.000,1,1,0.000
ex2,488,25.0,1.000,1.000,1,1,0.000
ex2,489,25.0,1.000,1.000,1,1,0.000
ex2,490,25.0,1.000,0.000,1,1,1.000
ex2,491,25.0,1.000,0.000,1,1,1.000
ex2,492,25.0,1.000,1.000,1,1,0.000
ex2,493,25.0,1.000,1.000,1,1,0.000
ex2,494,25.0,1.000,0.000,1,1,1.000
ex2,495,25.0,1.000,0.000,1,1,1.000
ex2,496,25.0,1.000,0.000,1,1,1.000
ex2,497,25.0,1.000,0.000,1,1,1.000
ex2,498,25.0,1.000,0.000,1,1,1.000
ex2,499,25.0,1.000,1.000,1,1,0.000
ex2,500,25.0,1.000,1.000,1,1,0.000
ex2,501,50.0,1.000,0.000,1,1,1.000
ex2,502,50.0,1.000,0.000,1,1,1.000
ex2,503,50.0,1.000,0.000,1,1,1.000
ex2,504,50.0,1.000,0.000,1,1,1.000
ex2,505,50.0,1.000,0.000,1,1,1.000
ex2,506,50.0,1.000,0.000,1,1,1.000
ex2,507,50.0,1.000,0.000,1,1,1.000
ex2,508,50.0,1.000,1.000,1,1,0.000
ex2,509,50.0,1.000,0.000,1,1,1.000
ex2,510,50.0,1.000,0.000,1,1,1.000
ex2,511,50.0,1.000,0.000,1,1,1.000
ex2,512,50.0,1.000,0.000,1,1,1.000
ex2,513,50.0,1.000,1.000,1,1,0.000
ex2,514,50.0,1.000,1.000,1,1,0.000
ex2,515,50.0,1.000,0.000,1,1,1.000
ex2,516,50.0,1.000,1.000,1,1,0.000
ex2,517,50.0,1.000,1.000,1,1,0.000
ex2,518,50.0,1.000,0.000,1,1,1.000
ex2,519,50.0,1.000,0.000,1,1,1.000
ex2,520,50.0,1.000,0.000,1,1,1.000
ex2,521,50.0,1.000,0.000,1,1,1.000
ex2,522,50.0,1.000,0.000,1,1,1.000
ex2,523,50.0,1.000,0.000,1,1,1.000
ex2,524,50.0,1.000,0.000,1,1,1.000
ex2,525,50.0,1.000,0.000,1,1,1.000
ex2,526,50.0,1.000,1.000,1,1,0.000
ex2,527,50.0,1.000,0.000,1,1,1.000
ex2,528,50.0,1.000,0.000,1,1,1.000
ex2,529,50.0,1.000,0.000,1,1,1.000
ex2,530,50.0,1.000,0.000,1,1,1.000
ex2,531,50.0,1.000,0.000,1,1,1.000
ex2,532,50.0,1.000,0.000,1,1,1.000
ex2,533,50.0,1.000,1.000,1,1,0.000
ex2,534,50.0,1.000,0.000,1,1,1.000
ex2,535,50.0,1.000,0.000,1,1,1.000
ex2,536,50.0,0.000,0.000,1,1,0.000
ex2,537,50.0,1.000,0.000,1,1,1.000
ex2,538,50.0,1.000,0.000,1,1,1.000
ex2,539,50.0,1.000,0.000,1,1,1.000
ex2,540,50.0,1.000,0.000,1,1,1.000
ex2,541,50.0,1.000,0.000,1,1,1.000
ex2,542,50.0,1.000,1.000,1,1,0.000
ex2,543,50.0,1.000,0.000,1,1,1.000
ex2,544,50.0,1.000,0.000,1,1,1.000
ex2,545,50.0,1.000,0.000,1,1,1.000
ex2,546,50.0,1.000,0.000,1,1,1.000
ex2,547,50.0,1.000,0.000,1,1,1.000
ex2,548,50.0,1.000,0.000,1,1,1.000
ex2,549,50.0,1.000,0.000,1,1,1.000
ex2,550,50.0,1.000,0.000,1,1,1.000
ex2,551,50.0,1.000,0.000,1,1,1.000
ex2,552,50.0,1.000,0.000,1,1,1.000
ex2,553,50.0,1.000,0.000,1,1,1.000
ex2,554,50.0,1.000,0.000,1,1,1.000
ex2,555,50.0,1.000,0.000,1,1,1.000
ex2,556,50.0,1.000,0.000,1,1,1.000
ex2,557,50.0,1.000,0.000,1,1,1.000
ex2,558,50.0,1.000,1.000,1,1,0.000
ex2,559,50.0,1.000,0.000,1,1,1.000
ex2,560,50.0,1.000,0.000,1,1,1.000
ex2,561,50.0,1.000,0.000,1,1,1.000
ex2,562,50.0,1.000,0.000,1,1,1.000
ex2,563,50.0,1.000,0.000,1,1,1.000
ex2,564,50.0,1.000,0.000,1,1,1.000
ex2,565,50.0,1.000,1.000,1,1,0.000
ex2,566,50.0,1.000,1.000,1,1,0.000
ex2,567,50.0,1.000,0.000,1,1,1.000
ex2,568,50.0,1.000,0.000,1,1,1.000
ex2,569,50.0,1.000,0.000,1,1,1.000
ex2,570,50.0,1.000,0.000,1,1,1.000
ex2,571,50.0,1.000,0.000,1,1,1.000
ex2,572,50.0,1.000,0.000,1,1,1.000
ex2,573,50.0,1.000,0.000,1,1,1.000
ex2,574,50.0,1.000,0.000,1,1,1.000
ex2,575,50.0,1.000,0.000,1,1,1.000
ex2,576,50.0,1.000,0.000,1,1,1.000
ex2,577,50.0,1.000,0.000,1,1,1.000
ex2,578,50.0,1.000,0.000,1,1,1.000
ex2,579,50.0,1.000,0.000,1,1,1.000
ex2,580,50.0,1.000,1.000,1,1,0.000
ex2,581,50.0,1.000,0.000,1,1,1.000
ex2,582,50.0,1.000,0.000,1,1,1.000
ex2,583,50.0,1.000,0.000,1,1,1.000
ex2,584,50.0,1.000,0.000,1,1,1.000
ex2,585,50.0,1.000,0.000,1,1,1.000
ex2,586,50.0,1.000,0.000,1,1,1.000
ex2,587,50.0,1.000,0.000,1,1,1.000
ex2,588,50.0,1.000,0.000,1,1,1.000
ex2,589,50.0,1.000,0.000,1,1,1.000
ex2,590,50.0,1.000,0.000,1,1,1.000
ex2,591,50.0,1.000,0.000,1,1,1.000
ex2,592,50.0,1.000,0.000,1,1,1.000
ex2,593,50.0,1.000,1.000,1,1,0.000
ex2,594,50.0,1.000,0.000,1,1,1.000
ex2,595,50.0,1.000,0.000,1,1,1.000
ex2,596,50.0,1.000,0.000,1,1,1.000
ex2,597,50.0,1.000,0.000,1,1,1.000
ex2,598,50.0,1.000,0.000,1,1,1.000
ex2,599,50.0,1.000,0.000,1,1,1.000
ex2,600,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,1,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,2,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,3,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,4,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,5,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,6,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,7,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,8,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,9,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,10,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,11,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,12,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,13,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,14,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,15,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,16,0.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,17,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,18,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,19,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,20,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,21,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,22,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,23,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,24,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,25,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,26,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,27,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,28,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,29,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,30,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,31,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,32,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,33,0.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,34,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,35,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,36,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,37,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,38,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,39,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,40,0.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,41,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,42,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,43,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,44,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,45,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,46,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,47,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,48,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,49,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,50,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,51,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,52,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,53,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,54,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,55,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,56,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,57,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,58,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,59,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,60,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,61,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,62,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,63,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,64,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,65,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,66,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,67,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,68,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,69,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,70,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,71,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,72,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,73,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,74,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,75,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,76,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,77,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,78,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,79,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,80,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,81,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,82,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,83,0.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,84,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,85,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,86,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,87,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,88,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,89,0.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,90,0.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,91,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,92,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,93,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,94,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,95,0.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,96,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,97,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,98,0.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,99,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,100,0.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,101,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,102,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,103,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,104,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,105,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,106,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,107,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,108,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,109,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,110,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,111,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,112,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,113,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,114,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,115,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,116,1.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,117,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,118,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,119,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,120,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,121,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,122,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,123,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,124,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,125,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,126,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,127,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,128,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,129,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,130,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,131,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,132,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,133,1.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,134,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,135,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,136,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,137,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,138,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,139,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,140,1.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,141,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,142,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,143,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,144,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,145,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,146,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,147,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,148,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,149,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,150,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,151,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,152,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,153,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,154,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,155,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,156,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,157,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,158,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,159,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,160,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,161,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,162,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,163,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,164,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,165,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,166,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,167,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,168,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,169,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,170,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,171,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,172,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,173,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,174,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,175,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,176,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,177,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,178,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,179,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,180,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,181,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,182,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,183,1.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,184,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,185,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,186,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,187,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,188,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,189,1.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,190,1.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,191,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,192,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,193,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,194,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,195,1.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,196,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,197,1.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,198,1.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,199,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,200,1.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,201,5.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,202,5.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,203,5.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,204,5.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,205,5.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,206,5.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,207,5.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,208,5.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,209,5.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,210,5.0,1.000,1.000,1,1,0.000
