exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,271,,71,71,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set271_HILL_ex3.csv,175,True,0.10225079585160413,0.007031580440530139,"[[0.0, 0.023041734674124254, 0.0], [0.0, 0.0, 0.11313876598668313], [0.8721723157111482, 0.0, 0.0]]","[[0.0, 1.254746334641531, 0.0], [0.0, 0.0, 1.8418485339051207], [1.4790864319655914, 0.0, 0.0]]","[[0.0, 1.1391218526429836, 0.0], [0.0, 0.0, 0.8500235678717958], [0.6829039888902562, 0.0, 0.0]]","[[0.0, 14.879597703393637, 0.0], [0.0, 0.0, 14.42891468449406], [13.445191408527545, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005983146741242555, 0.0], [0.0, 0.0, 0.007884314013316879], [0.0008573842888518479, 0.0, 0.0]]","[[0.0, 0.001302474641531104, 0.0], [0.0, 0.0, 0.0020463839051207966], [0.0003206119655914108, 0.0, 0.0]]","[[0.0, 0.0002510873570162886, 0.0], [0.0, 0.0, 0.0004516778717957859], [0.0013814188902561142, 0.0, 0.0]]","[[0.0, 0.12040229660636292, 0.0], [0.0, 0.0, 0.5710853155059397], [1.5548085914724545, 0.0, 0.0]]",1
ex3,hill,272,,72,72,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set272_HILL_ex3.csv,175,True,0.12048747866693121,0.0070596698577662315,"[[0.0, 0.026065743968624332, 0.0], [0.0, 0.0, 0.11803823603305992], [0.8715860005323482, 0.0, 0.0]]","[[0.0, 1.252340803994769, 0.0], [0.0, 0.0, 1.8410730980649088], [1.4796399194862244, 0.0, 0.0]]","[[0.0, 1.1391001856670446, 0.0], [0.0, 0.0, 0.849489744316011], [0.6817883633421715, 0.0, 0.0]]","[[0.0, 15.023018640310028, 0.0], [0.0, 0.0, 14.589915140350417], [13.287356591894655, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0036223239686243337, 0.0], [0.0, 0.0, 0.0029848439669400845], [0.0014436994676517712, 0.0, 0.0]]","[[0.0, 0.0011030560052309735, 0.0], [0.0, 0.0, 0.0012709480649089056], [0.0008740994862244111, 0.0, 0.0]]","[[0.0, 0.00027275433295526064, 0.0], [0.0, 0.0, 8.214568398901001e-05], [0.000265793342171472, 0.0, 0.0]]","[[0.0, 0.02301864031002765, 0.0], [0.0, 0.0, 0.41008485964958297], [1.712643408105345, 0.0, 0.0]]",1
ex3,hill,273,,73,73,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set273_HILL_ex3.csv,175,True,0.13302710838388232,0.006845289676644445,"[[0.0, 0.017005308698411024, 0.0], [0.0, 0.0, 0.11581385642028505], [0.8723598232850578, 0.0, 0.0]]","[[0.0, 1.2567299327700066, 0.0], [0.0, 0.0, 1.8409383282122798], [1.479957418519643, 0.0, 0.0]]","[[0.0, 1.1397998969248864, 0.0], [0.0, 0.0, 0.8499171624856952], [0.6812674090602038, 0.0, 0.0]]","[[0.0, 14.727424305536209, 0.0], [0.0, 0.0, 14.61493998764413], [13.709458287704726, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005438111301588975, 0.0], [0.0, 0.0, 0.0052092235797149555], [0.0006698767149422302, 0.0, 0.0]]","[[0.0, 0.0032860727700065873, 0.0], [0.0, 0.0, 0.001136178212279848], [0.0011915985196429002, 0.0, 0.0]]","[[0.0, 0.00042695692488647907, 0.0], [0.0, 0.0, 0.00034527248569515834], [0.00025516093979627286, 0.0, 0.0]]","[[0.0, 0.27257569446379115, 0.0], [0.0, 0.0, 0.3850600123558703], [1.2905417122952745, 0.0, 0.0]]",1
ex3,hill,274,,74,74,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set274_HILL_ex3.csv,175,True,0.11616008259527488,0.007078910276729387,"[[0.0, 0.02986677684723534, 0.0], [0.0, 0.0, 0.11753146533049937], [0.871944517991222, 0.0, 0.0]]","[[0.0, 1.2523808023960867, 0.0], [0.0, 0.0, 1.8408549985696783], [1.4801232663584087, 0.0, 0.0]]","[[0.0, 1.1385354006738844, 0.0], [0.0, 0.0, 0.8497045347778956], [0.6813654724364012, 0.0, 0.0]]","[[0.0, 15.027235306413885, 0.0], [0.0, 0.0, 14.628352353496194], [13.414724307538856, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00742335684723534, 0.0], [0.0, 0.0, 0.0034916146695006395], [0.0010851820087780517, 0.0, 0.0]]","[[0.0, 0.0010630576039132311, 0.0], [0.0, 0.0, 0.0010528485696783552], [0.0013574463584087315, 0.0, 0.0]]","[[0.0, 0.0008375393261155217, 0.0], [0.0, 0.0, 0.00013264477789565188], [0.0001570975635988292, 0.0, 0.0]]","[[0.0, 0.027235306413885496, 0.0], [0.0, 0.0, 0.37164764650380633], [1.5852756924611437, 0.0, 0.0]]",1
ex3,hill,275,,75,75,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set275_HILL_ex3.csv,175,True,0.07771641208033575,0.006586117433321822,"[[0.0, 0.021537257799596254, 0.0], [0.0, 0.0, 0.11590703097439124], [0.8719988803374382, 0.0, 0.0]]","[[0.0, 1.2560779168729908, 0.0], [0.0, 0.0, 1.8411343596902308], [1.4800608676592348, 0.0, 0.0]]","[[0.0, 1.1391205785247251, 0.0], [0.0, 0.0, 0.8497659547881095], [0.6817442368942781, 0.0, 0.0]]","[[0.0, 14.803378320140741, 0.0], [0.0, 0.0, 14.532456445343946], [13.291282290766718, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0009061622004037442, 0.0], [0.0, 0.0, 0.005116049025608763], [0.0010308196625617994, 0.0, 0.0]]","[[0.0, 0.0026340568729907865, 0.0], [0.0, 0.0, 0.0013322096902308456], [0.001295047659234827, 0.0, 0.0]]","[[0.0, 0.00025236147527474273, 0.0], [0.0, 0.0, 0.00019406478810946037], [0.00022166689427804975, 0.0, 0.0]]","[[0.0, 0.19662167985925905, 0.0], [0.0, 0.0, 0.4675435546560536], [1.708717709233282, 0.0, 0.0]]",1
ex3,hill,276,,76,76,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set276_HILL_ex3.csv,175,True,0.11297987085761307,0.006856119892639135,"[[0.0, 0.026378517244937987, 0.0], [0.0, 0.0, 0.11310281333636196], [0.872072636280301, 0.0, 0.0]]","[[0.0, 1.2535029822611452, 0.0], [0.0, 0.0, 1.8412436888858164], [1.480020713916627, 0.0, 0.0]]","[[0.0, 1.1388888475003545, 0.0], [0.0, 0.0, 0.850206148918192], [0.68172090170482, 0.0, 0.0]]","[[0.0, 14.932889605306876, 0.0], [0.0, 0.0, 14.464839252334865], [13.447465637429552, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0039350972449379885, 0.0], [0.0, 0.0, 0.007920266663638043], [0.0009570637196990583, 0.0, 0.0]]","[[0.0, 5.912226114523911e-05, 0.0], [0.0, 0.0, 0.0014415388858164402], [0.0012548939166270312, 0.0, 0.0]]","[[0.0, 0.00048409249964542767, 0.0], [0.0, 0.0, 0.0006342589181920211], [0.0001983317048199762, 0.0, 0.0]]","[[0.0, 0.06711039469312396, 0.0], [0.0, 0.0, 0.5351607476651346], [1.552534362570448, 0.0, 0.0]]",1
ex3,hill,277,,77,77,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set277_HILL_ex3.csv,175,True,0.118897240180869,0.006789196392794888,"[[0.0, 0.024866628501944564, 0.0], [0.0, 0.0, 0.11596700950538301], [0.872311207965909, 0.0, 0.0]]","[[0.0, 1.253720721607117, 0.0], [0.0, 0.0, 1.8419310380011973], [1.4800168336803623, 0.0, 0.0]]","[[0.0, 1.1391689027211829, 0.0], [0.0, 0.0, 0.8496737305585214], [0.6815164859738818, 0.0, 0.0]]","[[0.0, 14.91774093914439, 0.0], [0.0, 0.0, 14.517942238029512], [13.36032204757045, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0024232085019445654, 0.0], [0.0, 0.0, 0.005056070494616996], [0.0007184920340910228, 0.0, 0.0]]","[[0.0, 0.0002768616071169294, 0.0], [0.0, 0.0, 0.002128888001197371], [0.0012510136803622895, 0.0, 0.0]]","[[0.0, 0.00020403727881701528, 0.0], [0.0, 0.0, 0.00010184055852135998], [6.084026118235997e-06, 0.0, 0.0]]","[[0.0, 0.08225906085561085, 0.0], [0.0, 0.0, 0.4820577619704878], [1.6396779524295493, 0.0, 0.0]]",1
ex3,hill,278,,78,78,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set278_HILL_ex3.csv,175,True,0.12659121307028398,0.007086816807369121,"[[0.0, 0.01586842868832219, 0.0], [0.0, 0.0, 0.11333777672549597], [0.8726635391800568, 0.0, 0.0]]","[[0.0, 1.256067597931022, 0.0], [0.0, 0.0, 1.8405795845619943], [1.4816221010197168, 0.0, 0.0]]","[[0.0, 1.1404361641502254, 0.0], [0.0, 0.0, 0.8502856044562445], [0.6807024561663966, 0.0, 0.0]]","[[0.0, 14.71251651199936, 0.0], [0.0, 0.0, 14.501448030272607], [13.471635738880039, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.006574991311677807, 0.0], [0.0, 0.0, 0.007685303274504035], [0.0003661608199432287, 0.0, 0.0]]","[[0.0, 0.0026237379310221076, 0.0], [0.0, 0.0, 0.0007774345619944167], [0.0028562810197168, 0.0, 0.0]]","[[0.0, 0.001063224150225528, 0.0], [0.0, 0.0, 0.0007137144562444631], [0.0008201138336034752, 0.0, 0.0]]","[[0.0, 0.2874834880006407, 0.0], [0.0, 0.0, 0.4985519697273926], [1.528364261119961, 0.0, 0.0]]",1
ex3,hill,279,,79,79,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set279_HILL_ex3.csv,175,True,0.09644904393542819,0.007356680125187977,"[[0.0, 0.02699167897878004, 0.0], [0.0, 0.0, 0.11756871360895552], [0.8724705816870195, 0.0, 0.0]]","[[0.0, 1.2517877614682176, 0.0], [0.0, 0.0, 1.8406763461785025], [1.478689064293062, 0.0, 0.0]]","[[0.0, 1.1390393252006217, 0.0], [0.0, 0.0, 0.8499571255024458], [0.6820455037566501, 0.0, 0.0]]","[[0.0, 15.020897697861598, 0.0], [0.0, 0.0, 14.621074907759285], [13.28001666601517, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.004548258978780043, 0.0], [0.0, 0.0, 0.003454366391044489], [0.0005591183129805, 0.0, 0.0]]","[[0.0, 0.0016560985317823906, 0.0], [0.0, 0.0, 0.0008741961785025953], [7.675570693810307e-05, 0.0, 0.0]]","[[0.0, 0.00033361479937821237, 0.0], [0.0, 0.0, 0.0003852355024458465], [0.0005229337566500236, 0.0, 0.0]]","[[0.0, 0.020897697861597564, 0.0], [0.0, 0.0, 0.37892509224071524], [1.71998333398483, 0.0, 0.0]]",1
ex3,hill,280,,80,80,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set280_HILL_ex3.csv,175,True,0.11807654526330214,0.007044180589633397,"[[0.0, 0.02524579908894044, 0.0], [0.0, 0.0, 0.11746599136452669], [0.8717458943994735, 0.0, 0.0]]","[[0.0, 1.2531958140558817, 0.0], [0.0, 0.0, 1.8408925009900134], [1.4801338500575663, 0.0, 0.0]]","[[0.0, 1.1392557560740002, 0.0], [0.0, 0.0, 0.8497178893267001], [0.6817785377942193, 0.0, 0.0]]","[[0.0, 14.960429388917804, 0.0], [0.0, 0.0, 14.556217384836238], [13.258073786355222, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0028023790889404425, 0.0], [0.0, 0.0, 0.0035570886354733128], [0.0012838056005265441, 0.0, 0.0]]","[[0.0, 0.0002480459441183136, 0.0], [0.0, 0.0, 0.0010903509900135333], [0.0013680300575662496, 0.0, 0.0]]","[[0.0, 0.00011718392599968652, 0.0], [0.0, 0.0, 0.00014599932670011917], [0.000255967794219214, 0.0, 0.0]]","[[0.0, 0.03957061108219584, 0.0], [0.0, 0.0, 0.4437826151637623], [1.7419262136447777, 0.0, 0.0]]",1
ex3,hill,281,,81,81,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set281_HILL_ex3.csv,175,True,0.13111244603043404,0.007203235911417526,"[[0.0, 0.02134678225277784, 0.0], [0.0, 0.0, 0.11546580150684677], [0.8721939310775381, 0.0, 0.0]]","[[0.0, 1.2539396327950054, 0.0], [0.0, 0.0, 1.8408195852774343], [1.4795446688208882, 0.0, 0.0]]","[[0.0, 1.1395840887308948, 0.0], [0.0, 0.0, 0.8500305741048201], [0.6818683867781105, 0.0, 0.0]]","[[0.0, 14.842198312086195, 0.0], [0.0, 0.0, 14.572825265468083], [13.15780501358755, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0010966377472221601, 0.0], [0.0, 0.0, 0.005557278493153239], [0.0008357689224619547, 0.0, 0.0]]","[[0.0, 0.0004957727950054558, 0.0], [0.0, 0.0, 0.0010174352774343642], [0.0007788488208881894, 0.0, 0.0]]","[[0.0, 0.0002111487308948945, 0.0], [0.0, 0.0, 0.00045868410482008404], [0.00034581677811040823, 0.0, 0.0]]","[[0.0, 0.1578016879138051, 0.0], [0.0, 0.0, 0.427174734531917], [1.8421949864124496, 0.0, 0.0]]",1
ex3,hill,282,,82,82,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set282_HILL_ex3.csv,175,True,0.09228608434710428,0.006568765298042558,"[[0.0, 0.023914762466468266, 0.0], [0.0, 0.0, 0.11573230594014683], [0.8725427470031263, 0.0, 0.0]]","[[0.0, 1.254372109761181, 0.0], [0.0, 0.0, 1.841058342935265], [1.480093343084336, 0.0, 0.0]]","[[0.0, 1.1392089033268238, 0.0], [0.0, 0.0, 0.8498600488181521], [0.6814447864112194, 0.0, 0.0]]","[[0.0, 14.88072246894684, 0.0], [0.0, 0.0, 14.564414905536104], [13.388596391864198, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0014713424664682673, 0.0], [0.0, 0.0, 0.005290774059853176], [0.00048695299687373517, 0.0, 0.0]]","[[0.0, 0.0009282497611811102, 0.0], [0.0, 0.0, 0.0012561929352650214], [0.0013275230843359243, 0.0, 0.0]]","[[0.0, 0.00016403667317610449, 0.0], [0.0, 0.0, 0.00028815881815213995], [7.77835887806333e-05, 0.0, 0.0]]","[[0.0, 0.11927753105316086, 0.0], [0.0, 0.0, 0.4355850944638959], [1.6114036081358023, 0.0, 0.0]]",1
ex3,hill,283,,83,83,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set283_HILL_ex3.csv,175,True,0.08904821581599376,0.007196955214663388,"[[0.0, 0.021902034137907422, 0.0], [0.0, 0.0, 0.11803227963552135], [0.8720323068052717, 0.0, 0.0]]","[[0.0, 1.2550968371594151, 0.0], [0.0, 0.0, 1.8406191304027903], [1.4797646593062201, 0.0, 0.0]]","[[0.0, 1.139174449021725, 0.0], [0.0, 0.0, 0.8496601695417754], [0.6819851467948572, 0.0, 0.0]]","[[0.0, 14.852167551526216, 0.0], [0.0, 0.0, 14.598435792853952], [13.360454227084853, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005413858620925763, 0.0], [0.0, 0.0, 0.0029908003644786574], [0.0009973931947283576, 0.0, 0.0]]","[[0.0, 0.0016529771594151477, 0.0], [0.0, 0.0, 0.0008169804027904348], [0.000998839306220134, 0.0, 0.0]]","[[0.0, 0.00019849097827484563, 0.0], [0.0, 0.0, 8.827954177537123e-05], [0.0004625767948571724, 0.0, 0.0]]","[[0.0, 0.14783244847378363, 0.0], [0.0, 0.0, 0.40156420714604835], [1.639545772915147, 0.0, 0.0]]",1
ex3,hill,284,,84,84,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set284_HILL_ex3.csv,175,True,0.16748773681040707,0.007379668191977259,"[[0.0, 0.03557861867933528, 0.0], [0.0, 0.0, 0.11431400699214436], [0.872133301996886, 0.0, 0.0]]","[[0.0, 1.2519506093060069, 0.0], [0.0, 0.0, 1.8410185612658392], [1.4812609042042955, 0.0, 0.0]]","[[0.0, 1.1378476879468367, 0.0], [0.0, 0.0, 0.8501352680559628], [0.680381221705738, 0.0, 0.0]]","[[0.0, 15.110006148779195, 0.0], [0.0, 0.0, 14.565894889368755], [13.30081474046059, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.013135198679335283, 0.0], [0.0, 0.0, 0.006709073007855643], [0.0008963980031140295, 0.0, 0.0]]","[[0.0, 0.0014932506939930867, 0.0], [0.0, 0.0, 0.0012164112658392678], [0.00249508420429545, 0.0, 0.0]]","[[0.0, 0.0015252520531632285, 0.0], [0.0, 0.0, 0.0005633780559628487], [0.0011413482942620456, 0.0, 0.0]]","[[0.0, 0.11000614877919546, 0.0], [0.0, 0.0, 0.43410511063124524], [1.6991852595394104, 0.0, 0.0]]",1
ex3,hill,285,,85,85,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set285_HILL_ex3.csv,175,True,0.07412705121776297,0.007448575290331895,"[[0.0, 0.023675073495444357, 0.0], [0.0, 0.0, 0.11685985046620875], [0.8723512984898377, 0.0, 0.0]]","[[0.0, 1.254296487228894, 0.0], [0.0, 0.0, 1.840630860012774], [1.479767043365374, 0.0, 0.0]]","[[0.0, 1.139251193877173, 0.0], [0.0, 0.0, 0.8498851880905043], [0.6813494069059548, 0.0, 0.0]]","[[0.0, 14.890509440757638, 0.0], [0.0, 0.0, 14.580887519071382], [13.531679815927625, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0012316534954443584, 0.0], [0.0, 0.0, 0.004163229533791252], [0.0006784015101622964, 0.0, 0.0]]","[[0.0, 0.0008526272288940095, 0.0], [0.0, 0.0, 0.0008287100127741809], [0.0010012233653740044, 0.0, 0.0]]","[[0.0, 0.00012174612282689345, 0.0], [0.0, 0.0, 0.00031329809050428814], [0.00017316309404524777, 0.0, 0.0]]","[[0.0, 0.10949055924236184, 0.0], [0.0, 0.0, 0.41911248092861797], [1.4683201840723754, 0.0, 0.0]]",1
