exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,104,,4,4,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set104_HILL_ex1.csv,125,True,0.7459201442838175,0.03197180726057022,"[[0.0, 0.9326948756069297], [0.9982542834468694, 0.0]]","[[0.0, 5.013455081532777], [4.999506859672543, 0.0]]","[[0.0, 2.9923945837839074], [3.0006310650667674, 0.0]]","[[0.0, 5.419261326374543], [6.004514866083529, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06730512439307035], [0.0017457165531306051, 0.0]]","[[0.0, 0.013455081532777413], [0.0004931403274568424, 0.0]]","[[0.0, 0.007605416216092564], [0.0006310650667673556, 0.0]]","[[0.0, 0.580738673625457], [0.004514866083528801, 0.0]]",1
ex1_low_traj_low_data,hill,105,,5,5,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set105_HILL_ex1.csv,125,True,0.3297524987640108,0.0372141579439809,"[[0.0, 0.9862372549118754], [1.0191230355051835, 0.0]]","[[0.0, 5.012111928842283], [5.005950951009958, 0.0]]","[[0.0, 3.0013227657261727], [2.992829744184661, 0.0]]","[[0.0, 5.876728121101748], [6.115057630797568, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.013762745088124584], [0.01912303550518346, 0.0]]","[[0.0, 0.01211192884228307], [0.0059509510099582386, 0.0]]","[[0.0, 0.0013227657261727366], [0.007170255815339033, 0.0]]","[[0.0, 0.12327187889825186], [0.11505763079756814, 0.0]]",1
ex1_low_traj_low_data,hill,106,,6,6,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set106_HILL_ex1.csv,125,True,0.46157359211838656,0.03520144421783332,"[[0.0, 0.9668099980946796], [0.9988045765546691, 0.0]]","[[0.0, 5.013583619030513], [4.995409758571324, 0.0]]","[[0.0, 3.0244215021640364], [3.001715449576527, 0.0]]","[[0.0, 5.712208914193582], [5.99269653024322, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0331900019053204], [0.0011954234453308565, 0.0]]","[[0.0, 0.01358361903051275], [0.00459024142867559, 0.0]]","[[0.0, 0.02442150216403638], [0.0017154495765270283, 0.0]]","[[0.0, 0.2877910858064183], [0.007303469756780423, 0.0]]",1
ex1_low_traj_low_data,hill,107,,7,7,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set107_HILL_ex1.csv,125,True,0.17075517000164053,0.02986903146396013,"[[0.0, 1.0097479662487892], [1.0015384373574985, 0.0]]","[[0.0, 4.99855267240751], [4.996231319487398, 0.0]]","[[0.0, 2.994860573707903], [3.0072814133274366, 0.0]]","[[0.0, 6.054715378680698], [6.054962855689003, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.009747966248789153], [0.0015384373574984789, 0.0]]","[[0.0, 0.0014473275924897777], [0.0037686805126018186, 0.0]]","[[0.0, 0.00513942629209696], [0.007281413327436592, 0.0]]","[[0.0, 0.0547153786806982], [0.05496285568900294, 0.0]]",1
ex1_low_traj_low_data,hill,108,,8,8,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set108_HILL_ex1.csv,125,True,0.18986305955047422,0.02697245497598664,"[[0.0, 0.9996458164238818], [1.0084616907707709, 0.0]]","[[0.0, 4.998188358378497], [4.993854515522935, 0.0]]","[[0.0, 3.002233481224396], [3.004506233012806, 0.0]]","[[0.0, 5.976678622189019], [6.125676101223207, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0003541835761181611], [0.008461690770770858, 0.0]]","[[0.0, 0.001811641621502602], [0.006145484477064755, 0.0]]","[[0.0, 0.002233481224395817], [0.00450623301280606, 0.0]]","[[0.0, 0.02332137781098087], [0.12567610122320705, 0.0]]",1
ex1_low_traj_low_data,hill,109,,9,9,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set109_HILL_ex1.csv,125,True,0.5350349779519041,0.026685020743290454,"[[0.0, 0.9951134446932148], [0.9519483311219057, 0.0]]","[[0.0, 4.9994223783241285], [5.017499970670979, 0.0]]","[[0.0, 2.9968087947062276], [2.920061563863561, 0.0]]","[[0.0, 5.924563941351829], [5.244621016598799, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0048865553067851675], [0.04805166887809431, 0.0]]","[[0.0, 0.000577621675871498], [0.01749997067097908, 0.0]]","[[0.0, 0.00319120529377237], [0.0799384361364388, 0.0]]","[[0.0, 0.0754360586481706], [0.7553789834012008, 0.0]]",1
ex1_low_traj_low_data,hill,110,,10,10,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set110_HILL_ex1.csv,125,True,0.6880661563545749,0.029191677232315985,"[[0.0, 0.9766329554058437], [0.9810234308683018, 0.0]]","[[0.0, 5.006645202332616], [5.00603692519057, 0.0]]","[[0.0, 2.9938347752364147], [3.0003543050282833, 0.0]]","[[0.0, 5.7849195692789595], [5.832643987827442, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.023367044594156283], [0.018976569131698207, 0.0]]","[[0.0, 0.006645202332616229], [0.006036925190570308, 0.0]]","[[0.0, 0.006165224763585275], [0.0003543050282832638, 0.0]]","[[0.0, 0.21508043072104055], [0.1673560121725579, 0.0]]",1
ex1_low_traj_low_data,hill,111,,11,11,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set111_HILL_ex1.csv,125,True,0.23036808319348223,0.029694492388350268,"[[0.0, 0.9868673365766041], [1.0029261338205575, 0.0]]","[[0.0, 4.999696543326202], [5.004237297714479, 0.0]]","[[0.0, 3.0004308253096013], [2.987825570784689, 0.0]]","[[0.0, 5.8686135021856485], [5.9903030438932365, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.013132663423395918], [0.0029261338205575083, 0.0]]","[[0.0, 0.00030345667379805263], [0.004237297714478672, 0.0]]","[[0.0, 0.0004308253096012571], [0.0121744292153112, 0.0]]","[[0.0, 0.13138649781435152], [0.009696956106763466, 0.0]]",1
ex1_low_traj_low_data,hill,112,,12,12,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set112_HILL_ex1.csv,125,True,0.341148767837983,0.03176985652983183,"[[0.0, 0.9835970026666433], [1.0126708160504034, 0.0]]","[[0.0, 4.993403527158825], [4.998596521731238, 0.0]]","[[0.0, 3.025511784144021], [2.9800929787574995, 0.0]]","[[0.0, 5.964654535675937], [6.068964407821566, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.016402997333356706], [0.012670816050403433, 0.0]]","[[0.0, 0.006596472841175149], [0.0014034782687621927, 0.0]]","[[0.0, 0.02551178414402111], [0.019907021242500544, 0.0]]","[[0.0, 0.03534546432406316], [0.0689644078215661, 0.0]]",1
ex1_low_traj_low_data,hill,113,,13,13,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set113_HILL_ex1.csv,125,True,0.1837983487577204,0.029669765969711562,"[[0.0, 1.0060868409883483], [1.0254511906632753, 0.0]]","[[0.0, 5.001745448243193], [4.992861912429056, 0.0]]","[[0.0, 2.9993060756971492], [2.9975861832632344, 0.0]]","[[0.0, 6.025204702106917], [6.176815433890729, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.00608684098834833], [0.02545119066327528, 0.0]]","[[0.0, 0.0017454482431933371], [0.007138087570943696, 0.0]]","[[0.0, 0.0006939243028507569], [0.0024138167367655505, 0.0]]","[[0.0, 0.025204702106917054], [0.17681543389072907, 0.0]]",1
ex1_low_traj_low_data,hill,114,,14,14,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set114_HILL_ex1.csv,125,True,0.2082986350757785,0.03405253317440759,"[[0.0, 0.9940035477937403], [0.9918242799923854, 0.0]]","[[0.0, 5.002812020084134], [5.006901707950239, 0.0]]","[[0.0, 3.004133608305976], [2.9922588915150428, 0.0]]","[[0.0, 5.932099824488986], [5.863612132882863, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0059964522062596615], [0.008175720007614573, 0.0]]","[[0.0, 0.002812020084133948], [0.006901707950238922, 0.0]]","[[0.0, 0.0041336083059762], [0.007741108484957238, 0.0]]","[[0.0, 0.06790017551101357], [0.13638786711713724, 0.0]]",1
ex1_low_traj_low_data,hill,115,,15,15,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set115_HILL_ex1.csv,125,True,0.13429455773182397,0.03143386648385954,"[[0.0, 0.9890038794016515], [0.9997488820421533, 0.0]]","[[0.0, 4.994068662805322], [4.995641449382284, 0.0]]","[[0.0, 3.010138351203163], [3.00492535016167, 0.0]]","[[0.0, 6.010076637045792], [6.028542932307849, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010996120598348536], [0.00025111795784671376, 0.0]]","[[0.0, 0.005931337194677866], [0.0043585506177157285, 0.0]]","[[0.0, 0.010138351203162976], [0.00492535016166995, 0.0]]","[[0.0, 0.01007663704579187], [0.028542932307849433, 0.0]]",1
ex1_low_traj_low_data,hill,116,,16,16,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set116_HILL_ex1.csv,125,True,0.3727415413253683,0.03346119401816151,"[[0.0, 0.9655157786865466], [1.005270478538183, 0.0]]","[[0.0, 5.020766639529624], [5.00872250751738, 0.0]]","[[0.0, 2.946957443148228], [2.9772479137538643, 0.0]]","[[0.0, 5.499366813536472], [5.952831139932648, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03448422131345341], [0.0052704785381829655, 0.0]]","[[0.0, 0.020766639529623987], [0.008722507517379796, 0.0]]","[[0.0, 0.05304255685177184], [0.022752086246135672, 0.0]]","[[0.0, 0.5006331864635278], [0.04716886006735166, 0.0]]",1
ex1_low_traj_low_data,hill,117,,17,17,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set117_HILL_ex1.csv,125,True,0.3073480056115778,0.03208412996168816,"[[0.0, 0.9899566372827135], [1.0001934306815419, 0.0]]","[[0.0, 5.001285447435931], [5.002715192238098, 0.0]]","[[0.0, 3.003029517625378], [2.988131936405669, 0.0]]","[[0.0, 5.887747749595222], [5.962340692400724, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010043362717286453], [0.00019343068154187293, 0.0]]","[[0.0, 0.0012854474359311752], [0.0027151922380976856, 0.0]]","[[0.0, 0.003029517625377842], [0.011868063594330902, 0.0]]","[[0.0, 0.1122522504047776], [0.03765930759927638, 0.0]]",1
ex1_low_traj_low_data,hill,118,,18,18,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set118_HILL_ex1.csv,125,True,0.14912509761250092,0.03179099020008097,"[[0.0, 0.9820868746735504], [0.9998450156943882, 0.0]]","[[0.0, 4.999317744167159], [5.006512199756108, 0.0]]","[[0.0, 3.0070586815008], [2.997994770500427, 0.0]]","[[0.0, 5.928400244668686], [5.973846173765998, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01791312532644962], [0.00015498430561178278, 0.0]]","[[0.0, 0.0006822558328414274], [0.006512199756108394, 0.0]]","[[0.0, 0.007058681500800024], [0.002005229499573158, 0.0]]","[[0.0, 0.07159975533131391], [0.026153826234001976, 0.0]]",1
ex1_low_traj_low_data,hill,119,,19,19,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set119_HILL_ex1.csv,125,True,0.2680742713969575,0.030196452194281152,"[[0.0, 0.9987244975440775], [0.9800249386433207, 0.0]]","[[0.0, 5.0066220966881545], [5.010756523142, 0.0]]","[[0.0, 2.983958270323317], [2.978730996557189, 0.0]]","[[0.0, 5.916030073723969], [5.708126072851554, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0012755024559224504], [0.019975061356679258, 0.0]]","[[0.0, 0.0066220966881545], [0.010756523141999708, 0.0]]","[[0.0, 0.016041729676683048], [0.02126900344281113, 0.0]]","[[0.0, 0.08396992627603073], [0.29187392714844584, 0.0]]",1
ex1_low_traj_low_data,hill,120,,20,20,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set120_HILL_ex1.csv,125,True,0.3387134179899083,0.03218309350117842,"[[0.0, 0.9921354679163591], [1.004891101269969, 0.0]]","[[0.0, 4.9971634178218425], [5.0000186089778875, 0.0]]","[[0.0, 3.00319312771137], [2.996324492460935, 0.0]]","[[0.0, 5.908613425763731], [6.030107196358256, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.007864532083640907], [0.004891101269969056, 0.0]]","[[0.0, 0.0028365821781575207], [1.8608977887524247e-05, 0.0]]","[[0.0, 0.0031931277113699252], [0.0036755075390648706, 0.0]]","[[0.0, 0.09138657423626917], [0.030107196358255983, 0.0]]",1
ex1_low_traj_low_data,hill,121,,21,21,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set121_HILL_ex1.csv,125,True,0.6126626293636157,0.030103486364047995,"[[0.0, 0.9641596767095901], [0.9015581197432827, 0.0]]","[[0.0, 5.002663805618785], [5.015347392121616, 0.0]]","[[0.0, 3.009652318026062], [3.073673267485126, 0.0]]","[[0.0, 5.74034806488872], [5.449343196677632, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03584032329040987], [0.0984418802567173, 0.0]]","[[0.0, 0.002663805618785098], [0.015347392121616288, 0.0]]","[[0.0, 0.009652318026061923], [0.07367326748512593, 0.0]]","[[0.0, 0.2596519351112798], [0.5506568033223678, 0.0]]",1
ex1_low_traj_low_data,hill,122,,22,22,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set122_HILL_ex1.csv,125,True,0.20480301881353968,0.0334220843980836,"[[0.0, 0.9830820254078372], [0.9881692722810362, 0.0]]","[[0.0, 5.004833548314132], [5.0064286786244265, 0.0]]","[[0.0, 3.011885191612248], [3.005015829362658, 0.0]]","[[0.0, 5.9429529610732], [5.899173246570371, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01691797459216282], [0.011830727718963763, 0.0]]","[[0.0, 0.004833548314132408], [0.0064286786244265315, 0.0]]","[[0.0, 0.011885191612248214], [0.005015829362657875, 0.0]]","[[0.0, 0.0570470389268003], [0.10082675342962943, 0.0]]",1
ex1_low_traj_low_data,hill,123,,23,23,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set123_HILL_ex1.csv,125,True,1.2354314945903104,0.03332976608948943,"[[0.0, 0.9969939569261675], [1.0062358065961388, 0.0]]","[[0.0, 4.999305890573257], [5.010934786305331, 0.0]]","[[0.0, 3.0144546236616794], [2.949645479995618, 0.0]]","[[0.0, 5.98565273646346], [5.818949567523913, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.003006043073832454], [0.00623580659613876, 0.0]]","[[0.0, 0.0006941094267434167], [0.010934786305330846, 0.0]]","[[0.0, 0.014454623661679378], [0.050354520004381786, 0.0]]","[[0.0, 0.014347263536540034], [0.18105043247608688, 0.0]]",1
ex1_low_traj_low_data,hill,124,,24,24,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set124_HILL_ex1.csv,125,True,0.24974808847161478,0.026891030584039268,"[[0.0, 0.994056349713267], [0.9956631415489114, 0.0]]","[[0.0, 5.001155438819737], [4.994731599188414, 0.0]]","[[0.0, 3.0027806675282602], [3.0080322188132134, 0.0]]","[[0.0, 6.020036278725971], [5.999314635979871, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005943650286733049], [0.004336858451088554, 0.0]]","[[0.0, 0.001155438819736787], [0.0052684008115857495, 0.0]]","[[0.0, 0.002780667528260228], [0.008032218813213365, 0.0]]","[[0.0, 0.020036278725971357], [0.0006853640201294198, 0.0]]",1
ex1_low_traj_low_data,hill,125,,25,25,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set125_HILL_ex1.csv,125,True,0.43613137438366234,0.030859940237957,"[[0.0, 0.9908238858270101], [0.99483543051065, 0.0]]","[[0.0, 5.003489797183211], [4.9930050174130125, 0.0]]","[[0.0, 2.996996734053616], [3.004429676744891, 0.0]]","[[0.0, 5.9643441169372755], [5.947381821901509, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.009176114172989913], [0.005164569489349957, 0.0]]","[[0.0, 0.003489797183211074], [0.006994982586987497, 0.0]]","[[0.0, 0.003003265946384115], [0.004429676744890809, 0.0]]","[[0.0, 0.03565588306272449], [0.05261817809849134, 0.0]]",1
ex1_low_traj_low_data,hill,126,,26,26,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set126_HILL_ex1.csv,125,True,0.2090973440241899,0.0355348638246668,"[[0.0, 0.9923648537140303], [0.9965294846768681, 0.0]]","[[0.0, 5.0081867169021095], [5.001553698691209, 0.0]]","[[0.0, 3.003407761260491], [3.0042207222441006, 0.0]]","[[0.0, 5.954715636394685], [5.960619557282772, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0076351462859697294], [0.0034705153231319175, 0.0]]","[[0.0, 0.008186716902109481], [0.0015536986912092488, 0.0]]","[[0.0, 0.0034077612604908047], [0.004220722244100639, 0.0]]","[[0.0, 0.04528436360531529], [0.03938044271722774, 0.0]]",1
ex1_low_traj_low_data,hill,127,,27,27,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set127_HILL_ex1.csv,125,True,1.1480417831501966,0.030725888319716337,"[[0.0, 0.9687141852424717], [0.9876572361133372, 0.0]]","[[0.0, 5.010709126503969], [5.00759524872751, 0.0]]","[[0.0, 2.9664734370166417], [2.9962165986372975, 0.0]]","[[0.0, 5.572589464876508], [5.883756120340837, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03128581475752834], [0.012342763886662778, 0.0]]","[[0.0, 0.01070912650396938], [0.00759524872750994, 0.0]]","[[0.0, 0.03352656298335832], [0.0037834013627024987, 0.0]]","[[0.0, 0.42741053512349225], [0.11624387965916316, 0.0]]",1
