exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,68,,68,68,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set68_HILL_ex2.csv,600,True,0.07187268813097214,0.0034616672388350814,"[[0.523362046430228, 0.6393770311874161], [0.362273552426066, 0.17231806075938802]]","[[3.220816467234217, 1.287256144495635], [0.8982628432424956, 1.773227006624291]]","[[2.039297015058169, 1.0410748585247833], [0.18496913552206057, 0.9152164693190376]]","[[15.062717656002414, 14.862259377846678], [14.816598433979673, 14.918910756387662]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.148117436430228, 0.10658944118741609], [0.14852386757393393, 0.03459090924061198]]","[[0.14812651723421721, 0.21342024449563501], [0.14816598675750436, 0.355623343375709]]","[[0.0034338849418311668, 0.0012039485247832271], [0.000859054477939436, 0.0007145706809624786]]","[[0.0627176560024143, 0.13774062215332172], [0.18340156602032742, 0.08108924361233782]]",1
ex2,hill,69,,69,69,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set69_HILL_ex2.csv,600,True,0.07111451581616723,0.0033161234598916454,"[[0.3595388106956169, 0.6379693246171498], [0.5260766430959445, 0.17278360650669455]]","[[3.0565626177008403, 1.2850505912735115], [1.0624613960350482, 1.776544644497544]]","[[2.0318208294055573, 1.0410035048792698], [0.18553713870375238, 0.9167978313830549]]","[[15.409496160727812, 14.895796266492672], [14.41633179225797, 15.122771194669646]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.015705799304383095, 0.10518173461714986], [0.015279223095944539, 0.034125363493305444]]","[[0.016127332299159747, 0.21121469127351156], [0.016032566035048212, 0.3523057055024561]]","[[0.010910070594442711, 0.0011325948792697549], [0.00029105129624762416, 0.000866791383054899]]","[[0.40949616072781225, 0.10420373350732781], [0.5836682077420292, 0.12277119466964592]]",1
ex2,hill,70,,70,70,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set70_HILL_ex2.csv,600,False,12.314968675859728,0.04836855397964604,"[[0.2179918750293628, 0.5614527480473154], [0.6661992598337482, 0.20662598581827152]]","[[2.9168872273670483, 3.9492617844167026], [1.2021573969785289, 1.9779584607369067]]","[[2.038211874397821, 0.14541041013961434], [0.18522807270723832, 0.9303186545243339]]","[[14.732146681864728, 1.7287836353022172], [14.58377921255187, 15.138098937257507]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1572527349706372, 0.028665158047315398], [0.15540183983374822, 0.0002829841817284795]]","[[0.1558027226329517, 2.8754258844167024], [0.15572856697852888, 0.15089188926309327]]","[[0.004519025602179205, 0.8944604998603858], [0.0006001172927616871, 0.014387614524333903]]","[[0.2678533181352716, 13.271216364697782], [0.41622078744813074, 0.13809893725750655]]",0
ex2,hill,71,,71,71,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set71_HILL_ex2.csv,600,True,0.07033357369088122,0.003791179400071841,"[[0.2806102240558848, 2.1264805360339416], [0.604995289430514, 0.051812935939867515]]","[[2.978102877183289, 4.283485566608479], [1.1410444386961864, 0.5331514755813839]]","[[2.0416278353782085, 1.041052179379122], [0.18505680877270841, 0.9148808620734651]]","[[15.03444323086696, 14.801129024066972], [14.777287743803962, 14.891664509866674]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.09463438594411516, 1.5936929460339417], [0.094197869430514, 0.15509603406013248]]","[[0.09458707281671108, 3.2096496666084793], [0.09461560869618646, 1.5956988744186162]]","[[0.0011030646217915496, 0.0011812693791219964], [0.0007713812272915899, 0.0010501779265349453]]","[[0.03444323086696066, 0.19887097593302805], [0.22271225619603818, 0.10833549013332622]]",1
ex2,hill,72,,72,72,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set72_HILL_ex2.csv,600,True,0.08406633866791169,0.004247623158266919,"[[0.041747011171250396, 1.2987371595999284], [0.8435408158295964, 0.08475486104026499]]","[[2.73970089153682, 2.619491965553942], [1.3794180413488555, 0.8724024600113853]]","[[2.0402349169636746, 1.0414228650709423], [0.18505229873915582, 0.9153082735560386]]","[[14.815676542355519, 14.830919224705914], [14.73052688410229, 15.072799010232481]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3334975988287496, 0.7659495695999284], [0.33274339582959644, 0.12215410895973501]]","[[0.33298905846318005, 1.5456560655539422], [0.3329892113488555, 1.2564478899886147]]","[[0.0024959830363253666, 0.0015519550709421903], [0.0007758912608441804, 0.00062276644396142]]","[[0.18432345764448144, 0.16908077529408594], [0.2694731158977106, 0.07279901023248136]]",1
ex2,hill,73,,73,73,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set73_HILL_ex2.csv,600,False,63.19645241096212,0.13474269815793116,"[[0.23064642289966836, 0.4791917676112269], [0.8696245294448748, 0.22969625597498136]]","[[3.2040940132147844, 0.9657429978305666], [0.7226760004248354, 2.365300394308407]]","[[1.890261035992529, 1.0413298502409383], [2.5429101518563955, 0.9161124932775846]]","[[6.926906858555935, 14.810625451616081], [64.51993930295365, 15.054759699976902]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.14459818710033162, 0.053595822388773084], [0.35882710944487484, 0.022787285974981364]]","[[0.13140406321478437, 0.10809290216943335], [0.3237528295751646, 0.23645004430840721]]","[[0.1524698640074711, 0.001458940240938178], [2.3570819618563954, 0.00018145327758456453]]","[[8.073093141444065, 0.18937454838391865], [49.519939302953645, 0.054759699976902]]",0
ex2,hill,74,,74,74,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set74_HILL_ex2.csv,600,True,68.36069244650514,0.12521760230381626,"[[0.5358386336582956, 3.197140379943114], [0.34948276031643966, 0.16892705611433684]]","[[3.233240413756777, 0.6847480698385705], [0.8859163471000868, 1.7621338190020035]]","[[2.030460942842732, 13.196573920022615], [0.18509485290713953, 0.9206743924306764]]","[[15.30968853836775, 39.69294362686124], [14.660186359398024, 10.186409873585404]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.16059402365829567, 2.664352789943114], [0.1613146596835603, 0.03798191388566316]]","[[0.16055046375677717, 0.38908783016142945], [0.16051248289991316, 0.3667165309979965]]","[[0.012269957157267974, 12.156703010022616], [0.0007333370928604699, 0.004743352430676362]]","[[0.3096885383677499, 24.692943626861243], [0.3398136406019763, 4.813590126414596]]",0
ex2,hill,75,,75,75,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set75_HILL_ex2.csv,600,True,0.04332350596452028,0.002703237412923889,"[[0.37171141305249034, 0.8072527116791958], [0.5133390987650431, 0.13695830309549462]]","[[3.0702077813351836, 1.6208701542828037], [1.0490223065935609, 1.4047792362643157]]","[[2.0424324911714966, 1.0392438259907408], [0.18490840014352808, 0.9154747518884229]]","[[14.807518704367121, 14.917043712782077], [14.773855485441562, 14.932242919092475]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0035331969475096425, 0.2744651216791958], [0.002541678765043187, 0.06995066690450538]]","[[0.002482168664816431, 0.5470342542828037], [0.002593476593560906, 0.7240711137356843]]","[[0.0002984088285034048, 0.00062708400925926], [0.0009197898564719253, 0.0004562881115771633]]","[[0.19248129563287897, 0.08295628721792347], [0.2261445145584382, 0.06775708090752453]]",1
ex2,hill,76,,76,76,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set76_HILL_ex2.csv,600,True,0.040392857697460594,0.0025509194071624292,"[[0.48330760241829573, 0.9960196536299271], [0.4021029582299887, 0.11059626011878008]]","[[3.1810865419729515, 2.0052207151404926], [0.9378067446837196, 1.1384506991100551]]","[[2.028036166501177, 1.0411641146495174], [0.18483061350002472, 0.9156043544918453]]","[[15.28863416207091, 14.826573057332514], [14.860659116135608, 14.927476514203828]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.10806299241829576, 0.4632320636299271], [0.10869446177001124, 0.09631270988121991]]","[[0.10839659197295148, 0.9313848151404927], [0.10862208531628037, 0.9903996508899449]]","[[0.014694733498822998, 0.001293204649517321], [0.0009975764999752834, 0.00032668550815473374]]","[[0.28863416207090964, 0.17342694266748637], [0.13934088386439214, 0.07252348579617163]]",1
ex2,hill,77,,77,77,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set77_HILL_ex2.csv,600,True,0.05374457181631387,0.0031531449107002627,"[[0.3290559243864969, 0.7967083368647782], [0.5548201620318753, 0.1383362136859999]]","[[3.028228127242556, 1.604818455758227], [1.091037413651412, 1.4228553713644947]]","[[2.042031301322016, 1.0409786982106846], [0.18527762042304227, 0.9158146054601454]]","[[14.489094955758897, 14.862017718490199], [14.532955382012648, 14.991659646904933]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.04618868561350309, 0.2639207468647782], [0.044022742031875395, 0.06857275631400009]]","[[0.044461822757444036, 0.5309825557582271], [0.04460858365141207, 0.7059949786355053]]","[[0.0006995986779840813, 0.0011077882106844683], [0.0005505695769577323, 0.00011643453985465957]]","[[0.5109050442411025, 0.1379822815098013], [0.46704461798735153, 0.008340353095066533]]",1
ex2,hill,78,,78,78,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set78_HILL_ex2.csv,600,True,0.04908638756287087,0.0027674285627865055,"[[0.75307794918359, 0.8577500755763169], [0.1315636372428034, 0.12842711374069352]]","[[3.451386684987314, 1.7272890463800576], [0.6675928624734102, 1.3217811351351543]]","[[2.027019820110427, 1.0410785377343925], [0.18511288736007145, 0.9153106906644874]]","[[15.143787496260446, 14.808497129776612], [14.677637278419521, 14.918484040213958]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.37783333918358997, 0.3249624855763169], [0.37923378275719655, 0.07848185625930648]]","[[0.3786967349873138, 0.6534531463800577], [0.37883596752658977, 0.8070692148648457]]","[[0.01571107988957321, 0.0012076277343924247], [0.0007153026399285556, 0.0006203493355125822]]","[[0.14378749626044574, 0.1915028702233883], [0.32236272158047896, 0.0815159597860422]]",1
ex2,hill,79,,79,79,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set79_HILL_ex2.csv,600,True,0.022598364313407338,0.0019494718170403012,"[[0.6287811250399533, 1.1623000161700272], [0.2566090334347375, 0.09472099575433446]]","[[3.3263488600049596, 2.3435984287635527], [0.7926688032330661, 0.9743392089228579]]","[[2.0278395081563096, 1.0412857478252602], [0.1851703248721593, 0.9212561585886304]]","[[15.274395462538312, 14.838512299738413], [14.661460337720207, 15.651486230841677]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.25353651503995334, 0.6295124261700272], [0.25418838656526244, 0.11218797424566554]]","[[0.25365891000495955, 1.2697625287635528], [0.2537600267669339, 1.1545111410771423]]","[[0.014891391843690371, 0.0014148378252600846], [0.0006578651278407177, 0.005325118588630384]]","[[0.2743954625383118, 0.16148770026158665], [0.3385396622797927, 0.6514862308416767]]",1
ex2,hill,80,,80,80,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set80_HILL_ex2.csv,600,True,0.05744319907645723,0.0032034518096144514,"[[0.48892365781748437, 1.4712814870658855], [0.39637974186625125, 0.07480625300767253]]","[[3.186598464846551, 2.963507436330851], [0.9323194905772182, 0.7699994461661993]]","[[2.0325935320341904, 1.0417596031787253], [0.18490649359630804, 0.9194846344465053]]","[[15.222785440081287, 14.88700180099169], [14.794200987520615, 15.448471674898075]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.11367904781748439, 0.9384938970658855], [0.1144176781337487, 0.13210271699232745]]","[[0.11390851484655107, 1.889671536330851], [0.11410933942278179, 1.3588509038338006]]","[[0.010137367965809663, 0.0018886931787251982], [0.0009216964036919684, 0.0035535944465052705]]","[[0.22278544008128698, 0.11299819900830954], [0.20579901247938537, 0.4484716748980748]]",1
ex2,hill,81,,81,81,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set81_HILL_ex2.csv,600,True,0.06632163616695808,0.0035295384562126497,"[[0.4923344570382758, 0.933272421282614], [0.39219103378009584, 0.11805655924385791]]","[[3.1909997108392245, 1.8804311190987877], [0.9281807512756655, 1.2142908989370456]]","[[2.0413738162323303, 1.0403966849016177], [0.18505709609062754, 0.9161860135362162]]","[[14.605679757411393, 14.785531121227834], [14.652685239538439, 15.083419620257812]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1170898470382758, 0.40048483128261403], [0.1186063862199041, 0.08885241075614209]]","[[0.11830976083922451, 0.8065952190987877], [0.11824807872433452, 0.9145594510629544]]","[[0.0013570837676697423, 0.0005257749016176483], [0.0007710939093724667, 0.00025497353621617425]]","[[0.39432024258860743, 0.21446887877216625], [0.3473147604615612, 0.08341962025781235]]",1
ex2,hill,82,,82,82,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set82_HILL_ex2.csv,600,True,54.879249642409114,0.1259132656974906,"[[0.33823418323961957, 6.266011672231185], [0.5461378832540872, 0.08315229447836901]]","[[3.036778769236856, 1.4731825774059322], [1.0821984468818455, 0.8082475317155777]]","[[2.0246404743809823, 16.261927719581625], [0.18522028831106138, 0.9237080368362037]]","[[15.037500375705061, 33.63440183832312], [14.607877943016417, 11.32838730185354]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.03701042676038041, 5.733224082231185], [0.03534046325408724, 0.12375667552163098]]","[[0.035911180763144035, 0.3993466774059322], [0.035769616881845545, 1.3206028182844223]]","[[0.018090425619017747, 15.222056809581625], [0.0006079016889386224, 0.007776996836203698]]","[[0.03750037570506137, 18.63440183832312], [0.3921220569835828, 3.6716126981464594]]",0
ex2,hill,83,,83,83,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set83_HILL_ex2.csv,600,True,0.12544550479279093,0.004623792810872843,"[[0.4922231285193845, 0.8288301931934862], [0.39294731730944393, 0.13269880175170776]]","[[3.190155715557868, 1.6760779532004106], [0.9289729323658316, 1.3655563690594261]]","[[2.040537216761943, 1.0401165306994902], [0.18494541040673873, 0.9118950950210953]]","[[14.899068137520706, 14.759740498692453], [14.764375449153732, 15.059240089511695]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.11697851851938451, 0.2960426031934862], [0.11785010269055601, 0.07421016824829224]]","[[0.11746576555786792, 0.6022420532004107], [0.11745589763416842, 0.7632939809405739]]","[[0.0021936832380569093, 0.0002456206994900789], [0.0008827795932612736, 0.004035944978904693]]","[[0.10093186247929431, 0.24025950130754659], [0.23562455084626777, 0.059240089511694904]]",1
