n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,70.0,70.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,170.0,,,0.0,,0.0,1.096517562866211,1.2808935642242432,2.837411642074585,2.2086782455444336,0.5162233710289001,0.7218254208564758,0.1463891118764877,0.2166435867547989,1.0082906484603882,0.189350426197052,1.8789983987808228,0.9042447805404664,13.20068359375,8.239485740661621,24.247156143188477,13.193575859069824,0.0031789597123861,0.003584292717278,325.5841751098633,0.0,5.0,0.0033727027475833,0.001617131056264,0.0015546748181805,0.0002008969313465,0.0002943808503914,0.0001316875277552,0.0001561722019687,6.5211170294787735e-06,,,1.0
1.0,,1.0,,71.0,71.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,171.0,,,0.0,,0.0,0.9905381202697754,1.241523027420044,2.877903938293457,2.3049206733703613,0.4929839372634887,0.6997697353363037,0.1795268654823303,0.2230589985847473,1.0399972200393677,0.1868505626916885,2.0407845973968506,0.9112208485603333,15.18406105041504,12.43453311920166,14.966008186340332,14.334305763244627,0.0006299185333773,0.0016426504589617,327.1750919818878,0.0,5.0,0.0030154539272189,0.0015647691907361,0.0010702142026275,0.0003804704756475,3.744744026334956e-05,8.298669854411855e-06,2.877240149246063e-05,3.7637167338289146e-07,,,1.0
1.0,,1.0,,72.0,72.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,172.0,,,0.0,,0.0,0.9842599630355836,1.259589910507202,2.8616979122161865,2.3295066356658936,0.4872665703296661,0.7079370021820068,0.1591853648424148,0.2268280088901519,1.0368579626083374,0.1902902424335479,2.0399625301361084,0.9137623310089112,14.951762199401855,7.951667785644531,14.501957893371582,14.727177619934082,0.001711044460535,0.0019049535039812,329.65877079963684,0.0,5.0,0.0020469184964895,0.0007696341490373,0.0011989218182861,7.83624273026362e-05,0.0001196011216961,3.976474181399681e-05,7.872971764300019e-05,1.106669060391141e-06,,,1.0
1.0,,1.0,,73.0,73.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,173.0,,,0.0,,0.0,0.9655525088310242,1.2623761892318726,2.8580729961395264,2.378821849822998,0.4772982001304626,0.7104573249816895,0.1569741070270538,0.2324184328317642,1.0320818424224854,0.1873154491186142,2.040449857711792,0.9134774804115297,14.112975120544434,9.834061622619627,14.54317569732666,14.534896850585938,0.0010984900873154,0.0016760568832978,327.7721757888794,0.0,5.0,0.000891231931746,0.000331473420374,0.0005233808769844,3.6377641663420945e-05,5.4412419558502734e-05,1.8343338524573483e-05,3.5607838071882725e-05,4.612449515661865e-07,,,1.0
1.0,,1.0,,74.0,74.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,174.0,,,0.0,,0.0,1.0277611017227173,1.2288318872451782,2.894291400909424,2.2352066040039062,0.5092380046844482,0.6375707387924194,0.1894583702087402,0.2189930826425552,1.0307955741882324,0.1853439211845398,1.899454355239868,0.907921016216278,14.255690574645996,6.220685958862305,17.833372116088867,13.648052215576172,0.0026621690485626,0.0032839076593518,327.92173409461975,0.0,5.0,0.0030998117290437,0.0013387356884777,0.001485041459091,0.0002760347852017,0.0001999508094741,9.34835261432454e-05,0.0001048671838361,1.6000994946807625e-06,,,1.0
1.0,,1.0,,75.0,75.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,175.0,,,0.0,,0.0,1.1798945665359497,1.268741011619568,2.8509700298309326,1.9417715072631836,0.5843285322189331,0.7273698449134827,0.151678055524826,0.1894895136356353,1.0333662033081057,0.1872444599866867,2.0450525283813477,0.9150776863098145,14.685449600219728,11.977211952209473,14.678792953491213,14.941043853759766,0.0007166005671024,0.0015702123055234,329.85297322273254,0.0,5.0,0.0012914452236145,0.0006317722145467,0.0006156979361549,4.397510929265991e-05,3.518876837915741e-05,9.089253580896184e-06,2.5899489628500305e-05,2.0002605083391245e-07,,,1.0
1.0,,1.0,,76.0,76.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,176.0,,,0.0,,0.0,1.0863699913024902,1.2592581510543823,2.8600783348083496,2.1650233268737793,0.5246389508247375,0.6920781135559082,0.1683173924684524,0.2132671326398849,1.019370675086975,0.1861472874879837,1.9446477890014648,0.915069818496704,12.93179988861084,9.483306884765623,19.46394157409668,14.446293830871582,0.0017974314978346,0.0028179269284009,326.89046120643616,0.0,5.0,0.0019697858951985,0.0007829243550077,0.0008234292617999,0.0003634324530139,0.0001146361391874,4.671555507229641e-05,6.65052721160464e-05,1.415313590769074e-06,,,1.0
1.0,,1.0,,77.0,77.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,177.0,,,0.0,,0.0,0.9908668994903564,1.26118266582489,2.8586299419403076,2.30228042602539,0.4937050342559814,0.7207767367362976,0.1600711941719055,0.2234386056661605,1.040778398513794,0.1867775917053222,2.045137405395508,0.9120463132858276,15.228607177734377,11.939995765686035,14.798880577087402,14.324747085571287,0.0006719940574839,0.0014277839800342,327.00674080848694,0.0,5.0,0.0012130620889365,0.0004889019182883,0.0006931881071068,3.097209264524281e-05,3.207048575859517e-05,8.077766324277036e-06,2.376001611992251e-05,2.327032433413479e-07,,,1.0
1.0,,1.0,,78.0,78.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,178.0,,,0.0,,0.0,1.0305507183074951,1.2290480136871338,2.8929033279418945,2.231193780899048,0.5091535449028015,0.64458167552948,0.1907476782798767,0.2181171029806137,1.0293121337890625,0.1871014237403869,1.9627522230148315,0.9124355912208556,13.846818923950195,6.662869453430176,16.92792320251465,14.309211730957031,0.0029463053215295,0.0032231940422207,326.3838400840759,0.0,5.0,0.00212067598477,0.0009299020166508,0.0011063339188694,8.444003469776362e-05,0.0002537000400479,0.0001110873417928,0.0001405329821864,2.079716296066181e-06,,,1.0
1.0,,1.0,,79.0,79.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,179.0,,,0.0,,0.0,0.9925574660301208,1.2407970428466797,2.8782496452331543,2.3078112602233887,0.4890723824501037,0.6963686943054199,0.1824492216110229,0.2244727313518524,1.0373479127883911,0.1869896799325943,1.9611178636550903,0.9388382434844972,14.16970443725586,10.929635047912598,17.665111541748047,18.17852020263672,0.0010053740115836,0.0018366279546171,327.8579578399658,0.0,5.0,0.002135970396921,0.0006870576180517,0.0009392367792315,0.000509676116053,4.079448262928054e-05,1.5919000361463986e-05,2.4514532924513333e-05,3.609491727729619e-07,,,1.0
1.0,,1.0,,80.0,80.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,180.0,,,0.0,,0.0,1.1011440753936768,1.2030186653137207,2.9153666496276855,2.090651273727417,0.542273998260498,0.6526976823806763,0.2258471101522445,0.2034316062927246,1.0325970649719238,0.1869304180145263,1.931639552116394,0.91363924741745,14.041203498840332,10.288544654846191,22.07565116882324,14.822810173034668,0.0018572361441329,0.0019418119918555,326.47033071517944,0.0,5.0,0.0034406052436679,0.0012218785705044,0.0011431316379457,0.0010755949188023,9.69176908256486e-05,4.417103627929464e-05,5.080268601886928e-05,1.9439680727373343e-06,,,1.0
1.0,,1.0,,81.0,81.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,181.0,,,0.0,,0.0,1.0106154680252075,1.2574851512908936,2.862376928329468,2.2589709758758545,0.5036209225654602,0.714684247970581,0.1637583523988723,0.2176264077425003,1.0394412279129028,0.1868579387664795,2.044329881668091,0.9025532603263856,15.065247535705566,11.544901847839355,14.723295211791992,13.511046409606934,0.000801337591838,0.0019669125322252,327.6467399597168,0.0,5.0,0.0010600623209029,0.0003572756540961,0.0006594792357645,4.3307431042194366e-05,3.9424325223080814e-05,1.2620960660569835e-05,2.6377731046522968e-05,4.2563121382954705e-07,,,1.0
1.0,,1.0,,82.0,82.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,182.0,,,0.0,,0.0,1.0128353834152222,1.2627233266830444,2.856070041656494,2.2641782760620117,0.5032572150230408,0.715599000453949,0.1588971614837646,0.2202833890914917,1.0337105989456177,0.1860619485378265,1.9665298461914065,0.905298948287964,14.593243598937988,10.437679290771484,17.144939422607422,13.319144248962402,0.0012685940600931,0.0027569455560296,329.2217149734497,0.0,5.0,0.0010011406848207,0.0004076637851539,0.0005590162472799,3.44607287843246e-05,0.0001073941748472,2.7978823709418062e-05,7.84520962042734e-05,9.632555020289146e-07,,,1.0
1.0,,1.0,,83.0,83.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,183.0,,,0.0,,0.0,0.9710738062858582,1.2112488746643066,2.9085514545440674,2.3534977436065674,0.4814189970493316,0.6711620688438416,0.2083682119846344,0.2274876683950424,1.037487506866455,0.187060609459877,2.045581102371216,0.9101739525794984,14.519190788269045,11.785599708557127,14.222771644592283,14.787378311157228,0.0007691080099903,0.0015796306543052,325.59655499458313,0.0,5.0,0.0010169299785047,0.0003060967428609,0.0005139352870173,0.000196898006834,4.991199602955021e-05,1.027387406793423e-05,3.891476080752909e-05,7.233619498947519e-07,,,1.0
1.0,,1.0,,84.0,84.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,184.0,,,0.0,,0.0,1.025632381439209,1.2480756044387815,2.8718738555908203,2.2284836769104004,0.5109525918960571,0.7073850035667419,0.1706994324922561,0.2152349054813385,1.0383398532867432,0.1867622137069702,2.047025442123413,0.900831401348114,14.913422584533691,11.63591194152832,14.165582656860352,13.241890907287598,0.0008454688359051,0.0024635328445583,327.02724981307983,0.0,5.0,0.0070116058923304,0.0023794753942638,0.0023154492955654,0.002316681202501,6.731105531798676e-05,1.623737443878781e-05,4.935701144859195e-05,1.7166689758596476e-06,,,1.0
1.0,,1.0,,85.0,85.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,185.0,,,0.0,,0.0,1.0704158544540403,1.25379478931427,2.8661129474639893,2.1146750450134277,0.5363167524337769,0.7060873508453369,0.1623295694589615,0.2104287296533584,1.0317349433898926,0.1890831589698791,2.046421527862549,0.91609787940979,14.536352157592772,10.024897575378418,13.92375659942627,15.054162979125977,0.0013863918138667,0.0019426037324592,326.6101839542389,0.0,5.0,0.0021200752817094,0.0009223419474437,0.0010978088248521,9.99244293780066e-05,0.0001195830845972,2.7771226086770184e-05,9.125324140768498e-05,5.586218208009086e-07,,,1.0
1.0,,1.0,,86.0,86.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,186.0,,,0.0,,0.0,1.0159761905670166,1.247710108757019,2.8723981380462646,2.2512218952178955,0.5039305686950684,0.7049269080162048,0.1718805134296417,0.2179934382438659,1.0384619235992432,0.1867370158433914,2.03778076171875,0.9155608415603638,14.926955223083496,11.306912422180176,14.324997901916504,14.956592559814451,0.0007877129828557,0.0012962198816239,329.0613739490509,0.0,5.0,0.0016206225845962,0.0006322644185274,0.0007493266602978,0.0002390315639786,3.208432099199854e-05,9.1078836703673e-06,2.2867016014060937e-05,1.0941854355905889e-07,,,1.0
1.0,,1.0,,87.0,87.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,187.0,,,0.0,,0.0,1.0262885093688965,1.2473090887069702,2.8740172386169434,2.233722686767578,0.5078670382499695,0.6787320971488953,0.1742123514413833,0.2182962447404861,1.034090518951416,0.1883917897939682,2.0431199073791504,0.9027186036109924,13.847723007202148,7.012548923492432,14.91156768798828,13.875775337219238,0.0026532823685556,0.0032497143838554,328.66702914237976,0.0,5.0,0.0016533052548766,0.000545949791558,0.0010251402854919,8.221515599871054e-05,0.0002159222349291,9.433001832803713e-05,0.0001206316082971,9.606153525965055e-07,,,1.0
1.0,,1.0,,88.0,88.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,188.0,,,0.0,,0.0,0.9323217272758484,1.2105242013931274,2.909309148788452,2.456496238708496,0.4613291621208191,0.6692072153091431,0.2101355642080307,0.2388988733291626,1.0377435684204102,0.1868176162242889,2.0401365756988525,0.9119205474853516,14.498476028442385,11.373296737670898,14.63827896118164,14.824189186096191,0.0008023060509003,0.0016604488482698,327.41139578819275,0.0,5.0,0.0026232877280563,0.0009618981857784,0.0013191328616812,0.0003422566805966,4.429518230608665e-05,1.1348415682732592e-05,3.2763902709120885e-05,1.828632321121404e-07,,,1.0
1.0,,1.0,,89.0,89.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,189.0,,,0.0,,0.0,1.022541880607605,1.2307924032211304,2.8895788192749023,2.2310056686401367,0.5077428817749023,0.6895319223403931,0.1872870773077011,0.2169179916381836,1.0385454893112185,0.1866919696331024,2.038383722305298,0.9180881381034852,14.612323760986328,11.754279136657717,13.91203784942627,15.432819366455078,0.0008297779713757,0.0014734336873516,326.51331186294556,0.0,5.0,0.0015887424815446,0.0005576455732807,0.0007573596085421,0.0002737373870331,3.989618926425465e-05,1.078681270882953e-05,2.8823449611081745e-05,2.859252106190979e-07,,,1.0
1.0,,1.0,,90.0,90.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,190.0,,,0.0,,0.0,1.1224092245101929,1.2308272123336792,2.886904239654541,2.052292823791504,0.5520305633544922,0.6651309132575989,0.197411224246025,0.2012504190206527,1.03046715259552,0.1875394284725189,1.8841758966445925,0.9133539199829102,13.959726333618164,7.782059669494629,23.374317169189453,15.019850730895996,0.0029769334942102,0.0027953325770795,328.27739214897156,0.0,5.0,0.0015060266014188,0.0006766024162061,0.0007365029305219,9.292125469073652e-05,0.0002234110434073,0.0001111888632294,0.000106532141217,5.690024408977479e-06,,,1.0
1.0,,1.0,,91.0,91.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,191.0,,,0.0,,0.0,1.0624713897705078,1.2673739194869995,2.8490805625915527,2.2486536502838135,0.4993244707584381,0.4280834496021271,0.1591448336839676,0.2245866954326629,1.0006986856460571,0.151458591222763,1.925241231918335,0.939343273639679,11.345768928527832,4.67747688293457,32.25672912597656,19.640296936035156,0.0054444372653961,0.0089408354833722,329.1570062637329,0.0,5.0,0.0047790086828172,0.0022091749124228,0.0022981285583227,0.0002717055613175,0.0008674864657223,0.0004404442734085,0.0004151229804847,1.191916180687258e-05,,,1.0
1.0,,1.0,,92.0,92.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,192.0,,,0.0,,0.0,1.0495914220809937,1.2306190729141235,2.885683298110962,2.181040525436402,0.519199013710022,0.6640822887420654,0.1953265517950058,0.2114157080650329,1.037419080734253,0.1879641711711883,1.8415460586547852,0.9034252166748048,14.116751670837402,6.471287250518799,23.66802406311035,14.206544876098633,0.0045756176114082,0.0028924383223056,327.07371711730957,0.0,5.0,0.0020081545226275,0.0006673229509033,0.0012973084812983,4.3522952182684094e-05,0.0004380315367598,0.0002475063665769,0.0001794810086721,1.10441651486326e-05,,,1.0
1.0,,1.0,,93.0,93.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,193.0,,,0.0,,0.0,0.9701920747756958,1.1894623041152954,2.9305779933929443,2.356874942779541,0.4817841649055481,0.6412160396575928,0.229823350906372,0.2288556396961212,1.036191463470459,0.1850149482488632,2.0461716651916504,0.9124315977096558,14.355093002319336,12.135512351989746,13.919804573059082,14.49192714691162,0.0009076121496036,0.0018426950555294,330.14172172546387,0.0,5.0,0.0013896239688619,0.0006104737403802,0.0006620560889132,0.0001170941322925,5.534442243515514e-05,1.4082438610785177e-05,4.020944470539689e-05,1.0525416200835025e-06,,,1.0
1.0,,1.0,,94.0,94.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,194.0,,,0.0,,0.0,1.0268921852111816,1.2198823690414429,2.8996973037719727,2.2416398525238037,0.5065020322799683,0.6735446453094482,0.2007396966218948,0.2173394113779068,1.03516948223114,0.1873219013214111,2.031550407409668,0.9079906344413756,14.29545783996582,11.080074310302734,14.68069839477539,14.144857406616213,0.0009672853047959,0.0017431948799639,330.6311831474304,0.0,5.0,0.0007214107317849,0.0003268686123192,0.0003763924760278,1.814959614421241e-05,4.7458896005991846e-05,1.4576423382095529e-05,3.251571979490109e-05,3.667533690077107e-07,,,1.0
1.0,,1.0,,95.0,95.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,195.0,,,0.0,,0.0,1.0022437572479248,1.2550795078277588,2.8649301528930664,2.1728293895721436,0.5242566466331482,0.7018269896507263,0.1643296629190445,0.2083567976951599,1.0604749917984009,0.1869301795959472,2.0295889377593994,0.9087913036346436,16.48488998413086,9.093544006347656,14.154412269592283,13.782442092895508,0.0014687060611322,0.003361482406035,330.50308203697205,0.0,5.0,0.0047879130579531,0.0028006446082144,0.0017938152886927,0.0001934528845595,0.0001317161368206,3.8553233025595546e-05,9.14870761334896e-05,1.6758295942054249e-06,,,1.0
1.0,,1.0,,96.0,96.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,196.0,,,0.0,,0.0,1.0211373567581177,1.239310622215271,2.880575656890869,2.2396352291107178,0.5072659850120544,0.6978274583816528,0.1815820932388305,0.2162183970212936,1.038942813873291,0.1866903305053711,2.043412685394287,0.9053660035133362,14.977811813354492,11.55275058746338,14.796113967895508,13.89417839050293,0.0006857035332359,0.0018118969164788,326.637588262558,0.0,5.0,0.000607643276453,0.0002417565410723,0.0003430152137298,2.287153256474994e-05,2.8820111765526235e-05,9.981128641811663e-06,1.857019742601551e-05,2.687852145299985e-07,,,1.0
1.0,,1.0,,97.0,97.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,197.0,,,0.0,,0.0,1.0564006567001345,1.1996303796768188,2.9208285808563232,2.176476001739502,0.5205301642417908,0.6552280783653259,0.2203706502914428,0.2122013717889785,1.0348970890045166,0.1875535696744918,2.045919418334961,0.911353588104248,14.257823944091797,10.524617195129396,14.384099006652832,14.821636199951172,0.0010180328972637,0.0018064003670588,327.2420811653137,0.0,5.0,0.0028831027448177,0.001017982373014,0.0013591353781521,0.0005059850518591,5.688258897862397e-05,1.666062235017307e-05,3.97939802496694e-05,4.279847871657694e-07,,,1.0
1.0,,1.0,,98.0,98.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,198.0,,,0.0,,0.0,0.998856246471405,1.245081663131714,2.875725269317627,2.292163848876953,0.4922877848148346,0.6959826350212097,0.1730681508779525,0.2283006012439727,1.0358517169952393,0.188259482383728,2.048496723175049,0.94545179605484,14.189209938049316,9.947454452514648,13.963245391845703,18.865482330322266,0.0012686332920566,0.0027696078177541,326.9125339984894,0.0,5.0,0.001294050947763,0.00053805205971,0.0007006186642684,5.538023106055334e-05,8.252669067587703e-05,2.883284651034046e-05,5.17756343469955e-05,1.9182134565198794e-06,,,1.0
1.0,,1.0,,99.0,99.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,199.0,,,0.0,,0.0,1.0156993865966797,1.212395191192627,2.908488512039185,2.247455358505249,0.5064030289649963,0.667935848236084,0.2071697115898132,0.2179189175367355,1.0388883352279663,0.1860477030277252,2.0416572093963623,0.9095943570137024,15.376324653625488,10.489535331726074,14.579014778137209,13.943272590637209,0.0009532318799756,0.0021787104196846,326.3003888130188,0.0,5.0,0.0016713929362595,0.0006475783302448,0.0009778414387255,4.597313090926036e-05,6.187617691466585e-05,1.6280289855785668e-05,4.5108790800441056e-05,4.870991574534855e-07,,,1.0
1.0,,1.0,,100.0,100.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,200.0,,,0.0,,0.0,0.9386042356491088,1.203202247619629,2.9163429737091064,2.422393560409546,0.4693423509597778,0.6646418571472168,0.2171210646629333,0.2351420819759369,1.0389246940612793,0.1878650486469268,2.038975954055786,0.9082714319229126,14.769490242004396,12.165681838989258,14.737149238586426,13.935461044311523,0.0007005837396718,0.0019551084842532,328.52218294143677,0.0,5.0,0.0009136467706412,0.0003638443304225,0.0004665389715228,8.326351235155016e-05,4.0649068978382275e-05,1.072564373316709e-05,2.964580562547781e-05,2.7761737442233425e-07,,,1.0
