n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,1.0,,89.0,89.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,189.0,,,1.0,,0.0,1.2462037801742554,1.8420417308807373,1.4982430934906006,0.0640858188271522,0.1151442304253578,0.8690524101257324,1.1338263750076294,0.8500028252601624,0.6746243834495544,15.740349769592283,14.727434158325195,11.183950424194336,0.001679586363025,0.0008874078630469,0.0004341002204455,261.1640319824219,0.0,15.0,0.0005859343218617,3.995660335931461e-06,3.8603124266956e-05,1.2005712051177396e-05,,,,,,,1.0
1.0,,1.0,,90.0,90.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,190.0,,,1.0,,0.0,1.2541449069976809,1.841637134552002,1.5018794536590576,0.0268701128661632,0.1154429093003273,0.8694368600845337,1.1383272409439087,0.8499805331230164,0.6729317903518677,14.98680305480957,14.708334922790527,10.559383392333984,0.0019869853276759,0.0006875165272504,0.0004336535057518,260.4583170413971,0.0,15.0,0.0008396993507631,5.258459623291856e-06,5.767321999883279e-05,4.416160209075315e-06,,,,,,,1.0
1.0,,1.0,,91.0,91.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,191.0,,,1.0,,0.0,1.2550958395004272,1.839463233947754,1.5086342096328735,0.0221443194895982,0.1179308518767356,0.8688189387321472,1.1389241218566897,0.8499220609664917,0.668621301651001,14.873887062072754,14.86814022064209,10.023565292358398,0.0025965503882616,0.0030126108322292,0.0022193728946149,259.58831310272217,0.0,15.0,0.0023608019109815,1.5620171325281262e-05,0.000157966336701,1.29966056192643e-05,,,,,,,1.0
1.0,,1.0,,92.0,92.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,192.0,,,1.0,,0.0,1.251211643218994,1.8429964780807495,1.5030653476715088,0.0406010076403617,0.1168934926390647,0.8672381639480591,1.1365091800689695,0.8497204184532166,0.6726399660110474,15.29093074798584,14.62157917022705,9.88633918762207,0.0025867065414786,0.0015629905974492,0.0011410354636609,261.2498757839203,0.0,15.0,0.0021452067885547,1.1601951882767024e-05,0.0001565051206853,5.8040050134877674e-06,,,,,,,1.0
1.0,,1.0,,93.0,93.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,193.0,,,1.0,,0.0,1.2524230480194092,1.8412350416183472,1.4885432720184326,0.0353399105370044,0.1194784864783287,0.8685314655303955,1.1374456882476809,0.8495875597000122,0.6795780658721924,15.139141082763672,14.861197471618652,11.304624557495115,0.0020024462137371,0.0009325942373834,0.0007117154891602,263.58196902275085,0.0,15.0,0.0014250766253098,8.273976163764019e-06,0.0001011347121675,3.0570367925975006e-06,,,,,,,1.0
1.0,,1.0,,94.0,94.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,194.0,,,1.0,,0.0,1.254012107849121,1.840208411216736,1.4973931312561035,0.0223805159330368,0.1194181218743324,0.8698565363883972,1.1394426822662354,0.8497501015663147,0.6744413375854492,14.874032974243164,14.921247482299805,11.108221054077148,0.0022759311832487,0.0011881305836141,0.0007544598192907,260.5784752368927,0.0,15.0,0.0016081786016002,9.941946700564586e-06,0.0001110876037273,2.0527191736618988e-05,,,,,,,1.0
1.0,,1.0,,95.0,95.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,195.0,,,1.0,,0.0,1.2469658851623535,1.8426717519760132,1.50344717502594,0.0670287907123565,0.1151472255587577,0.8687021732330322,1.133192539215088,0.8498820662498474,0.6728209853172302,15.768776893615724,14.63906192779541,10.289724349975586,0.0023160183336585,0.0012177086900919,0.0008092183270491,260.53273010253906,0.0,15.0,0.0013838212471455,9.14609154278878e-06,9.264296386390924e-05,8.705048458068632e-06,,,,,,,1.0
1.0,,1.0,,96.0,96.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,196.0,,,1.0,,0.0,1.2508589029312134,1.8409403562545776,1.497321605682373,0.0495205298066139,0.1182266473770141,0.8688697814941406,1.1353384256362915,0.8497541546821594,0.6748635172843933,15.375208854675291,14.850008010864258,10.944067001342772,0.001899747760035,0.0008245549397543,0.000428277591709,261.0706880092621,0.0,15.0,0.0006565246731042,4.624008397513535e-06,4.253025690559298e-05,2.1665191525244154e-06,,,,,,,1.0
1.0,,1.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,197.0,,,1.0,,0.0,1.2530797719955444,1.8408607244491575,1.49686598777771,0.035192284733057,0.1189803183078765,0.8682519793510437,1.1371718645095823,0.8497042655944824,0.6754114031791687,15.126498222351074,14.844443321228027,10.580251693725586,0.0020649048965424,0.0006932243704795,0.0003543179482221,261.1561059951782,0.0,15.0,0.0009193555451929,5.501000032381853e-06,6.442830635933205e-05,2.2456406441051513e-06,,,,,,,1.0
1.0,,1.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,198.0,,,1.0,,0.0,1.2529484033584597,1.8420830965042112,1.492865800857544,0.0366809926927089,0.1175462529063224,0.8693097829818726,1.13697350025177,0.8496301174163818,0.6767817139625549,15.14653491973877,14.781085968017578,11.226009368896484,0.0017776619642972,0.0006004402530379,0.0003922246396541,259.82058000564575,0.0,15.0,0.0006213246961124,3.784055479627568e-06,4.321111919125542e-05,1.0733551789599003e-06,,,,,,,1.0
1.0,,1.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,199.0,,,1.0,,0.0,1.247078537940979,1.843042254447937,1.5003737211227417,0.0593706034123897,0.1145782694220542,0.8686937093734741,1.1345456838607788,0.8499693274497986,0.6742824912071228,15.63830280303955,14.691505432128906,11.096662521362305,0.0019645392894744,0.0016355663537979,0.0014977942919358,260.45513105392456,0.0,15.0,0.0013055872404947,7.684124284423888e-06,9.212970326188952e-05,8.40589746076148e-06,,,,,,,1.0
1.0,,1.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,200.0,,,1.0,,0.0,1.253017544746399,1.840740442276001,1.4869929552078247,0.0288294237107038,0.1196895465254783,0.8702914118766785,1.1384212970733645,0.8496005535125732,0.679190993309021,15.05103874206543,14.901758193969728,12.240472793579102,0.0012156991288065,0.0005137090338394,0.0003162841894663,260.18264508247375,0.0,15.0,0.0004507082921918,2.505682459741365e-06,3.25417349813506e-05,6.839215984655311e-07,,,,,,,1.0
1.0,,5.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,201.0,,,1.0,,0.0,1.2480262517929075,1.8414679765701296,1.504313826560974,0.06062713265419,0.116512544453144,0.8688796758651733,1.1338903903961182,0.8497474193572998,0.6719762682914734,15.624114990234377,14.75046157836914,10.244297981262209,0.0022846856154501,0.0011997132096439,0.0006178171606734,264.3020353317261,0.0,15.0,0.0009055688860826,7.555905085609993e-06,5.277113814372569e-05,6.229854534467449e-06,,,,,,,1.0
1.0,,5.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,202.0,,,1.0,,0.0,1.2537943124771118,1.8418433666229248,1.4980443716049194,0.0238950289785861,0.1152529641985893,0.8684104084968567,1.138806939125061,0.8499176502227783,0.6743619441986084,14.973862648010254,14.696287155151367,10.13136386871338,0.0022507791873067,0.001381624257192,0.0008420313824899,259.7670187950134,0.0,15.0,0.0014138583792373,8.402828825637698e-06,9.936211426975206e-05,9.581553968018852e-06,,,,,,,1.0
1.0,,5.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,203.0,,,1.0,,0.0,1.2533690929412842,1.841264247894287,1.5013647079467771,0.024137319996953,0.1142602562904357,0.8672347068786621,1.1389636993408203,0.8504215478897095,0.6743538975715637,15.01616668701172,14.54053783416748,9.665868759155272,0.0030243897344917,0.0029344242066144,0.0011273284908384,260.39680004119873,0.0,15.0,0.0033834220375865,1.8293247194378637e-05,0.0002468731254339,2.8365182060952066e-06,,,,,,,1.0
1.0,,5.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,204.0,,,1.0,,0.0,1.2517160177230835,1.8398888111114504,1.4843595027923584,0.0354585126042366,0.1198229864239692,0.8687464594841003,1.13763689994812,0.8498184084892273,0.6817018985748291,15.15573501586914,14.91222858428955,11.33866024017334,0.0039253337308764,0.001525507774204,0.0021584134083241,260.5443251132965,0.0,15.0,0.0029516613576561,2.258831045764964e-05,0.0001821968180593,2.7768523068516515e-05,,,,,,,1.0
1.0,,5.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,205.0,,,1.0,,0.0,1.2525928020477295,1.840551257133484,1.4939699172973633,0.0384420193731784,0.1193342059850692,0.8691952228546143,1.1368374824523926,0.8495683073997498,0.6762678027153015,15.155341148376465,14.89329433441162,11.282079696655272,0.0017930910689756,0.0009513965342193,0.0006913335528224,260.40010714530945,0.0,15.0,0.0006282324320636,4.697228632721817e-06,3.933624248020351e-05,8.527757699994254e-07,,,,,,,1.0
1.0,,5.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,206.0,,,1.0,,0.0,1.2449445724487305,1.842812180519104,1.5127376317977903,0.0693248957395553,0.115560159087181,0.8678990006446838,1.133264422416687,0.8498656153678894,0.669019877910614,15.873662948608398,14.67465591430664,9.985922813415527,0.0023726511280983,0.001242714584805,0.0008812232408672,265.1505858898163,0.0,15.0,0.0012244817335158,8.671334398968611e-06,7.908483530627564e-05,6.671165465377271e-06,,,,,,,1.0
1.0,,5.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,207.0,,,1.0,,0.0,1.2474955320358276,1.8416330814361572,1.5011402368545532,0.0608868673443794,0.115987479686737,0.8679265379905701,1.1341506242752075,0.8500133752822876,0.673988938331604,15.640704154968262,14.765701293945312,10.721190452575684,0.0024422230198979,0.0015982864424586,0.0013618959346786,269.52121925354004,0.0,15.0,0.0011888690060004,8.791115760686807e-06,7.493008888559416e-05,1.2349948974588187e-06,,,,,,,1.0
1.0,,5.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,208.0,,,1.0,,0.0,1.2543855905532837,1.8401886224746704,1.5017952919006348,0.0221382174640893,0.1178748980164527,0.8694906830787659,1.139184832572937,0.8500500917434692,0.6721150279045105,14.882038116455078,14.846829414367676,10.4385404586792,0.0028609102591872,0.0017036562785506,0.001848813262768,266.46922993659973,0.0,15.0,0.0060100755654275,4.5814023906132206e-05,0.0003719254746101,1.1948002793360502e-05,,,,,,,1.0
1.0,,5.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,209.0,,,1.0,,0.0,1.2538137435913086,1.8405920267105105,1.4908409118652344,0.0331002958118915,0.1199298799037933,0.86827552318573,1.1374375820159912,0.849541187286377,0.6781381368637085,15.086034774780272,14.89747714996338,10.87171745300293,0.0020698874723166,0.0008490736945532,0.0007425056537613,266.9818058013916,0.0,15.0,0.0009966685902327,5.789345777884591e-06,7.07074286765419e-05,1.2706420420727229e-05,,,,,,,1.0
1.0,,5.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,210.0,,,1.0,,0.0,1.2535550594329834,1.840837836265564,1.4843010902404783,0.0302633438259363,0.1194541528820991,0.8690444231033325,1.1378884315490725,0.849703848361969,0.6812532544136047,15.095248222351074,14.868817329406738,11.168066024780272,0.0021772233303636,0.0012825824087485,0.000820274639409,268.29430103302,0.0,15.0,0.0011250890092924,6.3532538661092985e-06,8.072690980043262e-05,1.5716957932454534e-05,,,,,,,1.0
1.0,,5.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,211.0,,,1.0,,0.0,1.255233883857727,1.8421242237091064,1.5058616399765017,0.0242204777896404,0.1136364713311195,0.8685048818588257,1.1384243965148926,0.850066602230072,0.6697899699211121,14.889225006103516,14.60531520843506,10.39358901977539,0.0022308730985969,0.0009712118189781,0.0008242586045525,267.3950300216675,0.0,15.0,0.0012961650500074,7.968960744619835e-06,8.976012031780556e-05,1.1580385944398586e-05,,,,,,,1.0
1.0,,5.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,212.0,,,1.0,,0.0,1.2549632787704468,1.840747117996216,1.5033758878707886,0.0223357751965522,0.1173235699534416,0.8696973919868469,1.138918399810791,0.8500030636787415,0.6711486577987671,14.923336029052734,14.78361988067627,10.400951385498049,0.0019837885629385,0.0010127204004675,0.0005924124270677,267.3437690734863,0.0,15.0,0.0008052118937484,6.005145223753061e-06,5.049041283200495e-05,5.043820692662848e-06,,,,,,,1.0
1.0,,5.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,213.0,,,1.0,,0.0,1.2528945207595823,1.8415741920471191,1.493303894996643,0.0349084921181201,0.1171293705701828,0.8687837719917297,1.1374223232269287,0.8497517108917236,0.676788866519928,15.122474670410156,14.78475856781006,11.33576774597168,0.0018681139918044,0.0011691021500155,0.0008583072340115,268.68464398384094,0.0,15.0,0.0007621792028658,5.1567731134127825e-06,5.043247438152321e-05,1.5773990753586986e-06,,,,,,,1.0
1.0,,5.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,214.0,,,1.0,,0.0,1.2522931098937988,1.839753031730652,1.4888283014297483,0.0331111438572406,0.1199986860156059,0.8691835403442383,1.1380250453948977,0.8499150276184082,0.6795827150344849,15.149423599243164,14.936420440673828,11.177687644958496,0.0051808878779411,0.0029949203599244,0.0036796561907976,270.6100537776947,0.0,15.0,0.0061441827565431,3.8660800782963634e-05,0.0004210933693684,2.0917657820973545e-05,,,,,,,1.0
1.0,,5.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,215.0,,,1.0,,0.0,1.2508103847503662,1.8403286933898928,1.4974321126937866,0.0488172881305217,0.1192542091012001,0.8690852522850037,1.135413646697998,0.8497637510299683,0.6747311353683472,15.397725105285645,14.898898124694824,10.925342559814451,0.0019989218562841,0.0009503317414782,0.0006402794970199,260.6825430393219,0.0,15.0,0.0006917176651768,5.594804406428011e-06,4.1195748053723946e-05,1.9949845864175586e-06,,,,,,,1.0
1.0,,5.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,216.0,,,1.0,,0.0,1.2483307123184204,1.842936396598816,1.5114725828170776,0.0609958618879318,0.1167195811867713,0.8672274947166443,1.1337847709655762,0.849684476852417,0.6694144010543823,15.613919258117676,14.656534194946287,9.775461196899414,0.0025960954371839,0.0012538696173578,0.0008488167077302,259.9516270160675,0.0,15.0,0.0013425555080175,9.62380727287382e-06,8.612783130956814e-05,8.685245120432228e-06,,,,,,,1.0
1.0,,5.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,217.0,,,1.0,,0.0,1.2543632984161377,1.8411396741867063,1.492902159690857,0.0306685902178287,0.118413507938385,0.8677391409873962,1.1375415325164795,0.8497549891471863,0.6774101853370667,15.054896354675291,14.768975257873535,10.409045219421388,0.0024549788795411,0.0015361059922724,0.001043981523253,260.8534209728241,0.0,15.0,0.0016420710599049,1.0369291885581331e-05,0.0001123480906244,1.2546493962872772e-05,,,,,,,1.0
1.0,,5.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,218.0,,,1.0,,0.0,1.25084125995636,1.8406020402908323,1.5002859830856323,0.038721527904272,0.1173419281840324,0.869882345199585,1.1370075941085815,0.8501312732696533,0.6731120944023132,15.26015567779541,14.836108207702637,10.80195426940918,0.0018971578683704,0.0012036369880661,0.000636774522718,268.81758308410645,0.0,15.0,0.0008644793415442,5.81664107812685e-06,5.733073703595437e-05,3.3994074328802526e-05,,,,,,,1.0
1.0,,5.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,219.0,,,1.0,,0.0,1.19719660282135,1.8410985469818115,1.0012999773025513,0.178164541721344,0.1093381196260452,1.030852437019348,1.09834086894989,0.8528504371643066,0.2309413403272628,36.4105339050293,14.718255043029783,17.039348602294922,0.0454044677317142,0.0115866558626294,0.0011828574351966,239.13417887687683,0.0,15.0,0.2893241345882416,0.0024745345581322,0.0165554620325565,0.0042798104695975,,,,,,,0.0
1.0,,5.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,220.0,,,1.0,,0.0,1.256526231765747,1.8438169956207275,1.5081480741500854,0.023982236161828,0.1127781942486763,0.8685624599456787,1.1382986307144165,0.8498976826667786,0.6703814268112183,14.841081619262695,14.552534103393556,9.909387588500977,0.0025226292200386,0.0011509767500683,0.0009417334804311,270.19008016586304,0.0,15.0,0.0014938331441953,9.45385909290053e-06,0.000102101585071,1.2439555575838313e-05,,,,,,,1.0
1.0,,5.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,221.0,,,1.0,,0.0,1.2479774951934814,1.8413139581680296,1.49081289768219,0.0469558425247669,0.11725914478302,0.8691396713256836,1.1363296508789062,0.8499353528022766,0.6783239841461182,15.48961067199707,14.80128574371338,11.14358901977539,0.0018102157628163,0.0009931419044733,0.000726584054064,276.67114210128784,0.0,15.0,0.0007315392140299,5.0201078920508735e-06,4.804781929124147e-05,5.567157131736167e-06,,,,,,,1.0
1.0,,5.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,222.0,,,1.0,,0.0,1.197567343711853,1.8601800203323364,1.0420554876327517,0.1702810227870941,0.1103831902146339,1.0547435283660889,1.104932188987732,0.8462827801704407,0.2541312277317047,36.99435043334961,14.029351234436035,18.058826446533203,0.0451848395168781,0.0097916331142187,0.004846915602684,265.88616919517517,0.0,15.0,0.3074913322925567,0.0026168241165578,0.0176592245697975,0.0057887504808604,,,,,,,0.0
1.0,,5.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,223.0,,,1.0,,0.0,1.2520408630371094,1.841260552406311,1.501508712768555,0.0419497340917587,0.1182445809245109,0.8676853179931641,1.13637113571167,0.8498638272285461,0.6735466122627258,15.228466033935549,14.793549537658691,10.32684326171875,0.0022372081875801,0.0009797480888664,0.0006573167629539,268.46265721321106,0.0,15.0,0.0009469108772464,6.876788575027604e-06,6.030625445418991e-05,8.915739613257756e-07,,,,,,,1.0
1.0,,5.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,224.0,,,1.0,,0.0,1.2540041208267212,1.8411056995391848,1.5048155784606934,0.026360023766756,0.1174929216504097,0.8689268231391907,1.1390399932861328,0.8499391078948975,0.6708613634109497,14.90078830718994,14.730110168457031,10.85612678527832,0.003355887485668,0.0027923968154937,0.002027730224654,262.7486138343811,0.0,15.0,0.0032101718243211,1.9555007384042256e-05,0.0002232305705547,1.1578049452509733e-05,,,,,,,1.0
1.0,,5.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,225.0,,,1.0,,0.0,1.2543864250183103,1.851970672607422,1.51045823097229,0.0249412637203931,0.1082181632518768,0.8661031126976013,1.1389524936676023,0.8493738174438477,0.6703301072120667,14.916452407836914,14.137554168701172,10.040549278259276,0.0042506312020123,0.0056668478064239,0.0041408869437873,259.97358894348145,0.0,15.0,0.0111132208257913,5.678219531546347e-05,0.0008273976854979,1.344544580206275e-05,,,,,,,1.0
1.0,,5.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,226.0,,,1.0,,0.0,1.2434433698654177,1.8427166938781736,1.508875846862793,0.0683942735195159,0.11665840446949,0.8682903051376343,1.1335793733596802,0.849770724773407,0.6709103584289551,15.939567565917969,14.710200309753418,10.229300498962402,0.0022900979965925,0.001298465183936,0.0009032413945533,261.23153495788574,0.0,15.0,0.0012830637861043,8.468576197628863e-06,8.594623795943335e-05,1.726594564388506e-05,,,,,,,1.0
1.0,,5.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,227.0,,,1.0,,0.0,1.2531565427780151,1.8403300046920776,1.495323657989502,0.0343364141881465,0.119543470442295,0.8685085773468018,1.1373586654663086,0.8498812317848206,0.676137387752533,15.112353324890137,14.868256568908691,10.745928764343262,0.0021574443671852,0.0016401368193328,0.0029190210625529,260.40524911880493,0.0,15.0,0.0021241374779492,1.3858319107384888e-05,0.0001431188575224,3.3007029287546175e-06,,,,,,,1.0
1.0,,5.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,228.0,,,1.0,,0.0,1.2531437873840332,1.8409969806671145,1.4988813400268557,0.0418626740574836,0.1182511374354362,0.867886483669281,1.1362496614456177,0.849756121635437,0.6744930744171143,15.177160263061523,14.844326972961426,10.668042182922363,0.0022301375865936,0.0010625747963786,0.0007757687126286,259.6414461135864,0.0,15.0,0.0008609331562183,6.551532351295464e-06,5.332539149094373e-05,1.0263128388032785e-05,,,,,,,1.0
1.0,,5.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,229.0,,,1.0,,0.0,1.2545870542526243,1.8444045782089231,1.5075169801712036,0.0247224755585193,0.1070055067539215,0.8685163855552673,1.1388425827026367,0.8504590392112732,0.6706850528717041,14.874149322509766,14.301949501037598,9.965102195739746,0.0024887688923627,0.001509704394266,0.001341703813523,259.2879810333252,0.0,15.0,0.0016083717346191,9.91340039036004e-06,0.0001112672471208,2.9238253773655742e-06,,,,,,,1.0
