Time,x,y,z,parameter
1.6508254127063533,6.173078933099299,0.6562685674338826,3.3244161263906338,best_error_learned_invalid_region
1.665832916458229,6.181630174242661,0.6466102432495439,3.3177507772047314,best_error_learned_invalid_region
1.680840420210105,6.190144568744588,0.6370957106075998,3.311184710189387,best_error_learned_invalid_region
1.695847923961981,6.198624320770063,0.6277228384383999,3.3047164461860006,best_error_learned_invalid_region
1.710855427713857,6.2070715896077315,0.6184895278068898,3.2983445288893245,best_error_learned_invalid_region
1.725862931465733,6.215488488196777,0.6093937089568264,3.2920675241571034,best_error_learned_invalid_region
1.7408704352176088,6.223877079222816,0.6004333407363396,3.2858840184392815,best_error_learned_invalid_region
1.7558779389694847,6.232239375088795,0.5916064106050312,3.279792618766158,best_error_learned_invalid_region
1.7708854427213607,6.240577337914993,0.5829109346339753,3.273791952748386,best_error_learned_invalid_region
1.7858929464732367,6.248892879539018,0.5743449575057182,3.267880668576974,best_error_learned_invalid_region
1.8009004502251127,6.257187861189146,0.565906552317171,3.262057434517274,best_error_learned_invalid_region
1.8159079539769885,6.265464096513576,0.5575938219986095,3.256320939628539,best_error_learned_invalid_region
1.8309154577288644,6.273723348413917,0.549404897423696,3.2506698926582387,best_error_learned_invalid_region
1.8459229614807404,6.281967326638982,0.5413379361017129,3.245103020919265,best_error_learned_invalid_region
1.8609304652326164,6.2901976877848025,0.5333911221775607,3.2396190702899292,best_error_learned_invalid_region
1.8759379689844924,6.298416035294611,0.5255626664317585,3.234216805213966,best_error_learned_invalid_region
1.8909454727363681,6.306623919455531,0.5178508062690559,3.228895008691838,best_error_learned_invalid_region
1.9059529764882441,6.314822838507919,0.5102538051220588,3.2236524817688155,best_error_learned_invalid_region
1.9209604802401201,6.323014241774638,0.5027699536834437,3.2184880443657855,best_error_learned_invalid_region
1.935967983991996,6.331199525748393,0.49539756787716555,3.213400533896371,best_error_learned_invalid_region
1.950975487743872,6.339380032988015,0.48813498783117387,3.2083888045205153,best_error_learned_invalid_region
1.9659829914957478,6.347557052118466,0.4809805778774124,3.2034517271444845,best_error_learned_invalid_region
1.9809904952476238,6.3557318178308355,0.47393272655181906,3.198588189420865,best_error_learned_invalid_region
1.9959979989994998,6.363905510930271,0.4669898465501396,3.1937970957172745,best_error_learned_invalid_region
2.0110055027513756,6.372079261449759,0.4601503741200161,3.189077366671203,best_error_learned_invalid_region
2.0260130065032516,6.380254150668041,0.4534127701918157,3.1844279399732476,best_error_learned_invalid_region
2.0410205102551275,6.388431207539456,0.4467755182420595,3.1798477688913507,best_error_learned_invalid_region
2.0560280140070035,6.396611408453923,0.44023712361842043,3.1753358217987646,best_error_learned_invalid_region
2.0710355177588795,6.4047956772369465,0.4337961135397225,3.1708910821740526,best_error_learned_invalid_region
2.0860430215107555,6.4129848851496085,0.4274510370959418,3.16651254860109,best_error_learned_invalid_region
2.1010505252626315,6.42117985113834,0.421200465158551,3.162199234706742,best_error_learned_invalid_region
2.1160580290145075,6.429381347066855,0.41504298990764993,3.157950168827983,best_error_learned_invalid_region
2.1310655327663834,6.437590097852537,0.40897722574183937,3.1537643946418332,best_error_learned_invalid_region
2.146073036518259,6.445806778977867,0.40300180720118817,3.1496409697307093,best_error_learned_invalid_region
2.161080540270135,6.454032016694261,0.39711538856231937,3.145578965301964,best_error_learned_invalid_region
2.176088044022011,6.462266388022063,0.39131664383841147,3.1415774661878877,best_error_learned_invalid_region
2.191095547773887,6.470510420750553,0.3856042667791975,3.1376355708457084,best_error_learned_invalid_region
2.206103051525763,6.478764594111465,0.37997697073099923,3.1337523912607645,best_error_learned_invalid_region
2.221110555277639,6.487029345765403,0.37443348835159057,3.129927052747824,best_error_learned_invalid_region
2.236118059029515,6.495305069851399,0.3689725722155266,3.1261586943696598,best_error_learned_invalid_region
2.251125562781391,6.503592115875156,0.3635929929239043,3.1224464676320793,best_error_learned_invalid_region
2.266133066533267,6.511890789042226,0.3582935388815687,3.118789536329988,best_error_learned_invalid_region
2.281140570285143,6.520201350258021,0.35307301629711285,3.115187076547391,best_error_learned_invalid_region
2.2961480740370184,6.528524016127803,0.3479302491828783,3.111638276657393,best_error_learned_invalid_region
2.3111555777888944,6.5368589602924505,0.34286407916582795,3.1081423371915324,best_error_learned_invalid_region
2.3261630815407703,6.5452063214407,0.3378733653992856,3.1046984707781,best_error_learned_invalid_region
2.3411705852926463,6.5535661995796355,0.33295698483630165,3.1013059023311995,best_error_learned_invalid_region
2.3561780890445223,6.5619386561951965,0.32811383059734617,3.097963867924091,best_error_learned_invalid_region
2.3711855927963983,6.570323714534648,0.32334281186040514,3.0946716147133073,best_error_learned_invalid_region
2.3861930965482743,6.578721359606571,0.3186428538609807,3.0914284009386535,best_error_learned_invalid_region
2.4012006003001503,6.587131538180873,0.31401289789209075,3.088233495923209,best_error_learned_invalid_region
2.4162081040520262,6.595554160974095,0.30945190107157095,3.0850861799126115,best_error_learned_invalid_region
2.4312156078039022,6.60398911079917,0.30495883643586524,3.0819857441393452,best_error_learned_invalid_region
2.4462231115557778,6.61243623769485,0.30053269289788764,3.0789314907939325,best_error_learned_invalid_region
2.4612306153076537,6.620895359990927,0.2961724738969867,3.075922732093187,best_error_learned_invalid_region
2.4762381190595297,6.629366264476945,0.29187719735283774,3.0729587902483813,best_error_learned_invalid_region
2.4912456228114057,6.637848706402203,0.28764589566544224,3.0700389974652507,best_error_learned_invalid_region
2.5062531265632817,6.6463424094757535,0.28347761571512786,3.067162695943989,best_error_learned_invalid_region
2.5212606303151577,6.654847068978605,0.2793714185948742,3.064329237694404,best_error_learned_invalid_region
2.5362681340670337,6.6633623592324565,0.2753263798578051,3.0615379847064106,best_error_learned_invalid_region
2.5512756378189096,6.671887928319349,0.2713415892044266,3.058788308734418,best_error_learned_invalid_region
2.5662831415707856,6.680423399587469,0.2674161494054342,3.056079590553907,best_error_learned_invalid_region
2.5812906453226616,6.688968371719072,0.26354917628721414,3.053411219951423,best_error_learned_invalid_region
2.596298149074537,6.697522418730488,0.2597397987318434,3.050782595724574,best_error_learned_invalid_region
2.611305652826413,6.706085089972113,0.255987158677089,3.048193125682033,best_error_learned_invalid_region
2.626313156578289,6.714655914103127,0.2522904108241185,3.0456422264417005,best_error_learned_invalid_region
2.641320660330165,6.723234405315646,0.24864872300369262,3.043129323683202,best_error_learned_invalid_region
2.656328164082041,6.731820058255296,0.24506127565271732,3.0406538517868444,best_error_learned_invalid_region
2.671335667833917,6.740412349550683,0.24152726097899857,3.038215253257181,best_error_learned_invalid_region
2.686343171585793,6.749010737825591,0.2380458829590517,3.0358129787214976,best_error_learned_invalid_region
2.701350675337669,6.75761466369898,0.2346163573381014,3.0334464869298134,best_error_learned_invalid_region
2.716358179089545,6.766223549785391,0.23123791163001645,3.031115244754836,best_error_learned_invalid_region
2.731365682841421,6.774836805328209,0.22790978481182575,3.028818726981018,best_error_learned_invalid_region
2.7463731865932965,6.783453830968319,0.22463122777101796,3.026556416613095,best_error_learned_invalid_region
2.7613806903451725,6.792074014218249,0.22140150263697903,3.024327804414862,best_error_learned_invalid_region
2.7763881940970485,6.80069673073667,0.21821988214511737,3.0221323884703324,best_error_learned_invalid_region
2.7913956978489245,6.809321344328397,0.21508564963686347,3.01996967418374,best_error_learned_invalid_region
2.8064032016008005,6.817947206944388,0.21199809905967004,3.017839174279536,best_error_learned_invalid_region
2.8214107053526765,6.82657365869589,0.20895653496487385,3.015740408800915,best_error_learned_invalid_region
2.8364182091045524,6.835200032777088,0.2059602722100678,3.013672904904295,best_error_learned_invalid_region
2.8514257128564284,6.8438256590342315,0.20300863643165057,3.011636197185328,best_error_learned_invalid_region
2.8664332166083044,6.852449859933121,0.20010096331432514,3.009629827174902,best_error_learned_invalid_region
2.88144072036018,6.861071951525912,0.19723659809844254,3.0076533429991414,best_error_learned_invalid_region
2.896448224112056,6.869691243451118,0.1944148955800016,3.0057062993794053,best_error_learned_invalid_region
2.911455727863932,6.8783070389336105,0.19163522011064932,3.0037882576322894,best_error_learned_invalid_region
2.926463231615808,6.886918634816959,0.18889694559284176,3.0018987856662847,best_error_learned_invalid_region
2.941470735367684,6.895525326407239,0.18619945520348843,3.000037457790944,best_error_learned_invalid_region
2.95647823911956,6.904126410252696,0.1835421418527975,2.998203855033466,best_error_learned_invalid_region
2.971485742871436,6.912721180411071,0.1809244074552899,2.99639756463572,best_error_learned_invalid_region
2.986493246623312,6.921308929144284,0.17834566253230777,2.99461817977992,best_error_learned_invalid_region
3.001500750375188,6.929888946918421,0.17580532621201458,2.992865299588625,best_error_learned_invalid_region
3.016508254127064,6.938460522403745,0.1733028262293949,2.991138529124738,best_error_learned_invalid_region
3.0315157578789393,6.947022942515545,0.1708375989198968,2.989437479387119,best_error_learned_invalid_region
3.0465232616308153,6.955575496898995,0.16840908896747087,2.987761767136593,best_error_learned_invalid_region
3.0615307653826913,6.964117480293232,0.16601674983313547,2.986111015191657,best_error_learned_invalid_region
3.0765382691345673,6.972648188939925,0.16366004306476764,2.984484851952247,best_error_learned_invalid_region
3.0915457728864433,6.981166921043496,0.16133843796009012,2.9828829111671484,best_error_learned_invalid_region
3.1065532766383193,6.989672976771107,0.15905141156667119,2.981304831933994,best_error_learned_invalid_region
3.1215607803901952,6.998165658252671,0.15679844868192483,2.979750258699266,best_error_learned_invalid_region
3.1365682841420712,7.006644269616643,0.15457904184699675,2.978218841254077,best_error_learned_invalid_region
3.151575787893947,7.015108120922271,0.15239269111780795,2.976710234576061,best_error_learned_invalid_region
3.166583291645823,7.023556530413325,0.15023890445748472,2.975224099100157,best_error_learned_invalid_region
3.1815907953976987,7.031988820964624,0.14811719710741036,2.9737601002846348,best_error_learned_invalid_region
3.1965982991495747,7.040404320333924,0.14602709128493696,2.97231790840247,best_error_learned_invalid_region
3.2116058029014507,7.048802361161915,0.1439681161833858,2.9708971985413455,best_error_learned_invalid_region
3.2266133066533267,7.0571822809722216,0.14193980797204717,2.969497650603649,best_error_learned_invalid_region
3.2416208104052027,7.0655434221932785,0.13994170979181422,2.96811894930346,best_error_learned_invalid_region
3.2566283141570787,7.073885135417606,0.13797337154730968,2.9667607840230077,best_error_learned_invalid_region
3.2716358179089546,7.082206781767756,0.13603435025989621,2.965422849056248,best_error_learned_invalid_region
3.2866433216608306,7.090507729341328,0.13412420951599857,2.9641048432282084,best_error_learned_invalid_region
3.3016508254127066,7.098787353262086,0.13224251917931876,2.962806469696369,best_error_learned_invalid_region
3.3166583291645826,7.107045035679952,0.13038885539083594,2.9615274359506634,best_error_learned_invalid_region
3.331665832916458,7.115280165771015,0.1285628005688065,2.9602674538134788,best_error_learned_invalid_region
